R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.180534903,0.168623426,0.156256124,0.126419152,0.015142188,1.80192038,0.0,0.0,0.0,0.0,0.369416293,43.96053884,0.293194187,0.285079124,0.280035817,0.264860632,0.024879599,2.960672245,1551.861626,1355.521484,890.5996117,521.1509382,50.16932393,5970.149547,0.424893991,0.410381296,0.394688593,0.352299266,0.033566992,3.994472038,0.2618893,0.260592768,0.258566857,0.254962924,0.078850707,9.383234187,11014.97078,10153.16015,9283.971942,7319.598151,845.4070413,100603.4379,0.304000017,0.285007622,0.246803201,0.186601768,0.028866467,3.435109572,0.248418465,0.248306376,0.239241384,0.212624954,0.044079488,5.245459128,0.280711702,0.265330269,0.256934971,0.242310687,0.056601122,6.73553346,0.326194966,0.307387483,0.289488587,0.273540713,0.132879394,15.81264788,0.149465307,0.120702408,0.100586516,0.074969334,0.006676299,0.794479524,0.299013498,0.279585999,0.244595653,0.184830879,0.022530887,2.681175543,0.055581526,0.05533573,0.053553087,0.04620913,0.008403361,1.0,0.665286459,0.500485484,0.331882357,0.186760838,-0.24033138,-28.59943422,arancino_all_scikit@all,1918,18069,2529,2484,0.79948,0.656466065,0.311685448,0.311685448,0.29186905723999995
0.010651666,0.008893948,0.005638847,0.003282669,0.003282669,0.022978686,6.57e-08,0.017336772,0.078744185,0.135400052,0.135400052,0.947800362,0.094122254,0.059573944,0.027454133,-0.008813347,-0.008813347,-0.061693428,7.219106695,6.848684576,4.100921928,2.40942908,2.40942908,16.86600356,0.084476216,0.046317546,0.017379151,-0.017384057,-0.017384057,-0.121688396,0.018139039,0.015019843,0.012216087,0.009582014,0.009582014,0.067074099,483.9364517,403.5042081,255.5321127,148.7372045,148.7372045,1041.160432,0.117148757,0.075857064,0.039858659,0.021493446,0.021493446,0.150454124,0.089446324,0.058704988,0.03998984,0.023679909,0.023679909,0.165759361,0.229593382,0.148948382,0.090421358,0.052083633,0.052083633,0.364585431,0.393497512,0.329083729,0.22741161,0.135454253,0.135454253,0.948179774,0.272928428,0.165119892,0.094461057,0.046244568,0.046244568,0.323711977,0.003915239,0.001957619,0.000752174,-0.001472776,-0.001472776,-0.010309432,0.482323015,0.346291222,0.247281835,0.142857143,0.142857143,1.0,0.001832409,0.00106615,0.000532613,-0.000191379,-0.000191379,-0.00133965,BackBlaze_2021@all_part2,196,20399,995,886,0.916310731,0.56731883,0.128657015,0.128657015,0.14636566390000005
0.091547848,0.067231001,0.03861527,0.020111987,0.01310952,0.183533276,0.0,0.0,4.97e-08,0.000170863,0.055819916,0.781478824,0.379013625,0.354913593,0.18297422,-0.001347227,-0.091013106,-1.274183486,709.4669907,452.0460429,312.3294894,175.5523986,114.50886,1603.12404,0.30256875,0.254863034,0.125909172,0.036835445,-0.008507859,-0.119110023,0.350692427,0.338218734,0.320164633,0.179945554,0.121973124,1.707623737,4102.184418,2963.709656,1687.436286,870.8955064,567.2145027,7941.003037,0.2540401,0.213190409,0.103723497,0.025731709,-0.009011957,-0.126167397,0.8686,0.508088008,0.283919267,0.140491416,0.091778278,1.284895892,0.91515,0.502754734,0.269522245,0.129908418,0.083779085,1.17290719,0.94746,0.498229191,0.258130359,0.120371145,0.076498418,1.070977856,0.300015044,0.150002685,0.0710808,0.021801846,0.000137776,0.001928861,0.254810342,0.213435419,0.103214143,0.026195892,-0.008557001,-0.119798013,0.30517523,0.27536528,0.215014108,0.110953568,0.071428571,1.0,0.01121869,0.005611406,0.002806123,0.001247166,0.000512041,0.007168575,CICIDS17_HalfShuffled2@PortScan_part4,1388,17529,67,1371,0.929353967,0.749636571,0.663374286,0.663374286,0.2781977409699999
0.043855526,0.022593394,0.011594734,0.005801772,0.005801772,0.046414179,0.0,0.0,2.98e-05,0.034366085,0.034366085,0.274928678,0.030897436,0.015448718,0.006104853,-0.138130171,-0.138130171,-1.105041371,752.7042924,382.7764954,194.549262,97.38936632,97.38936632,779.1149306,0.209417111,0.115093947,0.056954205,0.019508846,0.019508846,0.156070767,0.331675274,0.273597078,0.143585688,0.072183407,0.072183407,0.577467258,1431.648229,736.6281393,377.6226623,188.9488436,188.9488436,1511.590749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694738905,0.481619443,0.249432688,0.125,0.125,1.0,2.31e-05,1.16e-05,5.73e-06,-0.024236234,-0.024236234,-0.19388987,NSLKDD_Shuffled@Probe_part0,192,12976,343,2097,0.843669913,0.52906337,0.113020683,0.113020683,0.14157270755999998
0.000279149,0.000257693,0.000198095,0.000104502,0.000104502,0.000836019,0.002604168,0.010720924,0.020960705,0.054391308,0.054391308,0.435130461,0.088412159,0.063825214,0.046687182,0.024353276,0.024353276,0.194826209,5.12747391,4.050049629,2.728137759,1.398565218,1.398565218,11.18852175,0.016707761,0.016038862,0.012352101,0.003999231,0.003999231,0.031993845,0.064792746,0.037997341,0.02370743,0.014874739,0.014874739,0.118997909,8.779741776,8.104729,6.230043655,3.286549182,3.286549182,26.29239346,0.0,0.0,-0.006902179,-0.02501332,-0.02501332,-0.200106557,0.3524,0.23741222,0.16896197,0.09310635,0.09310635,0.744850802,0.3912,0.37,0.313451163,0.164873758,0.164873758,1.31899006,0.443434783,0.430673913,0.361140421,0.195056255,0.195056255,1.560450039,-0.004175903,-0.010643804,-0.027479202,-0.105202322,-0.105202322,-0.84161858,0.0,-0.002066435,-0.013012825,-0.032210429,-0.032210429,-0.257683434,0.61937961,0.372430357,0.234357195,0.125,0.125,1.0,0.00917889,0.004590451,0.002293616,0.000532309,0.000532309,0.00425847,UNSW_Shuffled@Analysis_part0,10,15158,261,294,0.964701393,0.507983785,0.016893775,0.016893775,0.03788186110000001
0.072684642,0.067869682,0.064264565,0.05877833,0.025171755,0.981698443,0.0,2.21e-05,0.004891227,0.029858296,0.204343025,7.969377964,0.322601454,0.318464478,0.297206087,0.274935381,0.084789132,3.30677613,1270.374503,1270.031635,1121.519042,847.5085773,292.8979464,11423.01991,0.23784871,0.237772585,0.226548968,0.201711299,0.014731967,0.574546696,0.184192912,0.179285855,0.154612017,0.1196065,0.063034252,2.458335812,2850.118799,2648.607808,2498.437095,2272.686919,959.6901379,37427.91538,0.152614725,0.149596217,0.106823174,0.057391711,0.007810288,0.304601215,0.248172,0.230136,0.210632391,0.19164816,0.065078159,2.53804821,0.2448,0.236347396,0.231669805,0.216440523,0.06659583,2.597237389,0.26027625,0.258342708,0.254280753,0.234696147,0.077207207,3.011081055,0.097742149,0.08956881,0.081741368,0.066753407,0.012507051,0.487774982,0.160228789,0.148548159,0.109278209,0.083325608,0.025964567,1.012618124,0.075761987,0.072942398,0.062432837,0.052339943,0.025641026,1.0,0.184655757,0.146166393,0.112955552,0.063742662,0.008062484,0.314436892,UNSW_Shuffled@Fuzzers,933,13431,2019,1799,0.7900121,0.605414221,0.20427991,0.20427991,0.2772388654999999
0.082814791,0.070650215,0.060625509,0.033592775,0.018895936,0.302334973,0.0,0.0,0.0,0.003274562,0.050151229,0.802419658,0.241838042,0.178010406,0.089005203,0.039557868,-0.074472806,-1.191564903,898.8657791,474.7374497,257.1458927,122.0284638,68.64101087,1098.256174,0.241838042,0.175661958,0.087830979,0.039035991,-0.046430548,-0.742888768,0.138398096,0.138196623,0.135401225,0.083427778,0.046928125,0.750850005,1610.273452,1359.049083,1155.203898,635.1972953,357.2984786,5716.775658,0.399565279,0.398809065,0.369456006,0.16515464,0.092899485,1.486391756,0.709898397,0.692264899,0.670722678,0.34759896,0.195524415,3.128390644,0.700652982,0.684698644,0.661236856,0.34316507,0.193030352,3.088485631,0.69213801,0.679842467,0.620741637,0.365018933,0.20532315,3.285170395,0.339957048,0.258812727,0.190434589,0.108159289,0.029947789,0.479164629,0.016651473,0.008325737,0.004162868,0.001001747,-0.023470336,-0.375525369,0.194907944,0.180269268,0.159110989,0.111111111,0.0625,1.0,0.209290732,0.105739963,0.052870183,0.023497859,0.006902311,0.110436982,CICIDS18_Shuffled_Reduced@Bot_part3,215,0,182,0,0.024108545,0.56438655,0.104779842,0.104779842,0.16227764718000007
0.365060641,0.338461063,0.293992739,0.198306143,0.047276541,3.640293632,0.0,0.0,0.0,0.0,0.110779386,8.530012705,0.604202483,0.524991028,0.394062611,0.272277138,-0.157508275,-12.12813715,8118.948651,7201.765069,4417.240318,2750.901742,498.7319293,38402.35856,0.604202483,0.454989477,0.37894224,0.324290397,-0.050943996,-3.922687729,0.620661262,0.611832049,0.589174336,0.555219368,0.262193709,20.1889156,18102.41263,16185.64121,13339.00043,8368.483525,1789.196882,137768.1599,0.327924725,0.322549483,0.288659862,0.189400771,0.018962521,1.460114102,0.679107014,0.556453507,0.414751754,0.293627355,0.067470788,5.195250692,0.680188411,0.558294205,0.415297103,0.289731593,0.066603564,5.128474422,0.650200258,0.540690129,0.406415064,0.290848356,0.065380837,5.034324439,0.660626994,0.456265794,0.32868082,0.206214683,0.010368856,0.798401899,0.600022604,0.363129283,0.220629067,0.130220421,0.020299057,1.563027375,0.185732289,0.175778048,0.130909886,0.089001426,0.012987013,1.0,0.879540084,0.806538714,0.622305698,0.285877953,0.033153705,2.552835291,SDN20_Shuffled@Probe,5358,5283,3015,2088,0.675876524,0.67812021,0.356441016,0.356441016,0.5100060928500002
0.107717935,0.061706887,0.031380865,0.018030029,0.018030029,0.1262102,0.016086248,0.044465608,0.115866866,0.175180414,0.175180414,1.226262897,0.490814054,0.306809767,0.178249076,0.035484269,0.035484269,0.248389885,2687.219348,1377.137241,689.9273153,394.3312121,394.3312121,2760.318485,0.328204106,0.178617166,0.092557521,0.026655659,0.026655659,0.186589615,0.058970508,0.04997488,0.034306989,0.022768101,0.022768101,0.159376705,6035.850696,3416.562587,1734.680286,996.1530843,996.1530843,6973.07159,0.040855873,0.040662271,0.035391848,0.02266002,0.02266002,0.158620137,0.150048,0.0977745,0.065377625,0.041673497,0.041673497,0.291714479,0.2094825,0.19343575,0.123722153,0.076293313,0.076293313,0.534053188,0.5263882,0.35507585,0.239036857,0.146469366,0.146469366,1.025285563,0.129067097,0.118652595,0.084596332,-0.019312218,-0.019312218,-0.135185526,0.009577565,0.006438286,0.003248677,0.00071658,0.00071658,0.005016062,0.289739953,0.27417996,0.21862363,0.142857143,0.142857143,1.0,0.000188744,0.000131928,8.78e-05,-0.000111435,-0.000111435,-0.000780044,BackBlaze_2023@all_part1,450,23110,711,729,0.9424,0.675915888,0.354414785,0.354414785,0.2924930684099999
0.559316197,0.559281185,0.538933076,0.399805888,0.156528257,3.600149921,0.0,0.0,0.0,0.0,0.197799154,4.549380538,0.196264852,0.196082283,0.185313745,0.116987612,-0.102747391,-2.363190003,8390.31531,8388.232602,7285.644358,4265.271351,1670.084896,38411.95261,0.747874453,0.747851044,0.733712902,0.478255564,0.142512017,3.277776386,0.292006437,0.291960422,0.283631124,0.237370908,0.100271066,2.306234519,45753.41658,45746.91834,42558.25432,29685.95697,11619.21809,267242.016,0.217781532,0.143423691,0.106238835,0.055229582,0.02122334,0.48813683,0.422081408,0.300026843,0.238961898,0.147307794,0.057725788,1.327693113,0.431494004,0.305271564,0.242120631,0.148666484,0.058216551,1.33898067,0.435973927,0.368053484,0.334063269,0.238329653,0.093276725,2.145364686,0.147717726,0.145363368,0.130877605,0.10162231,-0.093724305,-2.155659017,0.036005476,0.036005326,0.035639341,0.023196482,0.007525434,0.173084989,0.355470884,0.237322102,0.1750566,0.110844983,0.043478261,1.0,68.01229924,62.07636583,31.28486342,13.97920207,-0.673899159,-15.49968065,BAIoT_mirai@mirai-ack_part4,1016,15923,534,553,0.939698214,0.807549005,0.618499549,0.618499549,0.6169910659800004
0.006422754,0.006080865,0.005135004,0.003422612,0.002055886,0.032894183,0.0,0.005963714,0.014006494,0.039208488,0.066039281,1.056628503,0.184316514,0.130036271,0.02014538,-0.104292323,-0.181496556,-2.903944888,105.975929,73.615725,47.65767493,27.78724199,16.7111538,267.3784608,0.075756029,0.06514408,0.04441067,0.019718248,-0.012265895,-0.196254327,0.102344107,0.102189693,0.101139914,0.095503051,0.07838728,1.254196483,122.5755319,116.0130636,97.89229223,65.18600463,39.14618719,626.338995,0.017991545,0.014639326,0.011627608,0.00752925,0.003887442,0.062199079,0.046594559,0.046161066,0.043701769,0.036479846,0.023880308,0.382084921,0.047602232,0.04707121,0.043182195,0.033664866,0.021198619,0.339177899,0.050143157,0.049307119,0.041224096,0.029970098,0.018121215,0.289939444,0.254143297,0.223452696,0.204030112,0.182935259,0.114466696,1.831467129,0.005026887,0.004499701,0.004039612,0.003236485,0.001548135,0.024770154,0.179186509,0.174071999,0.142678603,0.092240875,0.0625,1.0,0.130123445,0.065061762,0.032530903,0.014458185,0.008132716,0.130123456,CICIDS18_Shuffled_Reduced@Infilteration_part1,30,5097,84,77,0.540708711,0.76489096,0.160375216,0.160375216,0.13205884090999992
5.57e-06,5.57e-06,5.57e-06,5.57e-06,5.57e-06,5.57e-06,0.000153057,0.000153057,0.000153057,0.000153057,0.000153057,0.000153057,-0.209923026,-0.209923026,-0.209923026,-0.209923026,-0.209923026,-0.209923026,0.096114235,0.096114235,0.096114235,0.096114235,0.096114235,0.096114235,-0.002359632,-0.002359632,-0.002359632,-0.002359632,-0.002359632,-0.002359632,0.034040095,0.034040095,0.034040095,0.034040095,0.034040095,0.034040095,0.265950508,0.265950508,0.265950508,0.265950508,0.265950508,0.265950508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.63e-05,-1.63e-05,-1.63e-05,-1.63e-05,-1.63e-05,-1.63e-05,ISCX_Meta@Infiltration_part3,851,819,22213,1,0.069921286,0.517192757,0.035025705,0.035025705,0.04546045620000002
4.39e-05,4.39e-05,4.39e-05,4.39e-05,4.39e-05,4.39e-05,0.000233779,0.000233779,0.000233779,0.000233779,0.000233779,0.000233779,-0.31055795,-0.31055795,-0.31055795,-0.31055795,-0.31055795,-0.31055795,0.768942951,0.768942951,0.768942951,0.768942951,0.768942951,0.768942951,-0.00662253,-0.00662253,-0.00662253,-0.00662253,-0.00662253,-0.00662253,0.067967994,0.067967994,0.067967994,0.067967994,0.067967994,0.067967994,1.540049883,1.540049883,1.540049883,1.540049883,1.540049883,1.540049883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.69e-06,-1.69e-06,-1.69e-06,-1.69e-06,-1.69e-06,-1.69e-06,CIDDS_Meta@portScan_part1,2344,2012,13202,0,0.248092038,0.566123307,0.141208797,0.141208797,0.09155541424999995
0.008106588,0.006616991,0.003539799,0.001804016,0.000768037,0.017664852,0.0,0.0,0.0,0.077615184,0.125117199,2.877695583,0.115355373,0.092841412,0.063508698,0.038474596,0.018216225,0.418973171,14.22629603,10.68355366,7.971948079,5.421249641,2.36257349,54.33919027,0.090036591,0.080821209,0.051155993,0.034058209,0.01579505,0.36328614,0.087379075,0.086055699,0.08519724,0.060992967,0.025663652,0.590263997,346.2506046,282.2986757,150.9532994,76.87131885,32.71237662,752.3846622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132058019,0.124093419,0.109307242,0.088261524,0.043478261,1.0,0.049384918,0.028341664,0.016726436,0.007811926,0.002904962,0.066814131,arancino_all_scikit@[HTTP]HTTPReadInjection(d5000-r1)_part4,32,20222,457,473,0.956098943,0.520633311,0.041920092,0.041920092,0.05490478029999999
0.000116355,0.000116355,0.000116355,0.000116355,0.000116355,0.000116355,0.001893226,0.001893226,0.001893226,0.001893226,0.001893226,0.001893226,0.350000903,0.350000903,0.350000903,0.350000903,0.350000903,0.350000903,2.705746715,2.705746715,2.705746715,2.705746715,2.705746715,2.705746715,-0.010786776,-0.010786776,-0.010786776,-0.010786776,-0.010786776,-0.010786776,0.23968435,0.23968435,0.23968435,0.23968435,0.23968435,0.23968435,5.818170616,5.818170616,5.818170616,5.818170616,5.818170616,5.818170616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.55e-06,-3.55e-06,-3.55e-06,-3.55e-06,-3.55e-06,-3.55e-06,CIDDS_Shuffled@all_part1,7386,11501,3766,2347,0.75548,0.756092884,0.502409466,0.502409466,0.38961898023999986
0.000150384,0.000121425,8.4e-05,4.03e-05,2.27e-05,0.000362979,-0.004692058,-0.002346029,-0.001173015,-0.00052134,0.027565156,0.441042497,0.022460343,0.021893689,0.010946845,0.004865264,-0.004535776,-0.072572411,1.028941007,0.827800786,0.656991572,0.321607034,0.180903957,2.894463306,0.002299328,0.001149664,0.000574832,0.000255481,-0.002549859,-0.040797742,0.008230869,0.008167763,0.007302525,0.004280815,0.002407959,0.038527339,6.708143603,5.416258177,3.747529253,1.798939406,1.011903416,16.19045465,0.033136177,0.020546723,0.011288925,0.0050173,-0.00061779,-0.009884639,0.306013976,0.294242318,0.235633256,0.118179019,0.066475698,1.063611173,0.38635,0.325290894,0.274856167,0.142536335,0.080176689,1.282827019,0.479370769,0.38990067,0.331440295,0.167036124,0.09395782,1.503325113,0.092959989,0.06287085,0.043514959,0.022635863,0.008269401,0.132310422,0.040312621,0.030002792,0.015001396,0.006667287,0.000235508,0.003768133,0.221207159,0.216610461,0.1851347,0.111111111,0.0625,1.0,5.41e-05,4.42e-05,2.71e-05,1.2e-05,-0.000377846,-0.006045534,AndMal_Shuffled@SMSMALWARE_FAKEINST_part3,15,21475,261,550,0.963633918,0.507270472,0.020667794,0.020667794,0.008027534979999995
0.000633627,0.000633627,0.000633627,0.000633627,0.000633627,0.000633627,0.003090283,0.003090283,0.003090283,0.003090283,0.003090283,0.003090283,-0.025254695,-0.025254695,-0.025254695,-0.025254695,-0.025254695,-0.025254695,8.264831836,8.264831836,8.264831836,8.264831836,8.264831836,8.264831836,-0.025171947,-0.025171947,-0.025171947,-0.025171947,-0.025171947,-0.025171947,0.001357249,0.001357249,0.001357249,0.001357249,0.001357249,0.001357249,27.70641778,27.70641778,27.70641778,27.70641778,27.70641778,27.70641778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-7.37e-05,-7.37e-05,-7.37e-05,-7.37e-05,-7.37e-05,-7.37e-05,UGR_Shuffled@nerisbotnet_part2,117,1635,17970,0,0.080179397,0.564174454,0.019768888,0.019768888,0.05509192686000004
6.51e-06,3.26e-06,3.26e-06,3.26e-06,3.26e-06,6.51e-06,0.0,0.063528909,0.063528909,0.063528909,0.063528909,0.127057817,0.0,-0.06022535,-0.06022535,-0.06022535,-0.06022535,-0.1204507,0.001112638,0.000556319,0.000556319,0.000556319,0.000556319,0.001112638,0.0,-0.00127585,-0.00127585,-0.00127585,-0.00127585,-0.0025517,0.08389332,0.04194666,0.04194666,0.04194666,0.04194666,0.08389332,0.199191113,0.099595557,0.099595557,0.099595557,0.099595557,0.199191113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,0.0,-3.92e-08,-3.92e-08,-3.92e-08,-3.92e-08,-7.85e-08,Full_IoT_IDS_Dataset_scikit@syn_flood_part2,10,14761,278,248,0.965614173,0.510137209,0.019208596,0.019208596,0.04175131256
0.416320626,0.404071802,0.385017501,0.209879249,0.118781464,1.90050343,0.0,0.0,0.00085053,0.017558298,0.256920446,4.110727131,0.355183091,0.352496433,0.322806364,0.245683924,0.052694586,0.843113378,5194.054815,5193.766941,4264.816473,2627.24651,1487.788573,23804.61717,0.645229127,0.635593388,0.620090468,0.367124664,0.17021992,2.723518719,0.324588162,0.323229666,0.32221128,0.281227545,0.165295554,2.644728857,31334.63724,29818.77008,27642.93563,14171.35441,8003.409687,128054.555,0.192097749,0.188932643,0.183218716,0.120380943,0.061902191,0.990435061,0.378077301,0.35538865,0.239760775,0.146211413,0.085532933,1.368526936,0.376479448,0.292939724,0.238528147,0.169028759,0.098007994,1.568127905,0.380388712,0.326314356,0.252748006,0.189428953,0.112436029,1.798976472,0.187246622,0.17132159,0.157633972,0.094657393,-0.010572996,-0.169167941,0.170122553,0.168456056,0.157684546,0.075212185,0.0377749,0.604398395,0.304445744,0.242245637,0.169400041,0.108824239,0.0625,1.0,0.263087016,0.242041874,0.121234417,0.053881892,-0.003019076,-0.048305217,CICIDS17_HalfShuffled2@DoS_part2,2792,15975,1608,1592,0.854326945,0.772704672,0.544664657,0.544664657,0.5663533767700002
0.069444827,0.034737931,0.023168276,0.023168276,0.023168276,0.069504827,0.006972637,0.007665779,0.101694675,0.101694675,0.101694675,0.305084025,0.562530211,0.370756042,0.27276867,0.27276867,0.27276867,0.81830601,2706.022359,1353.774827,902.8144807,902.8144807,902.8144807,2708.443442,0.263523864,0.134547393,0.091492225,0.091492225,0.091492225,0.274476676,0.153336911,0.114288913,0.08523529,0.08523529,0.08523529,0.255705869,7060.489548,3531.712938,2355.38877,2355.38877,2355.38877,7066.16631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493852607,0.419774612,0.333333333,0.333333333,0.333333333,1.0,0.01072945,0.005496664,0.003663666,0.003663666,0.003663666,0.010990998,ADFANet_Meta@other,241,16665,477,435,0.948815804,0.664341242,0.319315777,0.319315777,0.44790703820999994
3.97e-07,3.97e-07,3.97e-07,3.97e-07,3.97e-07,3.97e-07,0.001456564,0.001456564,0.001456564,0.001456564,0.001456564,0.001456564,0.546449079,0.546449079,0.546449079,0.546449079,0.546449079,0.546449079,0.024031998,0.024031998,0.024031998,0.024031998,0.024031998,0.024031998,0.00062992,0.00062992,0.00062992,0.00062992,0.00062992,0.00062992,0.062321699,0.062321699,0.062321699,0.062321699,0.062321699,0.062321699,0.036555585,0.036555585,0.036555585,0.036555585,0.036555585,0.036555585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.54e-08,-1.54e-08,-1.54e-08,-1.54e-08,-1.54e-08,-1.54e-08,ADFANet_Meta@mailbomb_part0,200,17023,133,0,0.992336944,0.996123805,0.771974424,0.771974424,0.2599659950899999
0.101824254,0.058172269,0.058172269,0.058172269,0.058172269,0.116344537,0.549089824,0.766694351,0.766694351,0.766694351,0.766694351,1.533388703,-0.319099128,-0.334044383,-0.334044383,-0.334044383,-0.334044383,-0.668088766,566.4373918,444.4064893,444.4064893,444.4064893,444.4064893,888.8129786,0.12050014,-0.099299494,-0.099299494,-0.099299494,-0.099299494,-0.198598988,0.406166087,0.236650582,0.236650582,0.236650582,0.236650582,0.473301164,5668.165781,3202.42388,3202.42388,3202.42388,3202.42388,6404.84776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942756651,0.5,0.5,0.5,0.5,1.0,5.44e-11,-0.335276369,-0.335276369,-0.335276369,-0.335276369,-0.670552739,Full_IoT_IDS_Dataset_scikit@all_part1,7098,12146,2890,2866,0.76976,0.760079569,0.519948951,0.519948951,0.5040321374699999
