R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.180534903,0.168623426,0.156256124,0.126419152,0.015142188,1.80192038,0.0,0.0,0.0,0.0,0.369416293,43.96053884,0.293194187,0.285079124,0.280035817,0.264860632,0.024879599,2.960672245,1551.861626,1355.521484,890.5996117,521.1509382,50.16932393,5970.149547,0.424893991,0.410381296,0.394688593,0.352299266,0.033566992,3.994472038,0.2618893,0.260592768,0.258566857,0.254962924,0.078850707,9.383234187,11014.97078,10153.16015,9283.971942,7319.598151,845.4070413,100603.4379,0.304000017,0.285007622,0.246803201,0.186601768,0.028866467,3.435109572,0.248418465,0.248306376,0.239241384,0.212624954,0.044079488,5.245459128,0.280711702,0.265330269,0.256934971,0.242310687,0.056601122,6.73553346,0.326194966,0.307387483,0.289488587,0.273540713,0.132879394,15.81264788,0.149465307,0.120702408,0.100586516,0.074969334,0.006676299,0.794479524,0.299013498,0.279585999,0.244595653,0.184830879,0.022530887,2.681175543,0.055581526,0.05533573,0.053553087,0.04620913,0.008403361,1.0,0.665286459,0.500485484,0.331882357,0.186760838,-0.24033138,-28.59943422,arancino_all_scikit@all,3168,20529,166,1137,0.94788,0.950209958,0.735888502,0.94788,0.770652914,0.86393362,0.808349733,0.808349733,0.8207281219399998
0.68976722,0.552871126,0.455373787,0.332378899,0.189780158,3.036482529,0.0,0.0,0.0,0.0,0.147959451,2.367351222,0.627945649,0.621121886,0.462405992,0.164903772,-0.132885825,-2.126173194,5383.198461,3998.882102,2913.368252,1692.094699,959.5880722,15353.40915,0.830522257,0.737741761,0.525857293,0.202982772,-0.078517126,-1.256274014,0.373486368,0.370864002,0.353262504,0.300622409,0.181143495,2.898295924,44549.98521,29410.72495,20339.40669,12587.09667,7137.559304,114200.9489,0.188117173,0.17274381,0.12571777,0.049465463,-0.055432318,-0.88691709,0.661,0.644588253,0.634331966,0.502563484,0.297849417,4.765590668,0.661,0.641901113,0.627561997,0.505984489,0.30318859,4.851017435,0.661,0.654339582,0.643002332,0.610744067,0.364873872,5.837981952,0.34029172,0.246371398,0.155944672,0.056940845,-0.197970912,-3.167534592,0.157589111,0.15299432,0.138160678,0.077640276,0.039642577,0.634281235,0.384983042,0.356121451,0.216392342,0.11104146,0.0625,1.0,0.4290492,0.255455131,0.128280177,0.05702416,0.005207021,0.08331233,CICIDS18_Shuffled_Reduced@DoS attacks-SlowHTTPTest_part2,1545,8473,2,0,0.999800399,0.998707175,1.0,0.999800399,0.999741167,0.999882006,0.999235454,0.999235454,0.9913761326400001
0.001013948,0.00068691,0.000436057,0.000240192,9.52e-05,0.002188993,0.0,0.0,0.0,0.070537209,0.11809745,2.716241347,0.023198362,0.021130619,0.016484744,0.009138,0.001445496,0.033246398,2.20038679,2.20038679,1.865989514,1.003754911,0.399847864,9.196500876,0.018970294,0.015962888,0.014107271,0.007888387,0.000501879,0.011543225,0.090763143,0.08981899,0.08842905,0.065546042,0.027225116,0.626177667,42.92642007,29.07598447,18.4551479,10.1644658,4.027530562,92.63320292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112259752,0.109379374,0.105292621,0.090333512,0.043478261,1.0,0.047633834,0.027145078,0.015695136,0.007220012,0.002774038,0.063802868,arancino_all_scikit@[NodeRed Service Stop]ProcessHangInjection(d5000-nnode-red)_part4,330,20605,51,162,0.989928126,0.866141732,0.670731707,0.989928126,0.702426564,0.834131346,0.757361998,0.757361998,0.6340838540300001
0.568387417,0.568353564,0.548102314,0.409957508,0.160511636,3.691767634,0.0,0.0,0.0,0.0,0.204356622,4.700202309,0.217724102,0.217530662,0.206492585,0.130958881,-0.106052154,-2.43919955,9086.318354,9084.15753,7913.716689,4659.912834,1824.667404,41967.35029,0.753914728,0.753892276,0.7399459,0.482445628,0.142181766,3.270180623,0.318312647,0.318160082,0.309550198,0.260189325,0.110328151,2.537547466,48077.11507,48070.48176,44728.51391,31539.56739,12344.98383,283934.6281,0.013100644,0.006550322,0.003275161,0.001454366,-0.005190564,-0.119382978,0.422260594,0.297029466,0.234375324,0.141840881,0.055586561,1.278490902,0.42666095,0.299682236,0.236152483,0.142577109,0.055833752,1.284176294,0.435801266,0.435799619,0.434141498,0.337534382,0.132095962,3.038207119,0.072807815,0.069936356,0.058014182,0.041708799,-0.114234958,-2.627404033,0.027043342,0.02704332,0.026774631,0.01735045,0.004999798,0.114995356,0.344898709,0.302661428,0.212281421,0.111111111,0.043478261,1.0,6.02365692,5.274683683,2.662541876,1.188123663,-0.587574027,-13.51420262,BAIoT_mirai@mirai-udp_part4,1814,16424,17,0,0.999068748,0.990715456,1.0,0.999068748,0.998129196,0.999483,0.994832175,0.994832175,0.9760976890900003
0.000263029,0.000258854,0.000235392,0.000121393,4.76e-05,0.001142705,0.0,0.058908736,0.088705508,0.105874974,0.199552433,4.78925839,0.015958656,0.013463873,0.011759729,0.006036124,-0.000362676,-0.008704231,7.284574452,5.371173485,3.652349121,1.756854272,0.671390658,16.1133758,0.015958656,0.012677425,0.008424792,0.004226499,-0.001361991,-0.032687785,0.072678898,0.071384535,0.067725682,0.051741302,0.021367479,0.512819492,11.09695286,10.92076344,9.930774089,5.121218963,2.008625704,48.20701689,0.015796022,0.007898011,0.003949006,0.001651674,-0.00829366,-0.199047847,0.4574,0.45695,0.436251501,0.404963221,0.306387353,7.353296467,0.7023,0.701925,0.6623875,0.601433878,0.481820604,11.56369449,0.70002,0.698265,0.6605575,0.5964735,0.463543063,11.12503351,0.081141017,0.053802338,0.032792545,0.015568496,-0.031344876,-0.752277013,0.008042551,0.004021275,0.002010638,0.000769889,-0.012504392,-0.300105416,0.11726763,0.114179034,0.111499635,0.099369757,0.041666667,1.0,2.495717773,1.461267192,0.755131415,0.336939002,0.104779709,2.514713006,arancino_all_scikit@[Redis Generate Vars]RedisMemoryInjection(d5000)_part0,268,20538,103,181,0.986533902,0.722371968,0.59688196,0.986533902,0.618366405,0.795945946,0.649919516,0.649919516,0.6158025641799996
0.97834093,0.803013127,0.692940321,0.436495724,0.177063762,4.072466534,0.0,0.0,0.0,7.18e-06,0.125108337,2.877491745,0.553416159,0.261637737,0.109908739,-0.037990704,-0.323669755,-7.444404374,32085.384,16848.31162,8852.608242,4176.201454,1651.394232,37982.06734,0.989111182,0.491533153,0.238360756,0.078556977,-0.201968606,-4.645277935,0.358329414,0.358303187,0.358022888,0.33606096,0.163445616,3.759249172,1683351.681,873090.0588,463082.7283,213152.2512,83649.96944,1923949.297,0.066347774,0.037007489,0.019313345,0.007425353,-0.010985061,-0.252656413,0.97158995,0.666166294,0.476229625,0.297325714,0.126165847,2.90181448,0.98214386,0.67280876,0.481923566,0.300837723,0.1267272,2.914725591,0.988476208,0.676372612,0.484562733,0.301877458,0.125852671,2.89461144,0.151718726,0.139373509,0.09109567,0.050552103,-0.043976455,-1.011458472,0.061701286,0.035544823,0.018762397,0.006554079,-0.011551127,-0.265675926,0.501385867,0.350283517,0.225603388,0.111111111,0.043478261,1.0,0.000573111,0.000299109,0.000157145,7.02e-05,-0.000264891,-0.006092494,BAIoT_mirai@mirai-scan_part2,2127,16507,0,1,0.999946338,1.0,0.999530075,0.999946338,0.999624025,0.999765038,0.999734728,0.999734728,0.9980369265999998
0.005469521,0.004869258,0.004136711,0.002088245,0.001879616,0.018796163,0.000337429,0.016971176,0.043113344,0.118845072,0.128915676,1.289156762,0.566666563,0.353308681,0.201358486,0.08590469,0.067599527,0.675995267,112.847917,83.47350614,59.72608132,29.92673919,26.94169617,269.4169617,0.073956208,0.069646881,0.063961557,0.032339962,0.026407954,0.264079541,0.067409962,0.063224447,0.03666563,0.017453621,0.015708576,0.157085763,261.3465303,232.5416182,197.4343469,99.62285902,89.66987492,896.6987492,0.152447806,0.146995803,0.089720563,0.040200591,0.035432775,0.354327746,0.251867308,0.228654242,0.18806252,0.101652599,0.091467339,0.914673392,0.325865385,0.287826516,0.258931869,0.154846305,0.139351674,1.393516742,0.445173436,0.440378643,0.404078991,0.260620198,0.234598178,2.345981781,0.38880351,0.374249106,0.301134977,0.129934031,0.087968608,0.879686081,0.181185119,0.160954625,0.096112408,0.044807742,0.040005439,0.400054395,0.472674728,0.299639642,0.200322894,0.110289566,0.1,1.0,0.019657487,0.019330325,0.009940055,0.004311809,0.002005229,0.020052294,BackBlaze_2019_5PercRate_scikit@all_part2,484,22516,125,637,0.967931992,0.794745484,0.43175736,0.967931992,0.475161987,0.713118201,0.571858872,0.571858872,0.6397960100699999
1.71e-05,1.71e-05,1.71e-05,1.71e-05,1.71e-05,1.71e-05,5.97e-05,5.97e-05,5.97e-05,5.97e-05,5.97e-05,5.97e-05,-0.237167714,-0.237167714,-0.237167714,-0.237167714,-0.237167714,-0.237167714,0.17747869,0.17747869,0.17747869,0.17747869,0.17747869,0.17747869,-0.004141061,-0.004141061,-0.004141061,-0.004141061,-0.004141061,-0.004141061,0.075057819,0.075057819,0.075057819,0.075057819,0.075057819,0.075057819,0.819106547,0.819106547,0.819106547,0.819106547,0.819106547,0.819106547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.68e-09,-3.68e-09,-3.68e-09,-3.68e-09,-3.68e-09,-3.68e-09,ISCX_Meta@Infiltration_part1,831,6845,16199,9,0.321386702,0.048796242,0.989285714,0.321386702,0.203776361,0.643163079,0.116600451,0.116600451,0.37733778557000014
0.703360099,0.64702708,0.533434131,0.393874979,0.225201541,3.603224652,0.0,0.0,0.0,0.0,0.160763701,2.572219223,0.6871214,0.683479676,0.511017349,0.180920761,-0.147981313,-2.367701012,6259.141819,5449.842147,4155.955503,2406.997286,1364.601981,21833.63169,0.838665666,0.803615952,0.571085487,0.218816273,-0.088826258,-1.421220121,0.442663013,0.440173685,0.421551732,0.362649512,0.219295592,3.508729478,50297.94612,40455.85228,27984.93413,17321.78946,9822.421772,157158.7483,0.160542715,0.156106502,0.120805933,0.048474994,-0.041732737,-0.667723792,0.641,0.623948973,0.614093041,0.484286863,0.289420856,4.630733699,0.641,0.621335034,0.607329923,0.481656548,0.291055566,4.656889059,0.641,0.633472993,0.625789854,0.581708251,0.348533368,5.576533881,0.418860051,0.257252639,0.135456601,0.042689177,-0.214264648,-3.428234373,0.134487506,0.134433141,0.119668229,0.074462993,0.039598083,0.633569335,0.296127011,0.215031662,0.172402891,0.109748629,0.0625,1.0,0.520667305,0.32002955,0.16079472,0.0714699,0.008881928,0.142110846,CICIDS18_Shuffled_Reduced@FTP-BruteForce_part2,2090,8517,0,1,0.999905732,1.0,0.99952176,0.999905732,0.999617371,0.99976088,0.999702164,0.999702164,0.9848859529899997
0.977112823,0.488789696,0.488789696,0.488789696,0.488789696,0.977579392,0.023413358,0.099807601,0.099807601,0.099807601,0.099807601,0.199615203,0.282041845,-0.129914904,-0.129914904,-0.129914904,-0.129914904,-0.259829808,1762.658414,885.8070957,885.8070957,885.8070957,885.8070957,1771.614191,0.02160019,-0.483444992,-0.483444992,-0.483444992,-0.483444992,-0.966889984,0.294335982,0.188834709,0.188834709,0.188834709,0.188834709,0.377669417,1401725.778,700870.5522,700870.5522,700870.5522,700870.5522,1401741.104,0.0,-0.053442082,-0.053442082,-0.053442082,-0.053442082,-0.106884164,1.0,0.501063187,0.501063187,0.501063187,0.501063187,1.002126373,1.0,0.502007974,0.502007974,0.502007974,0.502007974,1.004015949,1.0,0.5049332,0.5049332,0.5049332,0.5049332,1.0098664,-0.084,-0.172990459,-0.172990459,-0.172990459,-0.172990459,-0.345980918,0.002,-0.05123626,-0.05123626,-0.05123626,-0.05123626,-0.102472521,0.920482493,0.5,0.5,0.5,0.5,1.0,0.000393738,-0.010368464,-0.010368464,-0.010368464,-0.010368464,-0.020736928,Full_IoT_IDS_Dataset_scikit@ackflood_part0,1423,14995,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8146405652199996
0.003525745,0.00243411,0.001741029,0.001037972,0.001037972,0.007265803,0.0,0.0,0.000703394,0.010855899,0.010855899,0.075991294,0.130691925,0.064360812,0.027401791,-0.006329716,-0.006329716,-0.044308012,38.29971213,23.38805144,15.6732641,9.783338401,9.783338401,68.48336881,0.059377982,0.02870384,0.009573305,-0.008930539,-0.008930539,-0.06251377,0.003376258,0.003306585,0.002790971,0.001721144,0.001721144,0.01204801,109.3026789,75.41508365,53.91231871,32.13880547,32.13880547,224.9716383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002682386,0.001511337,0.000653565,-0.000186208,-0.000186208,-0.001303453,UNSW_Shuffled@Worms_part4,2,15417,1,27,0.99818735,0.666666667,0.068965517,0.99818735,0.084033613,0.534450329,0.214040455,0.214040455,0.4350801979600001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UGR_Shuffled@anomaly-spam_part1,0,21728,0,180,0.991783823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.954393085,0.917496908,0.882463761,0.816415998,0.538355009,12.38216521,0.698973325,0.698973325,0.7093772,0.721770981,0.808854028,18.60364265,0.821722777,0.821722122,0.821502857,0.799297149,0.464338078,10.67977578,24246.54236,23795.47809,23554.70369,20618.63827,13719.95854,315559.0463,0.97693044,0.957666864,0.939113405,0.899320842,0.716121624,16.47079736,0.641200614,0.641113655,0.640974101,0.639920544,0.563021418,12.9494926,1046283.117,707515.6996,492612.1675,345674.2634,152623.0036,3510329.082,0.470103992,0.40642842,0.367123757,0.300087305,0.112783298,2.594015856,0.677520171,0.584588545,0.490797183,0.353615453,0.22983756,5.286263872,0.680386689,0.585318777,0.497203831,0.374013633,0.239069084,5.498588923,0.673362116,0.581277663,0.509215104,0.418325091,0.255384201,5.87383662,-0.199058044,-0.221033032,-0.232886186,-0.257007019,-0.316409623,-7.277421326,-0.0054901,-0.005912935,-0.009250013,-0.018916389,-0.040170222,-0.923915105,0.399109491,0.299246248,0.19959365,0.111009456,0.043478261,1.0,633237.868,482054.7685,255665.7571,113817.5619,-6.55e-05,-0.001506837,BAIoT_mirai@all_part0,8447,16552,0,1,0.99996,1.0,0.999881629,0.99996,0.999905301,0.999940814,0.999910608,0.999910608,0.9885131783499999
0.977112823,0.6945599,0.524215371,0.269791837,0.269791837,2.158334696,0.015070036,0.019241697,0.034991969,0.306767579,0.306767579,2.454140631,0.449618661,0.365830253,0.186233003,-0.105573637,-0.105573637,-0.844589095,2404.889022,2083.773718,1523.3204,778.6235081,778.6235081,6228.988065,0.641877696,0.443114878,0.234744068,-0.15710564,-0.15710564,-1.256845117,0.29441212,0.29109124,0.289044109,0.171386021,0.171386021,1.371088167,1401725.778,712365.9381,365201.4746,182868.5967,182868.5967,1462948.774,0.0,0.0,-0.002477446,-0.045235471,-0.045235471,-0.361883767,1.0,0.988985194,0.833465312,0.418125682,0.418125682,3.345005457,1.0,0.991983968,0.901045539,0.452016626,0.452016626,3.616133009,1.0,0.993781036,0.921745594,0.473076652,0.473076652,3.784613215,0.0,0.0,-0.080603034,-0.430413548,-0.430413548,-3.443308383,0.024,0.018758898,0.009379449,-0.028489856,-0.028489856,-0.22791885,0.263680151,0.254319765,0.239765362,0.125,0.125,1.0,0.636983499,0.327683031,0.163841515,0.024489541,0.024489541,0.195916331,Full_IoT_IDS_Dataset_scikit@ackflood,1382,15036,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99648330218
0.644931918,0.644898744,0.639912443,0.500078546,0.212292095,4.882718196,0.0,0.0,0.0,2.65e-06,0.208731178,4.800817083,0.428830819,0.417224743,0.341419573,0.161277879,-0.096115383,-2.2106538,19433.27819,19253.87405,18378.8456,9447.381434,3724.547943,85664.60268,0.803076533,0.803055878,0.799937011,0.406952987,-0.016767601,-0.38565482,0.317471662,0.317417096,0.316987007,0.30500284,0.184550367,4.244658446,66237.24687,66227.65323,64831.66566,42908.23815,17499.78564,402495.0697,0.021811392,0.010905696,0.004267607,-0.001855081,-0.020212302,-0.464882948,0.925963404,0.602871915,0.43915806,0.256227409,0.115031617,2.6457272,0.925830608,0.605793977,0.444404951,0.258277446,0.114994398,2.64487115,0.628847636,0.452553888,0.362424895,0.286917492,0.13245994,3.046578609,0.087653696,0.086475211,0.082316902,0.05410759,-0.088925411,-2.045284449,0.053342154,0.053037177,0.048936231,0.023820775,-0.001878439,-0.043204086,0.241161536,0.233730543,0.189908619,0.110509615,0.043478261,1.0,0.000653603,0.000574747,0.000299618,0.000134685,-0.000239206,-0.005501741,BAIoT_mirai@mirai-syn_part2,1779,16456,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947586996300002
0.000536037,0.00033289,0.000208994,0.000127999,7.53e-05,0.001204753,0.0,0.014593586,0.029557002,0.047062537,0.060030519,0.960488307,0.023152472,0.019847252,0.016755346,0.009721942,0.002194438,0.035111016,23.11605755,12.38781549,6.852597931,3.458886609,1.990931574,31.85490519,0.023152472,0.016218848,0.010774877,0.004644259,-0.001014247,-0.016227957,0.029584073,0.028918445,0.02656546,0.01950019,0.013594334,0.217509346,24.46390312,15.19138603,9.536680562,5.840253238,3.435570271,54.96912434,0.025204742,0.023829319,0.021012605,0.009265168,-0.004288005,-0.068608083,0.099737207,0.092080079,0.079975099,0.068369141,0.04967773,0.794843684,0.105913503,0.09921268,0.084867407,0.069838514,0.050076048,0.801216765,0.175924032,0.163291803,0.142649888,0.118696895,0.090737282,1.451796519,0.286099164,0.285726359,0.270344251,0.201435912,0.084275471,1.348407535,0.013595439,0.011070562,0.009002377,0.004609594,0.001376673,0.022026775,0.188321927,0.184171353,0.154318688,0.09728293,0.0625,1.0,0.016036592,0.008018299,0.004009152,0.001781846,0.001002287,0.016036595,AndMal_Shuffled@RANSOMWARE_SIMPLOCKER_part1,162,21680,51,915,0.95764644,0.76056338,0.150417827,0.95764644,0.179163902,0.574035475,0.326528877,0.326528877,0.4729342863299997
0.68976722,0.6419786,0.523561992,0.410710978,0.098063779,7.550910982,0.0,0.0,0.0,0.0,0.069975613,5.388122223,0.679131467,0.653538558,0.632447963,0.474052752,-0.263557893,-20.29395779,5383.198461,4286.242159,3351.948767,2360.266854,394.4634034,30373.68206,0.830522257,0.800679726,0.718566591,0.493337005,-0.103186908,-7.945391881,0.431302664,0.430485815,0.400786991,0.379285662,0.172050149,13.24786147,44549.98521,36944.15309,25301.09088,16493.87162,3204.550386,246750.3797,0.215779396,0.203560578,0.181947653,0.156748896,-0.019351524,-1.490067381,0.9822,0.977585173,0.815710325,0.699404679,0.198155251,15.25795434,0.97335,0.962831171,0.80619381,0.690373886,0.194966074,15.01238773,0.9614,0.947433149,0.80090614,0.698697281,0.208622428,16.06392696,0.421761655,0.415684087,0.402573101,0.242591727,-0.063515744,-4.890712279,0.227319111,0.227284336,0.183612442,0.120290407,-0.018751655,-1.44387746,0.131871076,0.119072359,0.101780393,0.084734067,0.012987013,1.0,318.1837889,159.1167319,79.58131811,35.37526975,-4.156295583,-320.0347599,CICIDS18_Shuffled_Reduced@DoS attacks-SlowHTTPTest,1563,8457,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987973329499994
0.017360471,0.016757937,0.016204176,0.010387624,0.002943548,0.114798378,0.0,0.0,4.47e-05,0.001780654,0.044031521,1.717229317,0.131759139,0.131225532,0.091568255,0.067085621,0.020855935,0.813381483,506.630615,318.7231921,192.6274886,109.5207875,30.43932459,1187.133659,0.131759139,0.129431523,0.127265972,0.096181068,0.022931366,0.894323285,0.006084763,0.005979876,0.005605396,0.004270889,0.002296993,0.089582728,545.7745626,526.5211938,508.84065,325.3942888,91.99296001,3587.72544,0.231100451,0.223785936,0.214274382,0.144284745,-0.075279708,-2.935908612,0.972880717,0.958290359,0.934245179,0.818147139,0.417601057,16.2864412,0.967196861,0.95462343,0.929949215,0.813930909,0.412096792,16.07177489,0.96769722,0.95356861,0.920965339,0.804133446,0.403533146,15.73779271,0.736079707,0.598092848,0.444164647,0.302698703,-0.118652299,-4.627439677,0.230154607,0.220767517,0.20784501,0.136497855,-0.039644026,-1.546117021,0.156239849,0.148238884,0.140079686,0.103862553,0.025641026,1.0,0.09840225,0.091899747,0.057743037,0.027133148,0.005414099,0.211149853,UNSW_Shuffled@Worms,11,15425,2,9,0.999287888,0.846153846,0.55,0.999287888,0.591397849,0.774935179,0.681875555,0.681875555,0.6984910071999997
0.281145628,0.243073714,0.201399178,0.119018038,0.066947646,1.071162344,0.0,0.0,0.0,0.015004015,0.183369868,2.933917881,0.530231674,0.475568395,0.281535514,0.130891894,-0.00495249,-0.079239833,5162.677173,2827.632002,1554.563255,721.7271255,405.9715081,6495.544129,0.530231674,0.462989329,0.376559946,0.182920619,0.026212736,0.419403781,0.370752522,0.366734049,0.362089775,0.259995028,0.146247203,2.339955255,8236.615324,6833.620658,5418.588231,3084.778038,1735.187646,27763.00234,0.692911926,0.69042106,0.606216603,0.278657066,0.137739345,2.203829521,0.861079029,0.844465859,0.782148159,0.395864115,0.222673565,3.562777034,0.868711738,0.852323688,0.791025446,0.400404832,0.225218343,3.603493485,0.860309278,0.847542596,0.787722929,0.397664393,0.223573721,3.577179537,0.529533825,0.52877852,0.506946732,0.248774334,0.111938126,1.791010012,0.25287123,0.251582928,0.189897255,0.086025416,0.038177705,0.610843286,0.276392448,0.217157781,0.179117846,0.111111111,0.0625,1.0,0.597299939,0.340029754,0.172917702,0.076852312,0.032312655,0.517002479,CICIDS18_Shuffled_Reduced@SSH-Bruteforce_part3,2092,8298,135,6,0.986610958,0.939380332,0.997140133,0.986610958,0.985026839,0.990565798,0.959659739,0.959659739,0.9897017581799997
0.029822101,0.025465359,0.014834513,0.008266801,0.008266801,0.066134408,0.053234402,0.054548841,0.077408487,0.235816022,0.235816022,1.886528173,0.379880285,0.325557986,0.275070174,0.204523459,0.204523459,1.636187674,642.9584033,439.4555635,266.0086922,142.269007,142.269007,1138.152056,0.172690767,0.158989406,0.111727532,0.068848233,0.068848233,0.550785865,0.414938085,0.285396979,0.202237742,0.124476574,0.124476574,0.995812596,1536.87834,1307.512564,759.3075398,422.2216268,422.2216268,3377.773014,0.030092171,0.018062255,0.010768774,0.005875334,0.005875334,0.047002671,0.0758,0.043043252,0.025621482,0.01354397,0.01354397,0.108351763,0.0854,0.048660839,0.028046299,0.014552146,0.014552146,0.116417172,0.09064,0.059385524,0.034158927,0.018101631,0.018101631,0.144813051,0.025000661,0.016390346,0.006756898,-0.002403774,-0.002403774,-0.019230195,0.036881634,0.022880842,0.014125008,0.007544283,0.007544283,0.060354266,0.530340584,0.332850831,0.222894785,0.125,0.125,1.0,0.004907917,0.003304879,0.002065855,0.0010789,0.0010789,0.008631201,UNSW_Shuffled@all_part0,8051,14550,782,1617,0.90404,0.911468357,0.832747207,0.90404,0.847384486,0.890871386,0.796457794,0.796457794,0.8621146508500007
0.000368061,0.000243781,0.000139948,6.22e-05,1.24e-05,0.000559794,0.0,0.0,0.0,0.0,0.0075091,0.337909496,0.010931662,0.009715283,0.004857641,0.002158952,5.46e-06,0.000245642,11.72201626,8.847702531,4.805088415,2.135594851,0.42711897,19.22035366,0.010931662,0.009715283,0.004857641,0.002158952,5.46e-06,0.000245642,0.007321625,0.005730945,0.002865473,0.001273543,0.000254709,0.01146189,18.40910453,12.19232071,6.999081534,3.110702904,0.622140581,27.99632614,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.0203,0.01015,0.004511111,0.000902222,0.0406,0.0357,0.0224,0.0112,0.004977778,0.000995556,0.0448,0.42248,0.41316,0.20658,0.091813333,0.018362667,0.82632,0.0,0.0,0.0,0.0,-0.000621291,-0.027958081,0.0,0.0,0.0,0.0,0.0,0.0,0.604978871,0.462681715,0.25,0.111111111,0.022222222,1.0,0.137634708,0.068817354,0.034408677,0.015292745,0.002045864,0.092063887,HAI23@all_part2,1,23505,5,1489,0.94024,0.166666667,0.000671141,0.94024,0.000838082,0.500229233,0.007007008,0.007007008,0.56455474378
