R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.004039023,0.004039023,0.004039023,0.004039023,0.004039023,0.004039023,0.070827545,0.070827545,0.070827545,0.070827545,0.070827545,0.070827545,0.91331546,0.91331546,0.91331546,0.91331546,0.91331546,0.91331546,57.00336053,57.00336053,57.00336053,57.00336053,57.00336053,57.00336053,0.063553309,0.063553309,0.063553309,0.063553309,0.063553309,0.063553309,0.338001141,0.338001141,0.338001141,0.338001141,0.338001141,0.338001141,424.3857462,424.3857462,424.3857462,424.3857462,424.3857462,424.3857462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,9.49e-06,9.49e-06,9.49e-06,9.49e-06,9.49e-06,9.49e-06,ADFANet_Meta@1b_part0,2619,16718,423,1,0.978543596,0.987470324,0.916140635,0.987470324,0.7503978530300001
0.003966357,0.003966357,0.003966357,0.003966357,0.003966357,0.003966357,0.0,0.0,0.0,0.0,0.0,0.0,-0.073901709,-0.073901709,-0.073901709,-0.073901709,-0.073901709,-0.073901709,53.04936144,53.04936144,53.04936144,53.04936144,53.04936144,53.04936144,-0.06297902,-0.06297902,-0.06297902,-0.06297902,-0.06297902,-0.06297902,0.004351041,0.004351041,0.004351041,0.004351041,0.004351041,0.004351041,177.8030664,177.8030664,177.8030664,177.8030664,177.8030664,177.8030664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.000437478,-0.000437478,-0.000437478,-0.000437478,-0.000437478,-0.000437478,UGR_Shuffled@dos_part2,593,1610,17997,0,0.098674192,0.585952239,0.051262352,0.585952239,0.5755339254600002
0.02383142,0.022736751,0.016443512,0.00875204,0.003458286,0.082998852,0.0,0.0,0.027113703,0.091961555,0.128279999,3.078719974,0.143320313,0.140726653,0.118285709,0.060177298,0.006005954,0.144142898,25.45718685,24.56970606,20.37785719,12.10648677,5.178574992,124.2857998,0.154374287,0.150743382,0.125744974,0.063229727,0.008170126,0.196083012,0.091359103,0.091219202,0.084855325,0.051697118,0.021852736,0.524465672,1031.62953,983.1945409,708.256843,375.9517349,148.4403324,3562.567978,0.133874702,0.128571717,0.085740826,0.055689196,0.018419865,0.442076752,0.5659,0.516754475,0.459841317,0.351148847,0.220323193,5.287756635,0.7497,0.613364266,0.535469219,0.450011912,0.322389639,7.73735133,0.791830345,0.661760722,0.56994022,0.516161145,0.397693516,9.544644387,0.058226793,0.045235988,0.037408955,0.02464282,0.006040946,0.144982711,0.138165625,0.131971343,0.101030004,0.070224699,0.027607018,0.662568431,0.164620387,0.126492283,0.100491529,0.074550224,0.041666667,1.0,0.007307924,0.005566185,0.003760312,0.001694195,-0.001508876,-0.036213026,arancino_all_scikit@[CPU_default]CPUStressInjection(d5000)_part3,33,20275,405,417,0.961097965,0.526874597,0.054464709,0.526874597,0.5558516587099999
0.283420568,0.27282217,0.246243685,0.214544057,0.094977479,3.229234289,0.001904979,0.027237786,0.058298546,0.112188084,0.284110812,9.659767623,0.271181622,0.231743504,0.208402409,0.19195821,0.131970662,4.487002501,1948.31183,1841.194204,1436.497444,1045.91795,454.9171662,15467.18365,0.532372584,0.52222524,0.495400587,0.461733483,0.271955162,9.246475494,0.046636221,0.046529217,0.042462361,0.039576453,0.02324184,0.790222545,19775.14412,18772.82995,16428.3683,13787.98125,5762.254264,195916.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150073816,0.111266889,0.086676014,0.066174969,0.029411765,1.0,1.43e-05,8.22e-06,4.38e-06,1.99e-06,4.59e-07,1.56e-05,ScaniaTrucks_APS_scikit@all_part1,209,24322,250,219,0.98124,0.739071788,0.4620064,0.739071788,0.7595803317999997
0.005341166,0.003502804,0.002220855,0.001145418,0.001032203,0.010322034,0.019701921,0.023487381,0.038252488,0.096012794,0.108465392,1.084653917,0.102481974,0.078727751,0.061302058,0.024038348,0.017377719,0.173777186,121.4089271,71.30481071,38.21792753,17.52226427,15.79957249,157.9957249,0.073083281,0.053265408,0.036016025,0.013717065,0.008265602,0.082656018,0.014843376,0.010785492,0.00825532,0.004748037,0.004288502,0.042885017,255.1805125,167.2041607,105.9327056,54.60953444,49.21164238,492.1164238,0.035484486,0.033153485,0.016576743,0.003861151,0.001532786,0.015327857,0.236226419,0.229593087,0.180740433,0.081908563,0.073617706,0.736177064,0.276487197,0.25130244,0.198952192,0.108033957,0.097230561,0.972305609,0.464636364,0.459983058,0.406132274,0.209746048,0.188771443,1.887714428,0.096030748,0.061799447,0.034411026,0.000455498,-0.010133001,-0.101330014,0.069182513,0.04534779,0.024722852,0.010793163,0.007703935,0.07703935,0.363133371,0.348525522,0.237859592,0.111111006,0.1,1.0,0.039356962,0.020403708,0.010680342,0.004675067,0.003892956,0.038929563,BackBlaze_2019_5PercRate_scikit@all_part1,92,21634,1015,1021,0.914316977,0.518922569,0.037942536,0.518922569,0.5366750895899997
0.001126217,0.000883499,0.000743183,0.000459527,0.000293043,0.004688694,0.008163889,0.009039555,0.011226743,0.029416254,0.058257447,0.932119158,0.002223643,-0.003107818,-0.006246964,-0.009435889,-0.013301914,-0.212830623,24.05458064,19.74299888,13.87032037,7.924243173,4.815084672,77.04135476,-0.006047601,-0.006543723,-0.007413336,-0.009798458,-0.015300859,-0.244813746,0.031653953,0.029932798,0.023123239,0.01798774,0.01261828,0.201892475,51.06050735,40.04907115,33.68382267,20.82414164,13.27881509,212.4610415,0.012062687,0.01121869,0.009761199,0.004076632,-0.006744848,-0.107917565,0.146391986,0.140887525,0.136279275,0.104626057,0.065413278,1.046612443,0.229586575,0.222316798,0.210288333,0.177645219,0.106457049,1.703312791,0.382464022,0.369514775,0.344705479,0.274800886,0.162596782,2.601548505,0.099564368,0.088024749,0.056974644,0.034416843,0.015825211,0.253203378,0.01562657,0.011942636,0.005159779,-0.002586462,-0.018205886,-0.291294174,0.265125796,0.252436926,0.160673892,0.093847254,0.0625,1.0,8.41e-05,7.93e-05,6.27e-05,3.1e-05,-5.25e-05,-0.000840546,AndMal_Shuffled@ADWARE_KOODOUS_part0,941,916,20781,7,0.082004858,0.517416926,0.035282127,0.517416926,0.5361353105500001
0.000821753,0.000438309,0.000240781,0.000112083,6.3e-05,0.001008751,0.0,0.0,0.0,7.56e-09,0.031864859,0.509837737,0.020126507,0.019702586,0.010428742,0.004634996,-0.000525015,-0.008400235,2.351790219,1.625459163,1.021332485,0.515176138,0.289786578,4.636585242,0.007407124,0.004288586,0.002144293,0.000953019,-0.002722818,-0.043565093,0.015962723,0.015664615,0.014640569,0.007621521,0.004287106,0.068593693,36.96737594,19.71683005,10.83054721,5.041451321,2.835816368,45.37306189,0.010955716,0.008483996,0.004241998,0.001885332,-0.001918135,-0.030690156,0.135661321,0.128480337,0.107295712,0.05571154,0.031337741,0.501403862,0.263945501,0.261458019,0.206997022,0.109569604,0.061632902,0.986126437,0.484756744,0.402298177,0.353068993,0.175224627,0.098563852,1.57702164,0.039137609,0.028231256,0.021333529,0.009500124,0.002023188,0.032371005,0.017206736,0.01085992,0.006144339,0.002730818,-0.000338119,-0.005409901,0.233554046,0.228611542,0.18768511,0.111111111,0.0625,1.0,9.68e-05,5.78e-05,3.32e-05,1.48e-05,-0.000745102,-0.011921624,AndMal_Shuffled@SCAREWARE_ANDROIDDEFENDER_part3,30,21057,667,722,0.938200747,0.504595124,0.009533902,0.504595124,0.5021000645300002
0.15589613,0.120142902,0.072032596,0.032027946,0.012536059,0.288329365,0.0,0.0,0.0,0.19145345,0.323243663,7.434604245,0.263606508,0.24902187,0.199217085,0.090350761,0.033737618,0.775965216,405.9520943,337.3776442,206.4557938,91.86472941,35.97050082,827.3215189,0.394836839,0.342667924,0.240531639,0.108805184,0.041225508,0.948186688,0.262579982,0.260932917,0.255825594,0.175640056,0.074783894,1.720029562,9234.046857,6921.123128,4083.077661,1815.374126,710.5330195,16342.25945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191856564,0.169971267,0.125601009,0.08929169,0.043478261,1.0,0.03674275,0.019724789,0.011076051,0.005064053,0.001649985,0.037949662,arancino_all_scikit@all_part4,1577,17784,2892,2747,0.77444,0.612418144,0.221938313,0.612418144,0.6349947425400001
0.059427893,0.034618111,0.024425082,0.024425082,0.024425082,0.073275245,0.070827545,0.090724939,0.157835973,0.157835973,0.157835973,0.473507918,0.91331546,0.752134423,0.655826702,0.655826702,0.655826702,1.967480105,194.1962601,143.2755209,114.5181341,114.5181341,114.5181341,343.5544023,0.243778368,0.171407689,0.135456229,0.135456229,0.135456229,0.406368686,0.359672136,0.348705525,0.269824412,0.269824412,0.269824412,0.809473236,6611.880825,3824.230082,2690.948637,2690.948637,2690.948637,8072.845911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51351115,0.462418272,0.333333333,0.333333333,0.333333333,1.0,0.015698501,0.007852392,0.005165092,0.005165092,0.005165092,0.015495275,ADFANet_Meta@1b,2210,16735,430,386,0.958706543,0.913129366,0.82039647,0.913129366,0.7631635698099994
0.293409396,0.149691803,0.101318743,0.101318743,0.101318743,0.303956229,-0.387696536,-0.25459285,-0.040442981,-0.040442981,-0.040442981,-0.121328942,0.258817642,0.240930553,0.129637116,0.129637116,0.129637116,0.388911347,11424.14719,5757.93645,3838.63218,3838.63218,3838.63218,11515.89654,0.541672776,0.309482897,0.18378154,0.18378154,0.18378154,0.551344621,0.151675985,0.089357546,0.062786045,0.062786045,0.062786045,0.188358135,20761.50304,10530.99842,7097.223014,7097.223014,7097.223014,21291.66904,0.003493745,0.001746873,0.001164582,0.001164582,0.001164582,0.003493745,0.00953436,0.00526718,0.003511453,0.003511453,0.003511453,0.01053436,0.023894655,0.012197328,0.008131552,0.008131552,0.008131552,0.024394655,0.02586947,0.013034735,0.008689823,0.008689823,0.008689823,0.02606947,0.068731694,0.034365847,-0.00722861,-0.00722861,-0.00722861,-0.021685829,0.002397945,0.001549621,0.00103308,0.00103308,0.00103308,0.003099241,0.887787994,0.497993975,0.333333333,0.333333333,0.333333333,1.0,21.29141777,20.7044804,13.9483608,13.9483608,13.9483608,41.84508241,Baidu_SMART Dataset_15Perc_scikit@all_part3,1612,20920,332,2136,0.90128,0.707236996,0.552531277,0.707236996,0.7853199079400003
