R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.000453891,0.000446307,0.00043883,0.000430831,0.000231729,0.005561486,0.0,0.067760798,0.10502841,0.126233414,0.214791196,5.154988711,0.023795931,0.021856354,0.020089079,0.019015896,0.010054638,0.241311307,11.43979755,8.403227272,5.880923709,4.440160554,2.197993617,52.7518468,0.021304725,0.021125217,0.020947105,0.020755206,0.009901319,0.237631647,0.08994508,0.086607382,0.084091516,0.073144184,0.029293363,0.703040709,19.23829094,18.91668869,18.59961879,18.26044106,9.821193568,235.7086456,0.033299003,0.032983612,0.032698901,0.028619089,0.00980624,0.235349754,0.4061,0.4038,0.396224385,0.372832778,0.279620992,6.710903805,0.67235,0.6714,0.617530218,0.557899103,0.434320912,10.42370188,0.714793333,0.714298333,0.662149167,0.598558925,0.45760107,10.98242568,0.067384716,0.067384716,0.055676926,0.031602722,0.008980038,0.215520904,0.024909276,0.024605671,0.024125076,0.021239909,0.004647519,0.111540453,0.121890588,0.118661999,0.112850073,0.09907977,0.041666667,1.0,9.808738719,5.336795208,2.675551696,1.189906146,-0.196221436,-4.709314474,arancino_all_scikit@[HTTP]HTTPReadInjection(d5000-r1)_part0,363,20528,152,141,0.986168807,0.704854369,0.720238095,0.986168807,0.717107863,0.856443999,0.705421175,0.856443999,0.81062001318
0.20310775,0.193889528,0.17850533,0.105027579,0.059867626,0.957882009,0.0,0.013917802,0.027282,0.120327506,0.271241209,4.339859351,0.195615101,0.176566424,0.12341846,0.057075886,-0.003321392,-0.05314228,5399.67216,5360.7185,4196.612494,2366.545193,1356.79278,21708.68447,0.450674772,0.440204383,0.421645313,0.305341604,0.166187441,2.658999057,0.327076704,0.306484941,0.269741831,0.234519903,0.172762173,2.764194761,12743.23007,12033.86879,10907.46481,6201.950926,3528.318624,56453.09798,0.012124525,0.011513601,0.009036885,0.005499366,0.00222138,0.035542081,0.106509641,0.098888672,0.088646901,0.072809761,0.049797227,0.796755624,0.092899241,0.092608114,0.087187343,0.071870529,0.048142028,0.770272445,0.089733287,0.088564842,0.078322504,0.060476157,0.03766482,0.602637125,0.176494279,0.161035296,0.120999134,0.064111913,-0.069226039,-1.10761662,0.061867901,0.061431908,0.048305169,0.037276208,0.023219075,0.371505194,0.231448614,0.164788422,0.127487764,0.093905907,0.0625,1.0,5.74e-08,5.65e-08,4.47e-08,2.12e-08,-0.010006644,-0.160106302,CICIDS17_HalfShuffled2@all_part1,7024,15826,1750,400,0.914,0.800547071,0.94612069,0.914,0.912919158,0.923276549,0.810454533,0.923276549,0.9748646880299997
0.008425261,0.007041171,0.005982727,0.003678435,0.003678435,0.029427483,0.110991278,0.122161578,0.147400795,0.290845533,0.290845533,2.326764261,0.156129771,0.123944143,0.105529247,0.083866785,0.083866785,0.670934284,187.1454457,154.1561991,118.5273015,65.02886607,65.02886607,520.2309286,0.091789219,0.083501393,0.076831534,0.034845573,0.034845573,0.278764586,0.23237843,0.13692153,0.085122073,0.049384127,0.049384127,0.395073015,289.1052822,241.3412687,204.8601329,125.8759932,125.8759932,1007.007946,0.020024436,0.01584594,0.010192065,-0.002516665,-0.002516665,-0.020133321,0.070357639,0.057866711,0.045985499,0.033517058,0.033517058,0.26813646,0.06138367,0.058704265,0.054051238,0.039386001,0.039386001,0.315088008,0.094332192,0.092725345,0.074278304,0.050017186,0.050017186,0.400137488,0.182026764,0.16133643,0.123012414,0.053362705,0.053362705,0.426901641,0.020115179,0.015839116,0.010136195,0.000464067,0.000464067,0.003712536,0.678565657,0.374550553,0.219696214,0.125,0.125,1.0,0.231850959,0.116368967,0.058184483,-0.068482446,-0.068482446,-0.547859566,UNSW_Shuffled@Reconnaissance_part2,1409,15321,113,171,0.983307864,0.925755585,0.891772152,0.983307864,0.898367763,0.942225327,0.899456839,0.942225327,0.8681067192499998
0.069444827,0.069444827,0.069444827,0.069444827,0.069444827,0.069444827,0.289752466,0.289752466,0.289752466,0.289752466,0.289752466,0.289752466,0.178981873,0.178981873,0.178981873,0.178981873,0.178981873,0.178981873,2706.022359,2706.022359,2706.022359,2706.022359,2706.022359,2706.022359,0.263523864,0.263523864,0.263523864,0.263523864,0.263523864,0.263523864,0.027261256,0.027261256,0.027261256,0.027261256,0.027261256,0.027261256,7060.489548,7060.489548,7060.489548,7060.489548,7060.489548,7060.489548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009999046,0.009999046,0.009999046,0.009999046,0.009999046,0.009999046,ADFANet_Meta@other_part2,414,45395,68,1429,0.968354966,0.858921162,0.224633749,0.968354966,0.263559969,0.611569014,0.429939679,0.611569014,0.8058879545500004
0.422401218,0.421038999,0.309480251,0.15488619,0.15488619,1.239089521,0.0,0.0,0.070750428,0.371856103,0.371856103,2.974848825,0.65478589,0.642418508,0.524558588,0.270045833,0.270045833,2.160366666,14788.57984,14764.50986,9335.18934,4674.775142,4674.775142,37398.20114,0.649924009,0.648874331,0.531957402,0.261258084,0.261258084,2.090064674,0.275052796,0.269559102,0.215644604,0.113091452,0.113091452,0.904731617,36563.81689,36360.62643,25229.97817,12622.30036,12622.30036,100978.4028,0.177232422,0.172585797,0.100849826,0.049396836,0.049396836,0.39517469,0.287717843,0.226626422,0.166946941,0.083695721,0.083695721,0.669565765,0.280115392,0.250029946,0.192448005,0.09634069,0.09634069,0.77072552,0.2523002,0.2519116,0.198896967,0.103272908,0.103272908,0.826183267,0.321086871,0.28291444,0.14145722,0.010534704,0.010534704,0.084277634,0.120592466,0.07279362,0.045533905,0.023624458,0.023624458,0.188995661,0.277192364,0.273858072,0.221265303,0.125,0.125,1.0,0.602152071,0.556980984,0.381232578,0.190764676,0.190764676,1.526117407,NSLKDD_Shuffled@all_part2,10326,12879,354,1441,0.9282,0.966853933,0.87753888,0.9282,0.894056937,0.925393788,0.858471807,0.925393788,0.9552898019999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Shuffled@pingScan_part3,0,15239,0,40,0.997382028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UGR_Shuffled@scan44_part1,0,21719,0,2299,0.904280123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.321544117,0.321420066,0.274853892,0.15042722,0.084615311,1.35384498,0.0,0.0,0.0,0.0,0.044651743,0.714427893,0.567865136,0.283932568,0.141966284,0.054124703,-0.191462187,-3.063394987,671.7585486,521.3719744,397.3237187,227.7786206,128.1254741,2050.007585,0.536286085,0.268143043,0.134071521,0.050801556,-0.122555456,-1.960887299,0.275280137,0.274300625,0.26745362,0.197292245,0.110976888,1.775630205,9496.239393,9490.841413,7786.241284,4103.341893,2308.129815,36930.07704,0.06346725,0.031733625,0.015866813,0.006753815,-0.030185952,-0.482975229,0.652849358,0.640024679,0.614230516,0.366486815,0.206148833,3.298381331,0.640722842,0.633811421,0.606588675,0.358634801,0.201732076,3.227713211,0.642056169,0.630118085,0.601447657,0.352007616,0.198004284,3.168068546,0.109878345,0.087067371,0.058321147,0.02592051,-0.078558696,-1.256939142,0.054636875,0.027318437,0.013659219,0.005188548,-0.013739065,-0.219825041,0.286148735,0.259989333,0.204369896,0.111111111,0.0625,1.0,0.198409084,0.100794279,0.050417795,0.022407909,-0.007789443,-0.124631083,CICIDS18_Shuffled_Reduced@DoS attacks-SlowHTTPTest_part3,1557,8299,164,0,0.983632735,0.904706566,1.0,0.983632735,0.979368474,0.990310765,0.941899536,0.990310765,0.9881287765000001
0.083780218,0.043332356,0.022285657,0.011142896,0.011142896,0.089143171,0.0,0.0,0.001719166,0.046656256,0.046656256,0.373250045,0.289448127,0.144724063,0.072111419,0.000357658,0.000357658,0.002861267,2222.270287,1121.226956,564.8831098,282.4429373,282.4429373,2259.543499,0.289448127,0.146551719,0.073430752,0.023746384,0.023746384,0.189971075,0.014084925,0.013779881,0.009689364,0.004844682,0.004844682,0.038757457,2467.083042,1272.565921,653.0375638,326.5206166,326.5206166,2612.164933,0.0,0.0,0.0,-0.020024669,-0.020024669,-0.160197348,0.2889,0.206000253,0.142201452,0.073684101,0.073684101,0.589472808,0.514183333,0.317341982,0.196862689,0.09975797,0.09975797,0.798063758,0.512233333,0.306570051,0.182660518,0.091867834,0.091867834,0.734942671,0.323679374,0.320772904,0.2468287,0.033136691,0.033136691,0.265093529,0.0,0.0,-6.1e-06,-0.020692019,-0.020692019,-0.165536148,0.464467942,0.394801805,0.244564981,0.125,0.125,1.0,0.28979125,0.157752742,0.079704892,0.038438128,0.038438128,0.307505026,NSLKDD_Shuffled@r2l_part2,68,13119,158,146,0.977466459,0.300884956,0.317757009,0.977466459,0.314232902,0.652928365,0.297760483,0.652928365,0.7875926480300004
0.281145628,0.243073714,0.201399178,0.119018038,0.066947646,1.071162344,0.0,0.0,0.0,0.015004015,0.183369868,2.933917881,0.530231674,0.475568395,0.281535514,0.130891894,-0.00495249,-0.079239833,5162.677173,2827.632002,1554.563255,721.7271255,405.9715081,6495.544129,0.530231674,0.462989329,0.376559946,0.182920619,0.026212736,0.419403781,0.370752522,0.366734049,0.362089775,0.259995028,0.146247203,2.339955255,8236.615324,6833.620658,5418.588231,3084.778038,1735.187646,27763.00234,0.692911926,0.69042106,0.606216603,0.278657066,0.137739345,2.203829521,0.861079029,0.844465859,0.782148159,0.395864115,0.222673565,3.562777034,0.868711738,0.852323688,0.791025446,0.400404832,0.225218343,3.603493485,0.860309278,0.847542596,0.787722929,0.397664393,0.223573721,3.577179537,0.529533825,0.52877852,0.506946732,0.248774334,0.111938126,1.791010012,0.25287123,0.251582928,0.189897255,0.086025416,0.038177705,0.610843286,0.276392448,0.217157781,0.179117846,0.111111111,0.0625,1.0,0.597299939,0.340029754,0.172917702,0.076852312,0.032312655,0.517002479,CICIDS18_Shuffled_Reduced@SSH-Bruteforce_part3,2092,8298,135,6,0.986610958,0.939380332,0.997140133,0.986610958,0.985026839,0.990565798,0.959659739,0.990565798,0.9955063157799995
