R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.113624572,0.092215334,0.068154645,0.068154645,0.068154645,0.204463935,-0.153043657,0.09257315,0.186248113,0.186248113,0.186248113,0.558744339,-0.034746631,-0.160319859,-0.245545391,-0.245545391,-0.245545391,-0.736636173,106.308512,67.79496743,45.68128357,45.68128357,45.68128357,137.0438507,-0.141538922,-0.203816535,-0.248238504,-0.248238504,-0.248238504,-0.744715512,0.284847635,0.194564952,0.15203123,0.15203123,0.15203123,0.45609369,6409.24962,5109.589514,3747.092757,3747.092757,3747.092757,11241.27827,0.065305037,0.037599475,0.025204982,0.025204982,0.025204982,0.075614947,0.068283608,0.041950096,0.030074475,0.030074475,0.030074475,0.090223425,0.075436392,0.055878604,0.03834146,0.03834146,0.03834146,0.11502438,0.100270219,0.076730105,0.05237347,0.05237347,0.05237347,0.157120409,0.133983741,0.072993306,0.026977591,0.026977591,0.026977591,0.080932774,0.024516879,0.016127529,0.008515939,0.008515939,0.008515939,0.025547816,0.697839635,0.445274003,0.333333333,0.333333333,0.333333333,1.0,-0.394480939,-0.764917348,-1.616113936,-1.616113936,-1.616113936,-4.848341809,Baidu_SMART Dataset_15Perc_scikit@all_part1,2347,19869,1365,1419,0.88864,0.779461976,0.562260236,0.562260236,0.5103072850500002
0.00337137,0.001951455,0.001038844,0.000534941,0.000534941,0.004279527,0.0,0.000453824,0.002073149,0.010361321,0.010361321,0.082890571,0.007456923,0.00459452,-0.000187871,-0.013757262,-0.013757262,-0.110058095,15.98145367,9.929142028,5.866249199,3.013821408,3.013821408,24.11057127,0.004884482,0.002437991,-0.002306748,-0.014009612,-0.014009612,-0.112076897,0.004335401,0.004230006,0.003676746,0.00198279,0.00198279,0.015862324,89.90061052,52.01717211,27.68624126,14.25556605,14.25556605,114.0445284,0.363391935,0.198500016,0.092886215,0.010680616,0.010680616,0.085444929,0.753567717,0.644251969,0.488403984,0.261083492,0.261083492,2.088667937,0.73953248,0.630195472,0.473342111,0.249760493,0.249760493,1.998083945,0.717549606,0.604795315,0.446811257,0.230453254,0.230453254,1.84362603,0.730345887,0.511279364,0.361588874,0.259626023,0.259626023,2.077008186,-0.016397058,-0.01747875,-0.018731019,-0.06943129,-0.06943129,-0.555450321,0.465951871,0.31511555,0.231507913,0.125,0.125,1.0,0.011983049,0.005992616,0.002751725,-0.000950325,-0.000950325,-0.007602603,NSLKDD_Shuffled@u2r_part3,0,1253,525,0,0.094288509,0.716447022,0.001181412,0.001181412,0.024228076180000013
0.525199248,0.500785452,0.488300042,0.313411945,0.12275054,2.823262424,0.0,0.0,0.0,0.0,0.080701949,1.856144824,0.001978263,0.001637012,0.000677837,-0.034264131,-0.312035579,-7.176818317,1662.537087,1346.60803,1178.523309,694.5429265,273.2614636,6285.013664,-0.004455192,-0.004584621,-0.005393366,-0.007797046,-0.208185133,-4.788258059,0.357430161,0.357314705,0.348206596,0.262235419,0.112386962,2.584900132,41222.76619,37563.23716,35695.67376,20743.52794,8121.174122,186787.0048,0.00863281,0.008632686,0.006453771,0.002868337,-0.000306302,-0.007044956,0.410103407,0.34055433,0.305699721,0.180988483,0.070905519,1.630826947,0.428077851,0.350405741,0.311485216,0.182398803,0.07141632,1.642575361,0.441913647,0.35779048,0.315639695,0.183113345,0.071670365,1.648418393,0.011900741,0.011519188,0.0112022,0.009527987,-0.011635122,-0.267607796,0.030317348,0.020559127,0.015646009,0.006632087,0.001183978,0.027231493,0.308042907,0.25330842,0.201492377,0.111111106,0.043478261,1.0,131.9668768,99.40899549,49.82811254,22.19807062,0.962203204,22.1306737,BAIoT_mirai@mirai-scan_part4,0,12675,1,0,0.68017172,0.885330327,0.268103625,0.268103625,0.64698352586
0.082814791,0.070650215,0.060625509,0.033592775,0.018895936,0.302334973,0.0,0.0,0.0,0.003274562,0.050151229,0.802419658,0.241838042,0.178010406,0.089005203,0.039557868,-0.074472806,-1.191564903,898.8657791,474.7374497,257.1458927,122.0284638,68.64101087,1098.256174,0.241838042,0.175661958,0.087830979,0.039035991,-0.046430548,-0.742888768,0.138398096,0.138196623,0.135401225,0.083427778,0.046928125,0.750850005,1610.273452,1359.049083,1155.203898,635.1972953,357.2984786,5716.775658,0.399565279,0.398809065,0.369456006,0.16515464,0.092899485,1.486391756,0.709898397,0.692264899,0.670722678,0.34759896,0.195524415,3.128390644,0.700652982,0.684698644,0.661236856,0.34316507,0.193030352,3.088485631,0.69213801,0.679842467,0.620741637,0.365018933,0.20532315,3.285170395,0.339957048,0.258812727,0.190434589,0.108159289,0.029947789,0.479164629,0.016651473,0.008325737,0.004162868,0.001001747,-0.023470336,-0.375525369,0.194907944,0.180269268,0.159110989,0.111111111,0.0625,1.0,0.209290732,0.105739963,0.052870183,0.023497859,0.006902311,0.110436982,CICIDS18_Shuffled_Reduced@Bot_part3,215,0,182,0,0.024108545,0.56438655,0.104779842,0.104779842,0.16027527389000007
0.024490938,0.012346718,0.012346718,0.012346718,0.012346718,0.024693436,0.354380583,0.677190291,0.677190291,0.677190291,0.677190291,1.354380583,-0.014230171,-0.131152709,-0.131152709,-0.131152709,-0.131152709,-0.262305418,737.846102,368.9231523,368.9231523,368.9231523,368.9231523,737.8463045,0.156495809,0.071132819,0.071132819,0.071132819,0.071132819,0.142265639,0.170163274,0.087596926,0.087596926,0.087596926,0.087596926,0.175193852,862.7860271,434.8732372,434.8732372,434.8732372,434.8732372,869.7464745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,3.81e-11,-0.445846361,-0.445846361,-0.445846361,-0.445846361,-0.891692723,Full_IoT_IDS_Dataset_scikit@http_flood_part1,666,13411,1598,1509,0.819192272,0.599868722,0.196355186,0.196355186,0.21961283425999997
0.000740505,0.000394272,0.000197192,0.000197192,0.000197192,0.000788766,0.0,0.0,0.003312125,0.003312125,0.003312125,0.013248501,0.059118475,0.052513527,0.019392367,0.019392367,0.019392367,0.077569468,2.520961498,1.313755934,0.657718198,0.657718198,0.657718198,2.630872793,0.006931079,0.003465539,-0.00518787,-0.00518787,-0.00518787,-0.02075148,0.004359697,0.004242183,0.002753817,0.002753817,0.002753817,0.01101527,22.55693589,12.00964563,6.006506221,6.006506221,6.006506221,24.02602489,0.0,0.0,-0.030420363,-0.030420363,-0.030420363,-0.121681451,0.369,0.234780145,0.117666849,0.117666849,0.117666849,0.470667396,0.369,0.231887523,0.116328252,0.116328252,0.116328252,0.465313009,0.369,0.218675829,0.109767329,0.109767329,0.109767329,0.439069318,0.620880695,0.328567592,0.165192986,0.165192986,0.165192986,0.660771944,0.0,0.0,-0.023123371,-0.023123371,-0.023123371,-0.092493485,0.783063145,0.495599896,0.25,0.25,0.25,1.0,0.000855337,0.000427669,0.000194979,0.000194979,0.000194979,0.000779915,CIDDS_Meta@bruteForce,0,5228,0,0,0.343472834,0.66897935,0.011234836,0.011234836,0.00985042754999999
0.047745563,0.047300577,0.042352427,0.025983206,0.016130815,0.258093045,0.0,0.0,4.15e-07,0.000397656,0.001450503,0.023208046,0.0,-0.014270613,-0.033671161,-0.147159936,-0.288090304,-4.609444865,302.6740026,255.0529077,229.7752666,158.0397811,104.9719481,1679.551169,0.0,-0.012311451,-0.032776372,-0.059658003,-0.108282612,-1.732521794,0.45594697,0.441052891,0.386297729,0.336216553,0.244889946,3.918239129,1055.937902,1045.61284,931.9782247,567.6462204,351.3816032,5622.105652,0.012721141,0.012446023,0.011672146,0.005935891,0.000972441,0.015559058,0.070535971,0.069826164,0.065960339,0.052622558,0.034414233,0.550627733,0.061647402,0.061326602,0.055727009,0.044024647,0.027618105,0.44188968,0.056121728,0.053470924,0.044811562,0.03272743,0.019962649,0.319402389,0.447508123,0.394861037,0.35954781,0.307484907,0.213157387,3.410518194,0.0,-0.000636977,-0.003641263,-0.009649545,-0.017204474,-0.275271578,0.215509103,0.201784279,0.164251218,0.107025643,0.0625,1.0,1.51e-07,1.29e-07,1.07e-07,5.59e-08,-0.009281083,-0.148497324,CICIDS18_Shuffled_Reduced@SSH-Bruteforce_part1,2076,42,2809,0,0.201120501,0.833885275,0.25486053,0.25486053,0.31602007698000034
0.025164818,0.015641565,0.009059744,0.004080642,0.001605745,0.036932133,0.0,0.0,0.0,0.07234457,0.11938441,2.745841435,0.157936085,0.109611632,0.072672385,0.038321089,0.016410048,0.377431101,137.6149335,73.66303141,39.4122001,17.77143578,7.027142456,161.6242765,0.158634227,0.118426934,0.082762554,0.04197731,0.017394513,0.400073795,0.077636148,0.077392527,0.076725436,0.057859771,0.024221399,0.557092171,1091.821469,676.0942417,390.628245,175.9006004,69.21015395,1591.833541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145491452,0.127551,0.106939798,0.084540084,0.043478261,1.0,0.005674853,0.003521296,0.001974354,0.000894021,0.000201901,0.004643724,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50)_part4,38,20164,497,450,0.955222469,0.526906935,0.051454312,0.051454312,0.09848201028999998
0.004431427,0.00225347,0.001149499,0.000513604,0.000192809,0.004627423,0.001216235,0.046684094,0.069764576,0.100931999,0.125277831,3.006667943,0.065937538,0.039485779,0.023690541,0.012454958,0.005528537,0.132684879,7.688686145,4.776622763,2.53032688,1.135699524,0.427377578,10.25706187,0.066568967,0.037629354,0.020782619,0.009669812,0.003156763,0.075762303,0.094915492,0.090016921,0.086695709,0.084099875,0.052973531,1.271364748,188.3327077,95.76396023,48.8451997,21.82387725,8.192727931,196.6254703,0.200457912,0.129316016,0.08491743,0.054808786,0.020214863,0.485156718,0.477126457,0.465897889,0.434111427,0.415712943,0.305576163,7.333827903,0.575287112,0.574074506,0.573178421,0.572419592,0.415826335,9.979832044,0.564416519,0.562828993,0.561820863,0.560989715,0.401051446,9.625234693,0.313381847,0.169560988,0.095190117,0.051490269,0.020471905,0.491325711,0.166397629,0.091731708,0.045867251,0.015780169,-0.012469702,-0.299272848,0.13350481,0.101431922,0.080632773,0.067104409,0.041666667,1.0,0.006424913,0.006415863,0.003301753,0.001491834,-0.0017696,-0.042470403,arancino_all_scikit@[RedisGet]RedisStressInjection(d5000-w10)_part2,480,441,20230,6,0.043531692,0.504494279,0.009363648,0.009363648,0.027063290379999983
0.997265499,0.997223545,0.996964502,0.994876659,0.955425092,21.97477713,0.762340478,0.762340478,0.768563018,0.797302187,0.913425467,21.00878573,0.49853939,0.49853939,0.495556657,0.490969844,0.487490483,11.2122811,30938.09402,30857.92946,30424.95206,29255.47907,20418.73294,469630.8576,0.998631814,0.998610808,0.998481076,0.997434241,0.977171215,22.47493794,0.293369478,0.293369478,0.293214122,0.292874616,0.292281782,6.722480991,13146979.85,12950740.66,12034013.23,8611324.93,3798434.764,87363999.57,-0.003243129,-0.003552694,-0.004285607,-0.006332699,-0.018975393,-0.436434046,0.973662581,0.972858389,0.962109988,0.912255864,0.764933483,17.5934701,0.979214514,0.976947371,0.966287567,0.91454157,0.773658634,17.79414858,0.984365885,0.979549068,0.968516247,0.921649003,0.790326848,18.17751751,-0.508363701,-0.508363701,-0.55001485,-0.650526737,-0.784383045,-18.04081004,0.006971183,0.006785708,0.006427535,0.003946386,-0.006543877,-0.150509168,0.2,0.199789059,0.150028587,0.110990768,0.043478261,1.0,358119.8195,273765.4158,144870.8278,64495.95616,6.36e-05,0.00146291,BAIoT_mirai@mirai-ack_part0,1524,16492,0,10,0.999445246,0.996740548,0.996433168,0.996433168,0.9945710993600005
