R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.01098705,0.006948821,0.004049767,0.00216347,0.000887294,0.021295055,0.0,0.0,0.031244346,0.097144384,0.131944985,3.166679641,0.098523643,0.076705429,0.053668876,0.034784384,0.010052521,0.241260505,30.02737047,17.54589691,9.433507456,4.846694667,2.029881069,48.71714564,0.104819128,0.079384519,0.056652011,0.036106512,0.009485354,0.227648485,0.050661396,0.048271868,0.04383311,0.027438671,0.011693454,0.280642884,469.8596361,296.6612541,172.6933626,92.14063961,37.76816347,906.4359233,0.06965167,0.064210626,0.060359498,0.053844422,0.015426048,0.370225151,0.6894,0.584095513,0.528528304,0.457250859,0.298142876,7.155429029,0.8197,0.716769953,0.639405194,0.5943028,0.4643944,11.1454656,0.809855238,0.71126579,0.632679281,0.58467957,0.450101052,10.80242526,0.182130101,0.122445525,0.083540582,0.054539236,-0.005138793,-0.123331032,0.063730552,0.053749228,0.035820873,0.024237835,-0.002291153,-0.054987677,0.147990405,0.11493911,0.087272426,0.069008749,0.041666667,1.0,0.035819916,0.029242332,0.018483483,0.008383861,-346.4142008,-8313.940819,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50)_part3,189,20564,87,309,0.98127571,0.684782609,0.379518072,0.98127571,0.416666667,0.687652601,0.50144444,0.687652601,0.7515427635786958
0.085803894,0.083355138,0.078770094,0.047887275,0.027234346,0.435749538,0.0,0.0,0.0,0.006141677,0.05971322,0.955411522,0.27131006,0.256574051,0.169567377,0.056022464,-0.074322125,-1.189154004,898.8657791,641.8425523,432.4017412,216.5877125,122.7835812,1964.537299,0.241838042,0.203479724,0.101739862,0.029247582,-0.070921374,-1.134741977,0.143679732,0.142309336,0.139033911,0.120882763,0.069653975,1.114463597,1673.849436,1621.874367,1525.456257,917.3690309,521.3375475,8341.400759,0.555858955,0.552859099,0.547250285,0.312428279,0.170679936,2.730878981,0.718926233,0.716822015,0.705199533,0.42748487,0.24352664,3.896426236,0.719784589,0.71447569,0.700294475,0.4239327,0.240522254,3.848356062,0.696644863,0.686455438,0.675432121,0.466502808,0.267964583,4.287433325,0.862508855,0.648576378,0.525467932,0.342551416,0.143433987,2.294943794,0.072446046,0.064631601,0.055564089,0.03276208,0.011362651,0.18180241,0.395147686,0.251079609,0.170388366,0.109177463,0.0625,1.0,0.314573367,0.308293738,0.195320905,0.086814149,0.028044835,0.448717357,CICIDS18_Shuffled_Reduced@Bot_part2,448,8464,1,5,0.999327203,0.997772829,0.988962472,0.999327203,0.990712074,0.994422169,0.993004638,0.994422169,0.8303625717536973
0.041356185,0.030996888,0.017137348,0.007689104,0.006291353,0.069204881,-0.014133596,-0.007794248,-0.003897124,0.085058734,0.102960831,1.132569143,0.016513312,0.01418034,0.007599757,-0.005483613,-0.0175677,-0.193244696,251.6841092,151.8400078,83.05626464,38.07137461,31.14938835,342.6432719,0.004712647,0.003969347,0.002413453,-0.014455587,-0.04337458,-0.477120382,0.074060527,0.054407632,0.029971487,0.01487195,0.012167959,0.133847546,2156.928889,1605.255283,885.0100526,396.9643255,324.8023641,3572.826005,0.385621133,0.208443884,0.104221942,0.006266362,-0.014784248,-0.162626729,0.477738769,0.39542412,0.307546338,0.203656499,0.168068348,1.848751823,0.493375129,0.407231099,0.348167075,0.266811648,0.221449025,2.435939271,0.571289953,0.520316183,0.486307781,0.378404226,0.316249654,3.478746196,0.56508568,0.28254284,0.098993977,-0.089984532,-0.130965261,-1.44061787,0.34436675,0.186424061,0.094322112,-0.011438271,-0.03182261,-0.350048713,0.467012086,0.290422781,0.185935512,0.110659284,0.090909091,1.0,0.001800579,0.001519498,0.000767739,-0.000430483,-0.201809414,-2.219903549,HAI_Dataset_Reduced_2Perc_scikit@all_part4,657,24139,47,157,0.99184,0.933238636,0.807125307,0.99184,0.829545455,0.902591017,0.863842533,0.902591017,0.8364286042025006
0.006218175,0.00480695,0.003048282,0.001462951,0.000157168,0.018703032,0.0,0.0,0.0,0.0,0.138021197,16.42452241,0.080591001,0.056975155,0.040059439,0.024967261,0.001348815,0.160508966,16.85019857,10.80492143,6.830499681,4.154803567,0.610323958,72.62855097,0.078855404,0.047352284,0.031025485,0.020464484,0.001630626,0.194044444,0.083927025,0.083920508,0.083750674,0.082326683,0.024222162,2.882437262,263.9988184,203.8796985,129.2035116,61.98814318,6.651337936,791.5092144,0.089803768,0.081006531,0.066008278,0.056711845,-0.001155293,-0.137479864,0.7087,0.6285,0.586675,0.54504078,0.305196831,36.31842289,0.804897059,0.761510294,0.7375875,0.692980065,0.408359925,48.5948311,0.756427059,0.737095294,0.722495,0.686272288,0.389613927,46.36405729,0.169065366,0.154295621,0.146910748,0.099776736,-0.019281107,-2.294451717,0.099218551,0.080770409,0.067162406,0.051001732,-0.003413011,-0.406148294,0.04032114,0.034625397,0.029221969,0.023960839,0.008403361,1.0,0.244791096,0.151980642,0.100325796,0.053217255,-0.029636724,-3.526770215,arancino_all_scikit@[Arancino Service Stop]ProcessHangInjection(d5000-narancino),165,20607,32,293,0.984594966,0.837563452,0.360262009,0.984594966,0.406604239,0.679355773,0.543520794,0.679355773,0.8015631060712451
0.306209982,0.184177649,0.116115355,0.065247308,0.036973115,0.591569835,0.0,0.0,0.0,0.000187604,0.060340819,0.965453107,0.553362433,0.5421698,0.381454935,0.129300689,-0.066784726,-1.068555623,8228.474645,4897.494799,2581.829526,1224.899467,692.5762067,11081.21931,0.553362433,0.373946448,0.186973224,0.070962094,-0.037804524,-0.604872386,0.388348313,0.386709215,0.354749825,0.285529535,0.17411226,2.785796162,17966.37229,10331.87556,6193.556452,3325.86866,1881.878053,30110.04884,0.414206178,0.29009405,0.185144897,0.094799037,0.033513499,0.536215988,0.667,0.538264724,0.366731844,0.215568893,0.127872108,2.045953728,0.667,0.53683773,0.364918047,0.212142582,0.124769607,1.996313706,0.667,0.52929589,0.361297043,0.207479453,0.119599042,1.913584672,0.542451658,0.538845772,0.452694886,0.296006775,0.137631557,2.202104916,0.123420361,0.120481496,0.095365705,0.045192955,0.010475277,0.167604435,0.237867986,0.193430373,0.164034998,0.103859059,0.0625,1.0,0.661983579,0.362400794,0.181376758,0.080612057,0.034474671,0.551594739,CICIDS17_HalfShuffled2@PortScan_part2,2828,17524,1,2,0.999852616,0.999646518,0.999293286,0.999852616,0.999363913,0.999618112,0.999384302,0.999618112,0.9950669510500006
1.23e-05,1.23e-05,1.23e-05,1.23e-05,1.23e-05,1.23e-05,0.00582614,0.00582614,0.00582614,0.00582614,0.00582614,0.00582614,0.01296412,0.01296412,0.01296412,0.01296412,0.01296412,0.01296412,0.027413027,0.027413027,0.027413027,0.027413027,0.027413027,0.027413027,-0.003511342,-0.003511342,-0.003511342,-0.003511342,-0.003511342,-0.003511342,0.004974213,0.004974213,0.004974213,0.004974213,0.004974213,0.004974213,0.37599342,0.37599342,0.37599342,0.37599342,0.37599342,0.37599342,7.18e-05,7.18e-05,7.18e-05,7.18e-05,7.18e-05,7.18e-05,0.003049885,0.003049885,0.003049885,0.003049885,0.003049885,0.003049885,0.002953556,0.002953556,0.002953556,0.002953556,0.002953556,0.002953556,0.002728281,0.002728281,0.002728281,0.002728281,0.002728281,0.002728281,0.015730993,0.015730993,0.015730993,0.015730993,0.015730993,0.015730993,-0.000154346,-0.000154346,-0.000154346,-0.000154346,-0.000154346,-0.000154346,1.0,1.0,1.0,1.0,1.0,1.0,-0.00020875,-0.00020875,-0.00020875,-0.00020875,-0.00020875,-0.00020875,CIDDS_Meta@pingScan_part0,46,3,15200,0,0.003213325,0.003017185,1.0,0.003213325,0.014906027,0.500098665,0.000771608,0.500098665,0.4436261121323253
0.003595058,0.002105366,0.001328268,0.000655156,0.000455804,0.005925458,0.0,0.0,0.0,0.0,0.000140917,0.001831918,0.016158455,0.008079228,-0.002429832,-0.018759681,-0.030839563,-0.400914324,33.02570466,18.29391123,10.63771586,5.016410424,3.480827861,45.2507622,0.0,0.0,-0.00186526,-0.006741115,-0.014797283,-0.192364683,0.030561393,0.022354976,0.012451824,0.006128037,0.004334274,0.056345558,60.25409109,35.27109453,22.24036637,10.96714743,7.629965639,99.18955331,0.0,0.0,-0.00333619,-0.018788209,-0.02792726,-0.363054385,0.418586597,0.254598463,0.16502128,0.080494456,0.05583686,0.725879177,0.417110922,0.249819806,0.160101103,0.07617208,0.052764993,0.68594491,0.416518145,0.23951022,0.145090585,0.066081986,0.045304088,0.588953142,0.476464128,0.301453458,0.205721093,0.1065375,0.074747558,0.971718259,0.0,0.0,-0.002747151,-0.019476291,-0.036452242,-0.473879145,0.747541663,0.479248529,0.249797327,0.111111111,0.076923077,1.0,7.4e-11,4.37e-11,2.5e-11,5.56e-12,-3.5e-08,-4.55e-07,SDN20_Shuffled@BFA_part4,47,8303,1,0,0.999880254,0.979166667,1.0,0.999880254,0.995762712,0.999939788,0.989468924,0.999939788,0.7699722033719477
0.003498149,0.003461843,0.003078096,0.003078096,0.003078096,0.012312382,-0.248990093,-0.019774692,0.114832184,0.114832184,0.114832184,0.459328736,0.11470807,0.09042017,-0.003432497,-0.003432497,-0.003432497,-0.013729989,92.5406809,78.40590886,61.80953124,61.80953124,61.80953124,247.238125,0.059145148,0.051902808,-0.003245428,-0.003245428,-0.003245428,-0.012981714,0.048087283,0.047971566,0.027536788,0.027536788,0.027536788,0.110147151,160.524877,158.8531433,141.2078645,141.2078645,141.2078645,564.831458,0.044834068,0.022439035,0.011179478,0.011179478,0.011179478,0.044717911,0.00731,0.004178296,0.002130925,0.002130925,0.002130925,0.0085237,0.009788125,0.005394678,0.002769874,0.002769874,0.002769874,0.011079494,0.1464875,0.073712518,0.036923943,0.036923943,0.036923943,0.14769577,4.4e-05,2.2e-05,-0.005786899,-0.005786899,-0.005786899,-0.023147595,0.044834068,0.022439035,0.011179478,0.011179478,0.011179478,0.044717911,0.469486149,0.427977344,0.25,0.25,0.25,1.0,59.39593458,30.71401103,15.10268153,15.10268153,15.10268153,60.4107261,MetroPT2_shuffled@OilLeak_part4,665,18796,949,2455,0.851126175,0.412019827,0.213141026,0.851126175,0.235915993,0.582539112,0.221235189,0.582539112,0.7017212041553248
0.005341166,0.003502804,0.002220855,0.001145418,0.001032203,0.010322034,0.019701921,0.023487381,0.038252488,0.096012794,0.108465392,1.084653917,0.102481974,0.078727751,0.061302058,0.024038348,0.017377719,0.173777186,121.4089271,71.30481071,38.21792753,17.52226427,15.79957249,157.9957249,0.073083281,0.053265408,0.036016025,0.013717065,0.008265602,0.082656018,0.014843376,0.010785492,0.00825532,0.004748037,0.004288502,0.042885017,255.1805125,167.2041607,105.9327056,54.60953444,49.21164238,492.1164238,0.035484486,0.033153485,0.016576743,0.003861151,0.001532786,0.015327857,0.236226419,0.229593087,0.180740433,0.081908563,0.073617706,0.736177064,0.276487197,0.25130244,0.198952192,0.108033957,0.097230561,0.972305609,0.464636364,0.459983058,0.406132274,0.209746048,0.188771443,1.887714428,0.096030748,0.061799447,0.034411026,0.000455498,-0.010133001,-0.101330014,0.069182513,0.04534779,0.024722852,0.010793163,0.007703935,0.07703935,0.363133371,0.348525522,0.237859592,0.111111006,0.1,1.0,0.039356962,0.020403708,0.010680342,0.004675067,0.003892956,0.038929563,BackBlaze_2019_5PercRate_scikit@all_part1,377,19563,3053,769,0.839154953,0.109912536,0.328970332,0.839154953,0.235213377,0.596988703,0.118253565,0.596988703,0.628768795593475
0.017234706,0.0135209,0.010367731,0.006207881,0.006207881,0.049663046,0.000217362,0.012553661,0.021697667,0.059647765,0.059647765,0.477182118,0.14878051,0.140030764,0.070186578,0.004454123,0.004454123,0.035632983,510.2334657,285.1688285,172.0568902,93.65106134,93.65106134,749.2084907,0.131281018,0.08316959,0.036458386,-0.025525509,-0.025525509,-0.204204068,0.013645358,0.013379875,0.012081576,0.009252728,0.009252728,0.074021828,551.4143185,431.4164574,329.9563073,197.3542048,197.3542048,1578.833638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282133983,0.262547588,0.19236012,0.125,0.125,1.0,0.081553262,0.042286141,0.021267323,0.010102717,0.010102717,0.080821738,UNSW_Shuffled@Analysis_part3,117,15377,52,177,0.985435349,0.692307692,0.397959184,0.985435349,0.434944238,0.697294453,0.518349909,0.697294453,0.6965173650666486
0.002035674,0.001255431,0.000661145,0.000343681,0.000343681,0.002749446,0.000234683,0.002163477,0.003379683,0.013245003,0.013245003,0.105960025,0.046495865,0.045108428,0.040375565,0.030515716,0.030515716,0.244125725,53.0572476,27.16480196,13.99306538,7.060856434,7.060856434,56.48685147,0.021798831,0.009980715,0.002956891,-0.007201703,-0.007201703,-0.057613628,0.016435439,0.012090593,0.009163211,0.006498154,0.006498154,0.051985232,63.62625706,39.22770001,20.65665297,10.73721666,10.73721666,85.89773329,0.090650608,0.045325304,0.01343251,-0.013813795,-0.013813795,-0.110510358,0.4466,0.318477633,0.205008,0.105991714,0.105991714,0.847933713,0.591257143,0.405746445,0.272860749,0.137958226,0.137958226,1.103665806,0.571057143,0.389391914,0.264370749,0.133918029,0.133918029,1.071344233,0.037723906,0.036609145,0.021068955,-0.00040253,-0.00040253,-0.003220238,0.090566997,0.043986074,0.016149617,-0.010262409,-0.010262409,-0.082099274,0.429384067,0.275802127,0.195508713,0.125,0.125,1.0,7.21e-07,3.61e-07,1.75e-07,-3.23e-05,-3.23e-05,-0.00025858,UNSW_Shuffled@Shellcode_part1,33,15413,17,134,0.990318651,0.66,0.19760479,0.990318651,0.229805014,0.59825152,0.357768559,0.59825152,0.6742973774204368
0.005031173,0.005031173,0.005031173,0.005031173,0.005031173,0.005031173,0.000906121,0.000906121,0.000906121,0.000906121,0.000906121,0.000906121,-0.334916416,-0.334916416,-0.334916416,-0.334916416,-0.334916416,-0.334916416,79.79673129,79.79673129,79.79673129,79.79673129,79.79673129,79.79673129,-0.070930761,-0.070930761,-0.070930761,-0.070930761,-0.070930761,-0.070930761,0.088863705,0.088863705,0.088863705,0.088863705,0.088863705,0.088863705,242.8893734,242.8893734,242.8893734,242.8893734,242.8893734,242.8893734,-0.002804383,-0.002804383,-0.002804383,-0.002804383,-0.002804383,-0.002804383,0.014277696,0.014277696,0.014277696,0.014277696,0.014277696,0.014277696,0.012053154,0.012053154,0.012053154,0.012053154,0.012053154,0.012053154,0.009260272,0.009260272,0.009260272,0.009260272,0.009260272,0.009260272,0.121050117,0.121050117,0.121050117,0.121050117,0.121050117,0.121050117,-0.008553245,-0.008553245,-0.008553245,-0.008553245,-0.008553245,-0.008553245,1.0,1.0,1.0,1.0,1.0,1.0,-0.000819518,-0.000819518,-0.000819518,-0.000819518,-0.000819518,-0.000819518,UGR_Shuffled@scan44_part0,2283,1,21734,0,0.095095345,0.095057667,1.0,0.095095345,0.344354279,0.500023004,0.002091288,0.500023004,0.5755122044779875
0.342614732,0.318012064,0.260652915,0.134336331,0.10163437,1.219612441,-0.430601301,-0.418620349,-0.344495223,-0.048787407,0.057399984,0.688799811,0.258817642,0.240930553,0.113438642,-0.037424566,-0.160220963,-1.922651551,11424.14719,6123.301484,3119.927952,1412.171128,1059.256007,12711.07209,0.541672776,0.309482897,0.139389939,-0.034702985,-0.148000237,-1.776002843,0.28414473,0.232262117,0.18555455,0.113093612,0.087915364,1.054984367,26057.85714,23409.68009,18486.35845,9186.244114,6934.024535,83208.29442,0.638681011,0.546386885,0.323521257,0.14311757,0.094750837,1.137010038,0.532705638,0.459780596,0.34738034,0.191311105,0.143953278,1.727439335,0.523899999,0.519748652,0.383041872,0.208404102,0.156659894,1.879918733,0.656214814,0.578092994,0.429538574,0.240378145,0.180420629,2.165047546,0.267047284,0.226428563,0.173695345,0.068048625,-0.020145402,-0.241744822,0.114770567,0.107520321,0.058223775,0.012378117,-0.020429875,-0.245158496,0.378716444,0.294152776,0.201925723,0.109750686,0.083333333,1.0,8.931840601,8.727753967,5.272133196,2.341189627,1.501754425,18.02105311,Baidu_SMART Dataset_15Perc_scikit@all,3857,21112,17,14,0.99876,0.995611771,0.996383363,0.99876,0.996228949,0.997789391,0.995263881,0.997789391,0.9697478710399997
0.081885469,0.049997539,0.031118955,0.017610971,0.005453547,0.19087416,6.57e-08,0.000237566,0.014513296,0.048953501,0.159564156,5.584745467,0.532856704,0.491815669,0.379830332,0.194990248,0.019823881,0.693835827,1818.665399,960.351557,511.9942544,239.1305622,63.42750915,2219.96282,0.286156372,0.185316294,0.131579094,0.078703694,-0.00414273,-0.144995562,0.084139167,0.068285769,0.058129333,0.041424866,0.017680741,0.618825923,4008.944245,2418.983153,1488.055656,832.4889469,255.7741767,8952.096186,0.220312816,0.183942727,0.147116291,0.108187934,0.028410227,0.994357936,0.326293437,0.316798764,0.296386078,0.252699888,0.108052986,3.781854518,0.485312455,0.453054371,0.412602311,0.34631729,0.157216703,5.502584604,0.59656802,0.576632031,0.551386608,0.496949645,0.239551834,8.384314199,0.22782329,0.207003487,0.192095605,0.13430966,-0.010506684,-0.367733924,0.206952454,0.174283059,0.140337481,0.096324712,0.022704948,0.794673187,0.133842887,0.105408165,0.083851384,0.063021155,0.028571429,1.0,0.00902148,0.006002522,0.003737994,0.001973661,-0.000137618,-0.004816633,BackBlaze_2021@all,793,21325,72,286,0.984071899,0.916763006,0.734939759,0.984071899,0.765296275,0.865787401,0.813018482,0.865787401,0.8285552310071498
1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,0.000513515,0.000513515,0.000513515,0.000513515,0.000513515,0.000513515,0.03438634,0.03438634,0.03438634,0.03438634,0.03438634,0.03438634,0.016623571,0.016623571,0.016623571,0.016623571,0.016623571,0.016623571,-0.001338082,-0.001338082,-0.001338082,-0.001338082,-0.001338082,-0.001338082,0.010219558,0.010219558,0.010219558,0.010219558,0.010219558,0.010219558,0.078241564,0.078241564,0.078241564,0.078241564,0.078241564,0.078241564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-8.15e-08,-8.15e-08,-8.15e-08,-8.15e-08,-8.15e-08,-8.15e-08,UGR_Shuffled@nerisbotnet_part3,0,21741,0,110,0.994965905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5230426397876934
0.001352635,0.001352635,0.001352635,0.001352635,0.001352635,0.001352635,0.062943553,0.062943553,0.062943553,0.062943553,0.062943553,0.062943553,-0.023526452,-0.023526452,-0.023526452,-0.023526452,-0.023526452,-0.023526452,4.817953579,4.817953579,4.817953579,4.817953579,4.817953579,4.817953579,0.036778182,0.036778182,0.036778182,0.036778182,0.036778182,0.036778182,0.005745669,0.005745669,0.005745669,0.005745669,0.005745669,0.005745669,41.30446405,41.30446405,41.30446405,41.30446405,41.30446405,41.30446405,0.0,0.0,0.0,0.0,0.0,0.0,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.55e-05,1.55e-05,1.55e-05,1.55e-05,1.55e-05,1.55e-05,CIDDS_Meta@pingScan_part3,7,15199,4,39,0.997180143,0.636363636,0.152173913,0.997180143,0.179487179,0.575955404,0.310292949,0.575955404,0.46074381187490876
0.263085148,0.227059196,0.157703335,0.071182208,0.040039992,0.640639868,0.0,0.0,0.0,0.0,0.019320989,0.309135829,0.0,0.0,0.0,0.0,-0.252084607,-4.033353704,3762.566625,2326.141738,1434.117495,643.8903998,362.1883499,5795.013598,0.0,0.0,0.0,0.0,-0.105027996,-1.68044794,0.484277152,0.47340835,0.461343133,0.326734744,0.183788294,2.940612699,17849.73012,14828.24744,9892.574358,4451.55539,2503.999907,40063.99851,0.07910479,0.052403129,0.036539424,0.017374582,0.009697411,0.155158584,0.2078,0.128106611,0.080185181,0.040978958,0.023050664,0.368810618,0.2189,0.127716629,0.076607403,0.038111525,0.021437733,0.343003726,0.22556,0.12688938,0.073000427,0.034899969,0.019631233,0.314099721,0.015041038,0.007520519,0.00376026,0.001671226,-0.015370084,-0.245921349,0.058729365,0.037903505,0.02311643,0.010273969,0.005397979,0.086367668,0.327738037,0.268369435,0.194970031,0.111111111,0.0625,1.0,0.000694255,0.000551591,0.000359126,0.000159612,-0.011700009,-0.187200141,SDN20_Shuffled@all_part3,16545,8134,277,44,0.98716,0.983533468,0.99734764,0.98716,0.994553848,0.982207288,0.971259586,0.982207288,0.9867583148099999
0.002624853,0.001638345,0.001107729,0.000704168,0.000439861,0.007037776,0.019667096,0.021581725,0.027234901,0.059603348,0.115078939,1.841263026,0.01259023,0.010303029,0.003374135,-0.0102056,-0.021757377,-0.348118039,21.01839803,20.29168478,13.38334522,8.158423802,4.872312927,77.95700684,0.004485674,0.000451319,-0.002004776,-0.009546519,-0.01705912,-0.272945924,0.080522304,0.076692406,0.057719272,0.044498309,0.030031156,0.4804985,131.5827891,82.0973024,55.48437301,35.25567128,22.0199945,352.319912,0.011705235,0.011390872,0.005881714,-0.001725316,-0.008503611,-0.136057774,0.069855018,0.066904602,0.058191681,0.045493529,0.027282131,0.436514102,0.084994287,0.081884793,0.075183965,0.056673352,0.033229759,0.531676141,0.10816,0.101342329,0.096141965,0.078678647,0.047259445,0.756151119,0.021788637,0.01551965,0.01150223,0.007398978,0.000229589,0.003673422,0.016489699,0.012435708,0.007144744,0.000583923,-0.008430845,-0.134893516,0.274768533,0.26539809,0.162589742,0.093852043,0.0625,1.0,0.001125785,0.000643314,0.000390337,0.000183239,-0.000196578,-0.003145255,AndMal_Shuffled@all_part0,1372,20801,911,1916,0.88692,0.600963644,0.417274939,0.88692,0.444444444,0.687658288,0.440336939,0.687658288,0.7388228253581791
0.162101008,0.138019608,0.085730434,0.045047547,0.031460594,0.40898772,0.0,0.0,7.94e-06,0.003465623,0.060348561,0.784531287,0.436638095,0.235716531,0.054708236,-0.075402213,-0.228013567,-2.964176373,795.5064381,635.859862,455.7890257,286.7510424,201.3027371,2616.935582,0.402617695,0.187565365,0.079489642,-0.00935156,-0.071348439,-0.92752971,0.659114987,0.553066996,0.452539259,0.231376388,0.164798228,2.14237697,5263.307485,4380.856169,2661.92525,1375.527964,959.7452808,12476.68865,0.0,-0.001126921,-0.002894596,-0.007666432,-0.010463857,-0.136030145,0.2131,0.137123543,0.095086956,0.05156591,0.035522525,0.46179282,0.21555,0.137429431,0.094974602,0.047957207,0.032520371,0.422764823,0.21702,0.126610634,0.079307756,0.03759702,0.025423238,0.330502088,0.001346003,0.000245701,-0.00180625,-0.006174272,-0.008620487,-0.112066335,-0.002175456,-0.002382966,-0.003623242,-0.008199738,-0.011250645,-0.14625838,0.267614008,0.264845084,0.211849347,0.110829788,0.076923077,1.0,0.022308517,0.011154991,0.005577696,0.002478984,-0.004400756,-0.057209822,CICIDS18_Shuffled_Reduced@DoS attacks-Hulk_part4,5143,8461,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9907458108399997
0.00050173,0.00040516,0.000336643,0.000249446,0.000156664,0.002506628,0.007965076,0.009207487,0.01242905,0.034301847,0.067752692,1.084043074,0.003809371,-0.001016074,-0.005683903,-0.00964036,-0.013270512,-0.212328192,6.734854735,5.119566766,4.206975691,3.023481767,1.859090092,29.74544147,-0.003050086,-0.003193715,-0.004341158,-0.007206889,-0.011250244,-0.180003899,0.034864589,0.033477167,0.024595473,0.01759478,0.012023024,0.192368383,22.89741681,18.48888701,15.36125298,11.38157739,7.148001044,114.3680167,0.040306179,0.021505898,0.010453488,-0.00113579,-0.016932359,-0.270917748,0.122932609,0.117336718,0.109088023,0.081750588,0.050003456,0.800055297,0.14245,0.137446564,0.130300186,0.117342109,0.071905249,1.150483985,0.337813966,0.334968685,0.310739656,0.230483436,0.145776249,2.332419989,0.031386982,0.027756744,0.019347167,0.01256393,-0.00416066,-0.066570561,0.056674182,0.033472439,0.01619686,0.001424126,-0.021321675,-0.341146806,0.270951401,0.267183784,0.164856097,0.094173823,0.0625,1.0,0.000564525,0.000336785,0.000208044,9.25e-05,-8.49e-05,-0.001358698,AndMal_Shuffled@RANSOMWARE_SIMPLOCKER_part0,372,21382,364,690,0.953788145,0.505434783,0.350282486,0.953788145,0.373194222,0.666771888,0.397690338,0.666771888,0.660933640597364
