R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.009264587,0.005032631,0.005032631,0.005032631,0.005032631,0.010065263,0.029376818,0.156810291,0.156810291,0.156810291,0.156810291,0.313620581,0.034481813,-0.101882435,-0.101882435,-0.101882435,-0.101882435,-0.20376487,25.61697899,14.1749177,14.1749177,14.1749177,14.1749177,28.3498354,0.096252724,0.06227447,0.06227447,0.06227447,0.06227447,0.12454894,0.060237369,0.030243964,0.030243964,0.030243964,0.030243964,0.060487928,302.8767293,164.4152998,164.4152998,164.4152998,164.4152998,328.8305997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985322809,0.5,0.5,0.5,0.5,1.0,1.79e-06,8.94e-07,8.94e-07,8.94e-07,8.94e-07,1.79e-06,Full_IoT_IDS_Dataset_scikit@scan_portos_part2,104,14999,48,1045,0.932514201,0.684210526,0.09051349,0.932514201,0.109519798,0.543661743,0.232508008,0.232508008,0.40267397043869785
0.135635914,0.128854344,0.123622914,0.086674693,0.018430329,1.087389406,-0.178785084,-0.175592822,-0.091693535,-0.040752682,0.124093407,7.32151102,0.223935353,0.223647897,0.182167514,0.153822829,0.007521416,0.44376356,851.505177,820.9997766,692.367341,480.3873502,114.0638632,6729.76793,0.368287814,0.35883848,0.351442697,0.270439743,0.022948937,1.353987311,0.112512823,0.104781658,0.097754001,0.08666069,0.028572814,1.68579602,7845.680467,7398.865592,7056.957198,4847.923804,1004.606656,59271.79273,0.406471799,0.40568033,0.380288963,0.323676493,0.036863913,2.17497085,0.543641053,0.540770828,0.525523384,0.491974498,0.251224598,14.82225128,0.626718244,0.624445192,0.615772596,0.585358082,0.269383941,15.89365252,0.759093023,0.759093023,0.739844165,0.701390774,0.293156281,17.29622058,0.558388432,0.496822894,0.455440389,0.284460939,0.006075852,0.358475242,0.496947325,0.46781024,0.452974439,0.40492033,0.036090718,2.129352381,0.139785856,0.127679321,0.114173366,0.084050746,0.016949153,1.0,1.65160836,1.411647301,0.98841554,0.520559612,-0.003585882,-0.211567018,HAI_Dataset_Reduced_2Perc_scikit@all,841,24136,1,22,0.99908,0.998812352,0.974507532,0.99908,0.979273405,0.987233051,0.986114273,0.986114273,0.8575929088651459
0.085803894,0.083355138,0.078770094,0.047887275,0.027234346,0.435749538,0.0,0.0,0.0,0.006141677,0.05971322,0.955411522,0.27131006,0.256574051,0.169567377,0.056022464,-0.074322125,-1.189154004,898.8657791,641.8425523,432.4017412,216.5877125,122.7835812,1964.537299,0.241838042,0.203479724,0.101739862,0.029247582,-0.070921374,-1.134741977,0.143679732,0.142309336,0.139033911,0.120882763,0.069653975,1.114463597,1673.849436,1621.874367,1525.456257,917.3690309,521.3375475,8341.400759,0.555858955,0.552859099,0.547250285,0.312428279,0.170679936,2.730878981,0.718926233,0.716822015,0.705199533,0.42748487,0.24352664,3.896426236,0.719784589,0.71447569,0.700294475,0.4239327,0.240522254,3.848356062,0.696644863,0.686455438,0.675432121,0.466502808,0.267964583,4.287433325,0.862508855,0.648576378,0.525467932,0.342551416,0.143433987,2.294943794,0.072446046,0.064631601,0.055564089,0.03276208,0.011362651,0.18180241,0.395147686,0.251079609,0.170388366,0.109177463,0.0625,1.0,0.314573367,0.308293738,0.195320905,0.086814149,0.028044835,0.448717357,CICIDS18_Shuffled_Reduced@Bot_part2,448,8464,1,5,0.999327203,0.997772829,0.988962472,0.999327203,0.990712074,0.994422169,0.993004638,0.993004638,0.7856434901905179
0.059427893,0.034618111,0.024425082,0.024425082,0.024425082,0.073275245,0.070827545,0.090724939,0.157835973,0.157835973,0.157835973,0.473507918,0.91331546,0.752134423,0.655826702,0.655826702,0.655826702,1.967480105,194.1962601,143.2755209,114.5181341,114.5181341,114.5181341,343.5544023,0.243778368,0.171407689,0.135456229,0.135456229,0.135456229,0.406368686,0.359672136,0.348705525,0.269824412,0.269824412,0.269824412,0.809473236,6611.880825,3824.230082,2690.948637,2690.948637,2690.948637,8072.845911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51351115,0.462418272,0.333333333,0.333333333,0.333333333,1.0,0.015698501,0.007852392,0.005165092,0.005165092,0.005165092,0.015495275,ADFANet_Meta@1b,6658,45603,42,22,0.998776875,0.993731343,0.996706587,0.998776875,0.996110114,0.997893221,0.994516988,0.994516988,0.9496920399000007
0.004463797,0.003430104,0.002318386,0.001266247,0.001266247,0.010129979,0.003137994,0.008697885,0.018984708,0.056684443,0.056684443,0.453475542,0.072796208,0.069834969,0.05185066,0.01155243,0.01155243,0.092419442,50.31376958,43.00293369,30.39914334,15.47306436,15.47306436,123.7845149,0.066811654,0.053649306,0.04054379,0.013239296,0.013239296,0.105914367,0.062791801,0.03650855,0.022807991,0.014160331,0.014160331,0.113282645,140.6571826,108.0065862,72.95569173,39.83829194,39.83829194,318.7063355,0.0,0.0,-0.006131439,-0.022073168,-0.022073168,-0.176585346,0.2448,0.2206,0.198013299,0.10765919,0.10765919,0.861273516,0.406,0.374646973,0.326983888,0.171582122,0.171582122,1.372656974,0.406,0.364905488,0.318318962,0.165056994,0.165056994,1.320455952,0.211927605,0.122190856,0.065335384,0.010181348,0.010181348,0.081450782,0.020223961,0.01011198,0.000420787,-0.014866483,-0.014866483,-0.118931866,0.587176184,0.365867332,0.220410697,0.125,0.125,1.0,0.011887373,0.005971973,0.002987249,0.000330391,0.000330391,0.00264313,UNSW_Shuffled@Backdoor_part0,213,15393,33,47,0.994899911,0.865853659,0.819230769,0.994899911,0.8281493,0.908545762,0.839639461,0.839639461,0.6685222554305612
0.562009409,0.441781985,0.273558753,0.273558753,0.273558753,1.094235012,0.385330863,0.405134567,0.540551637,0.540551637,0.540551637,2.162206548,0.768076965,0.656392148,0.264935413,0.264935413,0.264935413,1.059741654,13376.22751,7827.518767,4181.761564,4181.761564,4181.761564,16727.04626,0.749672868,0.65836534,0.283317623,0.283317623,0.283317623,1.133270492,0.368658092,0.318245784,0.284313047,0.284313047,0.284313047,1.137252186,64155.13703,43926.04157,25020.68462,25020.68462,25020.68462,100082.7385,0.37843639,0.215163089,0.078200117,0.078200117,0.078200117,0.312800467,0.385874042,0.21800834,0.123485467,0.123485467,0.123485467,0.493941867,0.385576572,0.221297727,0.125436299,0.125436299,0.125436299,0.501745197,0.385844746,0.235378515,0.129094209,0.129094209,0.129094209,0.516376837,0.216809999,0.126212585,0.033143813,0.033143813,0.033143813,0.132575253,0.042642034,0.011515696,-0.012002371,-0.012002371,-0.012002371,-0.048009483,0.530816049,0.370418572,0.25,0.25,0.25,1.0,0.032754008,0.018625173,-0.004680507,-0.004680507,-0.004680507,-0.018722029,MetroPT2_shuffled@all_part1,5014,19505,208,273,0.98076,0.960168518,0.948363911,0.98076,0.950701555,0.968906249,0.942079194,0.942079194,0.94259198807
0.059662617,0.030241676,0.01544464,0.006990821,0.003957981,0.063327698,0.0,0.0,0.0,2.44e-10,0.01590594,0.254495047,0.097196378,0.048598189,0.01183556,-0.023341042,-0.047876209,-0.766019339,532.9675467,267.8193939,134.9771437,60.75855556,34.39611665,550.3378664,0.244259324,0.122129662,0.058597163,0.020668833,0.002832686,0.045322969,0.018519366,0.018163491,0.017503908,0.014423561,0.009542538,0.15268061,1076.777648,545.3588851,278.1784379,125.7829892,71.18817654,1139.010825,0.869029964,0.436935717,0.219976503,0.098049032,0.05133252,0.821320327,0.945017722,0.520455609,0.296987531,0.158462805,0.094186195,1.506979127,0.924999471,0.503321596,0.283117739,0.146724684,0.085921327,1.374741235,0.911450857,0.491209608,0.271494223,0.135398861,0.078052212,1.248835394,1.019416667,0.79764489,0.65248544,0.526797452,0.356653876,5.706462016,0.002543235,0.002457396,0.002241329,0.000815306,-0.003600491,-0.057607859,0.293124664,0.288302789,0.199054153,0.110824515,0.0625,1.0,0.001077307,0.000538665,0.000269342,0.000119713,6.73e-05,0.001077325,CICIDS18_Shuffled_Reduced@DDOS attack-LOIC-UDP_part1,33,8454,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7045805804463956
0.480977548,0.24888278,0.24888278,0.24888278,0.24888278,0.497765559,0.202304142,0.601152071,0.601152071,0.601152071,0.601152071,1.202304142,-0.459513387,-0.576519417,-0.576519417,-0.576519417,-0.576519417,-1.153038835,1520.370028,1034.090339,1034.090339,1034.090339,1034.090339,2068.180677,-0.129568559,-0.411547004,-0.411547004,-0.411547004,-0.411547004,-0.823094008,0.259057225,0.223306513,0.223306513,0.223306513,0.223306513,0.446613026,33409.34956,17012.46262,17012.46262,17012.46262,17012.46262,34024.92524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611587359,0.5,0.5,0.5,0.5,1.0,-2.22e-11,-0.452818953,-0.452818953,-0.452818953,-0.452818953,-0.905637907,Full_IoT_IDS_Dataset_scikit@scan_hotspot_part1,2563,14478,509,477,0.945304266,0.834309896,0.843092105,0.945304266,0.841320903,0.904564669,0.805764778,0.805764778,0.840693168
0.131881513,0.129954626,0.104442477,0.066291759,0.02668891,0.640533849,0.0,0.0,0.082066159,0.262186738,0.360292881,8.647029152,0.276964061,0.275363582,0.251590496,0.146889295,0.020866881,0.500805141,201.8105737,193.8537088,166.6052209,102.7599065,41.67486301,1000.196712,0.363154943,0.360482293,0.320629727,0.180472108,0.028157482,0.675779559,0.111649146,0.110128083,0.107185213,0.093847322,0.046712934,1.121110412,7595.52062,7468.25032,5877.348003,3642.734901,1459.870781,35036.89875,0.120136465,0.118726233,0.105838649,0.088838329,0.029542912,0.709029879,0.205248266,0.203714706,0.164509909,0.109203475,0.056691674,1.360600176,0.270732168,0.269959867,0.23231887,0.162675753,0.083464565,2.003149555,0.31476,0.285948127,0.26669887,0.21323756,0.129721266,3.113310386,0.064362769,0.064254881,0.062546745,0.054741259,0.016360716,0.392657181,0.133868699,0.133403769,0.132348603,0.117399234,0.047903998,1.149695949,0.139145502,0.112947768,0.097882878,0.074732335,0.041666667,1.0,1178.769373,1178.769373,1178.769372,523.9132424,196.4667875,4715.202899,arancino_all_scikit@all_part3,2648,20248,434,1670,0.91584,0.859182349,0.613246874,0.91584,0.650486391,0.796131221,0.680981009,0.680981009,0.7741121990813548
0.952972605,0.952971264,0.952967193,0.651022747,0.077560487,5.97215752,-3.57e-06,-3.54e-06,-1.77e-06,-7.87e-07,0.086461096,6.657504366,0.147206164,0.142189198,0.135092532,0.122830331,-0.021060789,-1.621680769,8172.229294,8143.983101,8061.795887,5425.476865,637.6106699,49096.02158,0.976203158,0.976202471,0.976200386,0.721672752,0.063077322,4.856953771,0.021868546,0.021853817,0.021846452,0.021297597,0.008130676,0.626062028,343903.7636,343893.4746,343862.242,229491.6122,26848.75883,2067354.43,0.099976278,0.099975157,0.09997181,0.073583827,-0.041834096,-3.221225354,0.998483594,0.998483107,0.998481998,0.971658849,0.302911183,23.32416109,0.998483262,0.998482685,0.998481329,0.968015577,0.297267856,22.88962495,0.998482535,0.998481724,0.998479755,0.964138264,0.285466473,21.98091842,0.329239123,0.328339166,0.297546732,0.190638131,-0.117467475,-9.044995559,0.103976063,0.103974975,0.10397175,0.071518698,-0.044987724,-3.464054711,0.2,0.199250287,0.159319459,0.109409067,0.012987013,1.0,8.645620556,4.33925108,2.180917453,0.969866081,-0.111279641,-8.568532343,CICIDS18_Shuffled_Reduced@DDOS attack-LOIC-UDP,28,8459,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8970623589460505
0.000377755,0.000272962,0.000211492,0.000151867,0.000151867,0.001214933,0.053696322,0.055869202,0.058006689,0.090701077,0.090701077,0.725608614,0.155349375,0.072478794,0.030506929,0.008163082,0.008163082,0.065304653,7.630348599,5.433023272,3.383027664,1.928370979,1.928370979,15.42696783,-0.008398754,-0.008500413,-0.00951389,-0.011869234,-0.011869234,-0.09495387,0.063197638,0.033977825,0.01902202,0.011065455,0.011065455,0.088523643,11.88222766,8.585418869,6.651638644,4.776137629,4.776137629,38.20910103,0.011439139,0.008795203,0.005252599,-0.01107132,-0.01107132,-0.088570557,0.170000067,0.168715029,0.149278873,0.123277037,0.123277037,0.986216299,0.3549,0.345625,0.32880225,0.272489988,0.272489988,2.179919905,0.417913043,0.417746087,0.390865738,0.322058482,0.322058482,2.576467855,0.08490171,0.043452516,0.010267876,-0.030481185,-0.030481185,-0.243849484,0.011532419,0.008839899,0.005373968,-0.007495851,-0.007495851,-0.05996681,0.59110782,0.341042893,0.208046103,0.125,0.125,1.0,0.031036654,0.015567781,0.007783891,-0.00451236,-0.00451236,-0.036098879,UNSW_Shuffled@Analysis_part2,196,15408,39,80,0.99243147,0.834042553,0.710144928,0.99243147,0.73188947,0.853810083,0.76585264,0.76585264,0.5982116337096811
5.46e-05,5.46e-05,5.46e-05,5.46e-05,5.46e-05,5.46e-05,0.000380555,0.000380555,0.000380555,0.000380555,0.000380555,0.000380555,-0.348142389,-0.348142389,-0.348142389,-0.348142389,-0.348142389,-0.348142389,0.557997868,0.557997868,0.557997868,0.557997868,0.557997868,0.557997868,-0.007389423,-0.007389423,-0.007389423,-0.007389423,-0.007389423,-0.007389423,0.093458198,0.093458198,0.093458198,0.093458198,0.093458198,0.093458198,2.622970894,2.622970894,2.622970894,2.622970894,2.622970894,2.622970894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.65e-06,-1.65e-06,-1.65e-06,-1.65e-06,-1.65e-06,-1.65e-06,UGR_Shuffled@scan44_part3,2285,11119,10613,1,0.558081439,0.177159249,0.999562555,0.558081439,0.518328645,0.755602187,0.300863111,0.300863111,0.5305747530200008
2.22e-07,2.22e-07,2.22e-07,2.22e-07,2.22e-07,2.22e-07,0.000450606,0.000450606,0.000450606,0.000450606,0.000450606,0.000450606,0.28849288,0.28849288,0.28849288,0.28849288,0.28849288,0.28849288,0.009420672,0.009420672,0.009420672,0.009420672,0.009420672,0.009420672,-0.000471172,-0.000471172,-0.000471172,-0.000471172,-0.000471172,-0.000471172,0.125157516,0.125157516,0.125157516,0.125157516,0.125157516,0.125157516,0.010565121,0.010565121,0.010565121,0.010565121,0.010565121,0.010565121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.62e-07,3.62e-07,3.62e-07,3.62e-07,3.62e-07,3.62e-07,ISCX_Meta@DDoS_part0,667,22989,72,68,0.994116658,0.902571042,0.907482993,0.994116658,0.906496331,0.952180419,0.901988222,0.901988222,0.9119738052699999
8.78e-07,7.38e-07,5.06e-07,5.06e-07,5.06e-07,2.03e-06,2.12e-05,0.000245017,0.000483552,0.000483552,0.000483552,0.001934209,-0.027793862,-0.036984062,-0.052279367,-0.052279367,-0.052279367,-0.209117469,0.009001478,0.008903672,0.007756266,0.007756266,0.007756266,0.031025066,-0.000398567,-0.000511763,-0.0006834,-0.0006834,-0.0006834,-0.002733601,0.016192811,0.015963961,0.009440509,0.009440509,0.009440509,0.037762036,0.040743395,0.03423079,0.023487951,0.023487951,0.023487951,0.093951804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324378774,0.289207028,0.25,0.25,0.25,1.0,8.76e-05,4.38e-05,1.88e-05,1.88e-05,1.88e-05,7.54e-05,ISCX_Meta@DoS,112,23020,30,36,0.997154927,0.788732394,0.756756757,0.997154927,0.762942779,0.877727619,0.771150076,0.771150076,0.35478111700031645
0.150730456,0.150730456,0.146220177,0.104921479,0.008329618,1.865834339,0.0,0.0,0.0,0.0,0.06105482,13.67627959,0.244638034,0.228195506,0.214693165,0.196742464,0.003221359,0.721584474,2981.077155,2177.330048,1639.003485,1049.421794,71.38613419,15990.49406,0.388240204,0.388240204,0.382246524,0.316235386,0.014496228,3.247155034,0.206607205,0.199627636,0.167801193,0.121052857,0.01191883,2.669817827,8873.768524,8873.768524,8567.617458,5989.950043,452.933386,101457.0785,0.278620795,0.272886153,0.269785951,0.233076136,0.008773194,1.965195504,0.4524,0.421365022,0.405683466,0.390051051,0.060828833,13.62565854,0.426278307,0.425945783,0.425779521,0.394630564,0.068849201,15.42222097,0.458899949,0.448525462,0.442972194,0.437675108,0.089053573,19.94800038,0.082918235,0.074047413,0.061631941,0.047634943,-0.003045437,-0.682177855,0.258588387,0.253354361,0.249604216,0.204949483,0.008013303,1.794979813,0.104648882,0.090707371,0.078037498,0.057943241,0.004464286,1.0,5635.568209,3341.271502,2016.076748,1047.647877,-6859.842365,-1536604.69,HAI23@all,1451,23505,7,37,0.99824,0.995198903,0.975134409,0.99824,0.979082321,0.987418344,0.984187122,0.984187122,0.9407057596951386
0.015787601,0.012728835,0.006445508,0.003224462,0.003224462,0.025795698,0.000178894,0.001731506,0.003158378,0.034561206,0.034561206,0.276489649,0.049477794,0.049157146,0.046241632,0.033734336,0.033734336,0.26987469,82.17101993,65.52898206,34.52196472,17.26890931,17.26890931,138.1512745,0.125648721,0.111992616,0.058738371,0.027299481,0.027299481,0.218395847,0.002394555,0.002311685,0.002213569,0.001929883,0.001929883,0.015439063,495.5338668,398.5892884,201.8002593,100.9529018,100.9529018,807.6232142,0.172326251,0.086163125,0.035159968,-0.04190914,-0.04190914,-0.335273119,0.8833,0.694228774,0.511972601,0.277609482,0.277609482,2.220875858,0.8795,0.692055375,0.509172508,0.27546179,0.27546179,2.203694318,0.8581,0.681585632,0.503960501,0.270754141,0.270754141,2.166033126,0.002546352,0.002057913,-0.003773556,-0.130778953,-0.130778953,-1.046231622,0.170463582,0.083739468,0.034909059,-0.025914821,-0.025914821,-0.207318567,0.250264444,0.2367925,0.188135441,0.125,0.125,1.0,0.001740525,0.000870588,0.00043531,0.000198613,0.000198613,0.001588906,UNSW_Shuffled@Worms_part1,3,15425,1,18,0.998769988,0.75,0.142857143,0.998769988,0.170454545,0.571396159,0.326998169,0.326998169,0.5425132275874224
0.301480695,0.197274629,0.116445793,0.056207687,0.039030773,0.507400051,0.0,0.0,0.0,0.000791843,0.120054059,1.560702772,0.510726755,0.499697745,0.356781356,0.117355051,0.031367052,0.407771682,1240.99324,904.0996346,556.6215516,290.0132996,201.7892385,2623.260101,0.549072577,0.427071992,0.272900228,0.10662625,0.037067301,0.48187491,0.493088987,0.491991548,0.415792013,0.20524853,0.144627353,1.880155585,9089.488841,5625.324414,3204.441397,1519.132118,1054.188007,13704.44409,0.236484326,0.217546983,0.107136159,0.031904462,-0.000884064,-0.011492833,0.3138,0.253428642,0.189578088,0.096652031,0.066923349,0.870003538,0.3075,0.250399325,0.185224232,0.089591693,0.061350581,0.797557553,0.303,0.248088679,0.176576887,0.082345387,0.056619651,0.736055458,0.296996639,0.183226502,0.107686372,0.044235605,0.025986017,0.337818216,0.235135958,0.216774673,0.106067428,0.031086942,-0.000361409,-0.004698316,0.406716326,0.318625601,0.226139883,0.11104858,0.076923077,1.0,0.04192409,0.025162883,0.012582138,0.005592084,0.003870934,0.050322146,CICIDS18_Shuffled_Reduced@SSH-Bruteforce_part4,2006,8524,1,0,0.999905042,0.999501744,1.0,0.999905042,0.999900309,0.999941349,0.999692203,0.999692203,0.9650262307100006
0.001352635,0.001352635,0.001352635,0.001352635,0.001352635,0.001352635,0.062943553,0.062943553,0.062943553,0.062943553,0.062943553,0.062943553,-0.023526452,-0.023526452,-0.023526452,-0.023526452,-0.023526452,-0.023526452,4.817953579,4.817953579,4.817953579,4.817953579,4.817953579,4.817953579,0.036778182,0.036778182,0.036778182,0.036778182,0.036778182,0.036778182,0.005745669,0.005745669,0.005745669,0.005745669,0.005745669,0.005745669,41.30446405,41.30446405,41.30446405,41.30446405,41.30446405,41.30446405,0.0,0.0,0.0,0.0,0.0,0.0,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.55e-05,1.55e-05,1.55e-05,1.55e-05,1.55e-05,1.55e-05,CIDDS_Meta@pingScan_part3,7,15199,4,39,0.997180143,0.636363636,0.152173913,0.997180143,0.179487179,0.575955404,0.310292949,0.310292949,0.2513309751139247
0.000740505,0.000740505,0.000740505,0.000740505,0.000740505,0.000740505,0.0,0.0,0.0,0.0,0.0,0.0,-0.027457585,-0.027457585,-0.027457585,-0.027457585,-0.027457585,-0.027457585,2.520961498,2.520961498,2.520961498,2.520961498,2.520961498,2.520961498,-0.027212222,-0.027212222,-0.027212222,-0.027212222,-0.027212222,-0.027212222,0.002824067,0.002824067,0.002824067,0.002824067,0.002824067,0.002824067,22.55693589,22.55693589,22.55693589,22.55693589,22.55693589,22.55693589,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.627,0.627,0.627,0.627,0.627,0.627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.38e-05,-4.38e-05,-4.38e-05,-4.38e-05,-4.38e-05,-4.38e-05,CIDDS_Meta@bruteForce_part3,25,5232,9964,0,0.345378096,0.002502753,1.0,0.345378096,0.012389731,0.672150566,0.029354739,0.029354739,0.17735701902596127
0.039189248,0.038618115,0.019322645,0.019322645,0.019322645,0.077290578,0.075407485,0.080131595,0.088127532,0.088127532,0.088127532,0.352510127,0.135516423,0.06562333,-0.002200696,-0.002200696,-0.002200696,-0.008802785,6.56440405,3.581339883,1.812495274,1.812495274,1.812495274,7.249981098,0.197962744,0.096833627,-0.001845128,-0.001845128,-0.001845128,-0.007380514,0.030138586,0.029207799,0.014704701,0.014704701,0.014704701,0.058818805,322.3450886,317.4615183,158.8381409,158.8381409,158.8381409,635.3525637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457040992,0.361873051,0.25,0.25,0.25,1.0,0.005338347,0.002725078,0.000443614,0.000443614,0.000443614,0.001774455,MechFailure_ElectricComponent_scikit@all_part0,25,3912,3,13,0.995952441,0.892857143,0.657894737,0.995952441,0.694444444,0.828564227,0.76455566,0.76455566,0.5731385325323649
0.28182407,0.253440215,0.223547908,0.179113822,0.063466747,2.157869411,3.6e-06,0.000656547,0.001393699,0.030914296,0.239028182,8.126958191,0.191302525,0.187301942,0.184481135,0.177906368,0.067604181,2.298542143,1933.554321,1591.259327,1222.584667,817.0045943,285.9205574,9721.298952,0.530871048,0.502636051,0.471347192,0.419715005,0.195039122,6.631330133,0.04673046,0.043099845,0.040628429,0.036929867,0.019038131,0.647296467,19620.03913,17070.1397,14539.10909,11127.38211,3791.190186,128900.4663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135791951,0.114609285,0.086102058,0.062327545,0.029411765,1.0,3.46e-06,2.75e-06,1.73e-06,8.74e-07,-1.05e-06,-3.56e-05,ScaniaTrucks_APS_scikit@all_part3,218,24501,73,208,0.98876,0.749140893,0.511737089,0.98876,0.546365915,0.754383235,0.613885151,0.613885151,0.7047971091260509
