R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.566250031,0.526441519,0.5013899,0.468775424,0.291389476,5.827789519,-0.290458469,-0.173956331,-0.086978166,-0.005524331,0.228891627,4.577832542,0.752495868,0.708268488,0.631160216,0.372203297,-0.096346698,-1.926933956,22633.01374,19468.14001,13617.55378,7986.626726,4053.120753,81062.41505,0.752495868,0.725043363,0.697903105,0.411151483,-0.104469618,-2.08939235,0.241008076,0.234285049,0.230628736,0.215496275,0.155384997,3.10769994,57084.5346,49267.20844,44521.29616,39094.73895,22908.65197,458173.0394,0.363480635,0.356133497,0.35190962,0.188925984,0.024111905,0.48223809,0.795129846,0.781064923,0.773532461,0.565655703,0.275660515,5.513210305,0.813893425,0.790346712,0.778073356,0.562375616,0.356354541,7.127090823,0.811570635,0.789155317,0.777447659,0.69864492,0.468256099,9.365121987,0.164710105,0.164243988,0.164004391,0.076209329,-0.156402417,-3.128048332,0.027039365,0.015976879,0.010246942,0.004447639,-0.030494138,-0.609882751,0.162960604,0.150078136,0.131534747,0.092292166,0.05,1.0,1.921009111,1.415845036,0.838954063,0.384153435,-0.85961433,-17.19228659,MetroPT2_shuffled@Air Leak,2155,19694,10,6,0.999268237,0.995381062,0.997223508,0.999268237,0.996854473,0.998357998,0.995895908,0.995895908,0.9701434775200011
0.001257077,0.000736371,0.000395323,0.000187435,0.000121085,0.00169519,-0.004990731,0.001244112,0.007452893,0.014847804,0.030735921,0.430302899,0.060101373,0.042873422,0.019310066,0.00351382,-0.004014669,-0.056205365,36.15014342,20.82314762,10.65948994,4.862451676,3.126333041,43.76866257,0.035455283,0.025070407,0.013809305,0.005482846,0.001454631,0.020364833,0.011693162,0.010451837,0.008095892,0.004532491,0.003128132,0.043793845,56.13620552,32.87846535,17.6496488,8.367730835,5.405606864,75.67849609,0.066532689,0.050118862,0.04078185,0.023158765,0.011796806,0.165155279,0.283386772,0.192993386,0.133861024,0.087771288,0.05920388,0.828854325,0.347688731,0.312544365,0.200010679,0.119786852,0.082652075,1.157129053,0.42150181,0.417652444,0.259866227,0.154777142,0.106956838,1.49739573,0.013005229,0.012696822,0.008433686,-0.002731677,-0.014670299,-0.205384182,0.066273561,0.052154806,0.043573095,0.027928079,0.01627577,0.227860781,0.253895987,0.22926447,0.185997488,0.101977164,0.071428571,1.0,8.14e-05,4.08e-05,2.05e-05,9.09e-06,-1e-05,-0.000140014,AndMal_Shuffled@SMSMALWARE_FAKEINST_part4,62,21694,61,484,0.975561634,0.504065041,0.113553114,0.975561634,0.134373645,0.55537458,0.231101393,0.231101393,0.2777546091699998
0.056572009,0.051133975,0.034192068,0.019640684,0.019640684,0.157125472,0.01192354,0.0678181,0.103780918,0.213368299,0.213368299,1.706946395,0.322601454,0.318464478,0.294285732,0.22786979,0.22786979,1.822958323,1270.374503,784.2025746,459.2611709,237.0778365,237.0778365,1896.622692,0.23784871,0.225807399,0.175514886,0.096400097,0.096400097,0.771200777,0.186051182,0.145257688,0.115576391,0.080384343,0.080384343,0.643074741,2180.422258,1960.790985,1301.176646,743.7544512,743.7544512,5950.03561,0.05563375,0.039128038,0.026158365,0.011402548,0.011402548,0.091220385,0.2099,0.121205869,0.065222401,0.033073653,0.033073653,0.264589223,0.21345,0.135600424,0.071408151,0.035986789,0.035986789,0.287894308,0.21558,0.182872155,0.096493337,0.047892611,0.047892611,0.383140885,0.206968913,0.121246618,0.057533607,-0.020042793,-0.020042793,-0.160342341,0.04285778,0.033869609,0.023168319,0.012413554,0.012413554,0.099308432,0.384111939,0.288522707,0.209514834,0.125,0.125,1.0,0.007985789,0.007317859,0.004395254,0.002212243,0.002212243,0.017697946,UNSW_Shuffled@Fuzzers_part0,1528,14926,497,1231,0.90496095,0.754567901,0.553823849,0.90496095,0.584947554,0.760799625,0.594845747,0.594845747,0.76748251791
0.180534903,0.168623426,0.138296909,0.082859378,0.03107786,0.745868642,0.0,0.105741215,0.234254105,0.332360388,0.389619453,9.350866875,0.293194187,0.284708052,0.266622215,0.177575748,0.05315899,1.275815753,1159.181342,802.2923632,519.0085279,272.4384758,102.1835684,2452.405641,0.424893991,0.410381296,0.368473488,0.226670625,0.069522233,1.668533597,0.214908311,0.163050437,0.132919006,0.097000541,0.043943929,1.054654285,11014.97078,10153.16015,8122.359265,4737.726018,1776.92692,42646.24608,0.228364604,0.212140556,0.153666982,0.0926609,0.02523574,0.60565776,0.21846641,0.180971345,0.156037836,0.11450037,0.055259419,1.32622606,0.248449137,0.219590875,0.200280028,0.154942554,0.081494487,1.955867693,0.245108059,0.231237329,0.222589939,0.203660425,0.135064438,3.241546503,0.180579256,0.142307211,0.122466054,0.080660324,0.018660779,0.447858703,0.197503285,0.181864399,0.133024811,0.088382888,0.024018241,0.576437776,0.162419624,0.139499055,0.113105854,0.080097155,0.041666667,1.0,0.001367658,0.001210641,0.000949008,0.000581638,-0.092339707,-2.216152971,arancino_all_scikit@all_part1,2868,20385,260,1487,0.93012,0.916879795,0.658553387,0.93012,0.697878139,0.822979769,0.740507085,0.740507085,0.7851087980300007
0.043855526,0.022593394,0.011594734,0.005801772,0.005801772,0.046414179,0.0,0.0,2.98e-05,0.034366085,0.034366085,0.274928678,0.030897436,0.015448718,0.006104853,-0.138130171,-0.138130171,-1.105041371,752.7042924,382.7764954,194.549262,97.38936632,97.38936632,779.1149306,0.209417111,0.115093947,0.056954205,0.019508846,0.019508846,0.156070767,0.331675274,0.273597078,0.143585688,0.072183407,0.072183407,0.577467258,1431.648229,736.6281393,377.6226623,188.9488436,188.9488436,1511.590749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694738905,0.481619443,0.249432688,0.125,0.125,1.0,2.31e-05,1.16e-05,5.73e-06,-0.024236234,-0.024236234,-0.19388987,NSLKDD_Shuffled@Probe_part0,2316,12668,611,13,0.960020502,0.791253844,0.994418205,0.960020502,0.945846606,0.974202852,0.865712074,0.865712074,0.8853302679899998
0.014305711,0.009689317,0.004928478,0.002853877,0.002853877,0.01997714,0.0,0.029310863,0.108215939,0.158435905,0.158435905,1.109051337,0.133251972,0.124495849,0.06494588,0.029705685,0.029705685,0.207939792,113.9772458,59.332601,29.83331774,17.05971117,17.05971117,119.4179782,0.119606482,0.095415472,0.050508158,0.023874311,0.023874311,0.16712018,0.081678198,0.046071509,0.027426174,0.017987962,0.017987962,0.125915736,725.6376779,490.2834807,249.3332385,144.3565057,144.3565057,1010.49554,0.099124338,0.071657369,0.035828684,0.015604653,0.015604653,0.109232574,0.078122283,0.075604266,0.053340187,0.031851535,0.031851535,0.222960748,0.136144555,0.108410544,0.074157088,0.043061193,0.043061193,0.301428353,0.493988846,0.299700679,0.175846724,0.100758128,0.100758128,0.705306895,0.060126738,0.051091992,0.025282132,-0.005353271,-0.005353271,-0.037472897,0.008675642,0.00619204,0.003052415,0.001536562,0.001536562,0.010755937,0.611087518,0.404748758,0.24717834,0.142857143,0.142857143,1.0,0.000504307,0.000342429,0.00017123,-9.7e-05,-9.7e-05,-0.000678714,BackBlaze_2023@all_part2,527,23683,95,695,0.9684,0.847266881,0.431260229,0.9684,0.478221416,0.71363247,0.591461244,0.591461244,0.5895024549899999
0.476230416,0.453825249,0.260963473,0.260963473,0.260963473,1.043853891,-0.057454193,-0.009112179,0.148822363,0.148822363,0.148822363,0.59528945,0.445942565,0.113656987,-0.148224511,-0.148224511,-0.148224511,-0.592898043,4018.184088,3283.173449,1812.365427,1812.365427,1812.365427,7249.461708,0.368603148,0.175148545,-0.249155793,-0.249155793,-0.249155793,-0.996623171,0.226983373,0.224845464,0.17264259,0.17264259,0.17264259,0.690570361,39758.18375,36468.40974,19956.67926,19956.67926,19956.67926,79826.71706,0.000203919,-0.000217868,-0.00125017,-0.00125017,-0.00125017,-0.005000681,0.060692456,0.047878882,0.030878473,0.030878473,0.030878473,0.123513894,0.278107431,0.236310769,0.133033446,0.133033446,0.133033446,0.532133785,0.547234673,0.528791214,0.271989638,0.271989638,0.271989638,1.08795855,0.378369106,0.194515527,0.010990263,0.010990263,0.010990263,0.043961051,0.020948764,0.020527634,0.010524683,0.010524683,0.010524683,0.042098733,0.419298737,0.383657645,0.25,0.25,0.25,1.0,0.044702265,0.028311524,-0.026561744,-0.026561744,-0.026561744,-0.106246977,MetroPT2_shuffled@Air Leak_part0,1913,19641,107,204,0.985776355,0.947029703,0.903637222,0.985776355,0.911994661,0.949109476,0.917282201,0.917282201,0.82180260153
0.008418402,0.007882622,0.005626774,0.0032284,0.0032284,0.022598798,0.0,0.0,0.004974347,0.018779762,0.018779762,0.131458332,0.000662969,-0.003001279,-0.013167016,-0.038723569,-0.038723569,-0.271064982,87.83633181,70.99835167,53.48735693,30.96590381,30.96590381,216.7613267,-0.001686092,-0.004175809,-0.018232036,-0.044085956,-0.044085956,-0.308601692,0.0130056,0.01273225,0.008642376,0.005055537,0.005055537,0.035388761,266.3273299,249.2517427,177.6776931,101.9410813,101.9410813,713.5875688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419387633,0.357821113,0.245573968,0.142857143,0.142857143,1.0,0.012669296,0.006885849,-0.002084224,-0.013921139,-0.013921139,-0.097447974,UNSW_Shuffled@Backdoor_part4,48,15396,12,230,0.98457223,0.8,0.172661871,0.98457223,0.204778157,0.585941527,0.367391463,0.367391463,0.29848221552
0.267455153,0.180477201,0.130587956,0.064092315,0.044576728,0.579497465,0.0,0.0,0.0,0.000452018,0.112923353,1.468003583,0.179005398,0.178939309,0.158129797,0.092338417,-0.05139034,-0.668074424,6284.581487,3734.720071,2371.526686,1105.454755,766.6557994,9966.525392,0.30577647,0.299023222,0.218420829,0.070458831,-0.017589479,-0.228663222,0.619928304,0.560048835,0.357892337,0.231363795,0.166831886,2.168814524,11495.30369,7371.381269,5068.061148,2445.363458,1699.412653,22092.36448,0.123795499,0.06189775,0.029653284,0.006447816,-0.005836076,-0.075868984,0.336220395,0.183937198,0.107620158,0.053437436,0.037478846,0.487224995,0.35831172,0.194312749,0.109692215,0.058122547,0.040537564,0.526988333,0.299869886,0.187503981,0.130613372,0.063554065,0.043757478,0.568847213,0.004396632,0.002198316,0.000821689,-0.008245265,-0.016688479,-0.216950224,0.144644687,0.072322344,0.034434797,0.003774505,-0.006819668,-0.088655689,0.375245128,0.341458271,0.222388229,0.110418348,0.076923077,1.0,1.11e-08,9.84e-09,6.05e-09,2.35e-09,-5.54e-06,-7.2e-05,SDN20_Shuffled@Probe_part4,7388,8350,5,1,0.999618902,0.999323685,0.999864664,0.999618902,0.999756421,0.99963311,0.999235079,0.999235079,0.9784011891199996
0.130331837,0.098080332,0.058740259,0.029420765,0.029420765,0.235366123,0.0,0.0,0.038971977,0.240284628,0.240284628,1.922277026,0.086915538,0.068377818,0.045346382,0.012860479,0.012860479,0.102883829,880.9871267,461.080531,237.9365529,119.8602094,119.8602094,958.8816751,0.361015009,0.30879315,0.22106687,0.109982013,0.109982013,0.879856101,0.017086723,0.016621241,0.014760958,0.007954364,0.007954364,0.063634914,4514.64909,3318.743197,1959.209278,981.130385,981.130385,7849.04308,0.389495166,0.385438501,0.234792216,0.096908302,0.096908302,0.775266417,0.745661022,0.743971065,0.548998042,0.317666145,0.317666145,2.541329158,0.745490855,0.743809463,0.547394934,0.316797877,0.316797877,2.534383018,0.745393488,0.743634867,0.544227755,0.313990852,0.313990852,2.511926816,0.569686472,0.307566581,0.174279085,0.07863382,0.07863382,0.629070561,0.508878454,0.503973469,0.251986734,0.103099682,0.103099682,0.824797458,0.274894008,0.249157248,0.225452929,0.125,0.125,1.0,1.415025825,0.707765283,0.353882952,0.176941476,0.176941476,1.415531806,Full_IoT_IDS_Dataset_scikit@mitm,36,15026,0,2,0.999867233,1.0,0.947368421,0.999867233,0.957446809,0.973684211,0.973263757,0.973263757,0.7426317233799999
0.000185382,0.000107606,6.72e-05,3.3e-05,2.29e-05,0.00029811,0.0,0.0,0.0,0.0,1.87e-05,0.000243618,0.003566431,0.001783216,-0.000356451,-0.003867244,-0.005616111,-0.073009437,1.689412803,0.930540565,0.53711415,0.252622783,0.1752338,2.278039396,0.0,0.0,-0.000375244,-0.001467809,-0.003278119,-0.042615545,0.002808677,0.001890964,0.00106015,0.000495227,0.000342849,0.004457042,3.081807965,1.788809816,1.116323775,0.54831448,0.381192268,4.955499484,0.0,0.0,-0.008965865,-0.02388141,-0.033233027,-0.432029357,0.44590872,0.275715803,0.183542824,0.090158451,0.062685868,0.814916288,0.442419904,0.270511639,0.17781459,0.08487113,0.058978829,0.766724776,0.438962842,0.262611413,0.168291539,0.076525192,0.052771031,0.686023401,0.436300147,0.295815629,0.215579664,0.108377671,0.075310969,0.979042599,0.0,0.0,-0.005880791,-0.022894613,-0.040634436,-0.528247662,0.663760545,0.496542788,0.249969383,0.111111111,0.076923077,1.0,1.39e-12,1.24e-12,6.87e-13,2.38e-13,-1.28e-09,-1.67e-08,SDN20_Shuffled@U2R_part4,1,8309,0,2,0.999759384,1.0,0.333333333,0.999759384,0.384615385,0.666666667,0.577280797,0.577280797,0.45638772789
0.070939831,0.068613205,0.047337004,0.027290575,0.027290575,0.191034024,0.0,0.0,0.009100184,0.03348994,0.03348994,0.234429578,0.102938507,0.043581643,-0.016159364,-0.157063131,-0.157063131,-1.099441919,533.7358747,530.6140384,453.6377029,263.5024911,263.5024911,1844.517438,0.034471615,0.009348198,-0.033276086,-0.120037915,-0.120037915,-0.840265402,0.129047868,0.126307086,0.078750952,0.04598627,0.04598627,0.321903892,2598.031678,2506.774445,1709.662073,985.1524299,985.1524299,6896.067009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377985352,0.366154674,0.244134661,0.142857143,0.142857143,1.0,0.019992758,0.012140434,-0.005773344,-0.068237255,-0.068237255,-0.477660782,UNSW_Shuffled@Reconnaissance_part4,1277,14915,547,275,0.951686846,0.700109649,0.822809278,0.951686846,0.794945219,0.893716112,0.7328255,0.7328255,0.6500308924900007
0.054480101,0.050446575,0.036844688,0.021067665,0.021067665,0.147473652,0.0,0.006030316,0.021957015,0.052952219,0.052952219,0.370665536,0.048287825,0.021652044,-0.021685638,-0.093666967,-0.093666967,-0.655668768,635.6797627,516.6164747,393.0546322,224.9215916,224.9215916,1574.451142,0.006725076,0.000870669,-0.037538359,-0.108115155,-0.108115155,-0.756806085,0.077698944,0.071783964,0.050823788,0.029175824,0.029175824,0.204230767,1995.46817,1840.539627,1332.370519,761.8241189,761.8241189,5332.768832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330214891,0.303403359,0.240314278,0.142857143,0.142857143,1.0,0.069467764,0.036924716,-0.007344971,-0.059564159,-0.059564159,-0.41694911,UNSW_Shuffled@DoS_part4,903,14979,432,1003,0.917133453,0.676404494,0.473767051,0.917133453,0.503962496,0.722867563,0.522994983,0.522994983,0.5303970841600003
0.115594465,0.065505282,0.038213744,0.019250119,0.019250119,0.15400095,0.0,0.0,0.012487739,0.093323489,0.093323489,0.746587911,0.323879016,0.229278947,0.167731136,0.074910599,0.074910599,0.599284788,1000.908158,583.6690705,334.6495299,168.2969584,168.2969584,1346.375667,0.339991861,0.232076722,0.167965977,0.08794647,0.08794647,0.703571763,0.05615215,0.046766598,0.031720746,0.01622291,0.01622291,0.129783282,3526.367205,1974.402954,1136.25107,571.9947508,571.9947508,4575.958006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412179208,0.33047199,0.237007241,0.125,0.125,1.0,0.209072831,0.11134864,0.055674507,0.026703567,0.026703567,0.21362854,NSLKDD_Shuffled@r2l_part0,189,13292,3,7,0.999258765,0.984375,0.964285714,0.999258765,0.968237705,0.982030033,0.973904096,0.973904096,0.6932548832499996
0.006218175,0.003193373,0.00167211,0.000799361,0.000306114,0.007346729,0.0,0.0,0.026472272,0.089465335,0.123875077,2.973001857,0.080591001,0.04577638,0.027582472,0.015107629,0.003022328,0.072535862,16.85019857,9.420272034,5.003794658,2.384974842,0.909834465,21.83602717,0.078855404,0.045710833,0.028009669,0.014651239,0.003126274,0.075030576,0.050978485,0.047896516,0.04361222,0.026221514,0.011055223,0.265325352,263.9988184,135.5561737,70.9608365,33.90962109,12.98417962,311.6203108,0.087892874,0.051794875,0.030492082,0.014795882,-0.000280938,-0.006742515,0.7087,0.583442702,0.500441404,0.429002817,0.293694822,7.048675729,0.810747059,0.718761236,0.62032016,0.561618509,0.439466734,10.54720162,0.792927059,0.701113033,0.602146162,0.536491353,0.410122968,9.842951231,0.159239918,0.096310914,0.059833105,0.026690428,-0.021305643,-0.51133542,0.102412955,0.084899312,0.057842261,0.040738593,0.015367981,0.368831539,0.078925599,0.077113248,0.074646122,0.068121812,0.041666667,1.0,0.037088483,0.020644896,0.011677859,0.005288734,-875.4515088,-21010.83621,arancino_all_scikit@[Arancino Service Stop]ProcessHangInjection(d5000-narancino)_part3,82,20612,73,330,0.980897758,0.529032258,0.199029126,0.980897758,0.22739878,0.597749999,0.316773033,0.316773033,0.4824401615300002
0.028724512,0.018599456,0.009729534,0.004966348,0.004966348,0.039730784,0.017436935,0.020018643,0.038107903,0.132099126,0.132099126,1.056793012,0.182021012,0.175958291,0.153867768,0.112388227,0.112388227,0.899105814,188.0964252,187.8621429,96.18148076,48.54655427,48.54655427,388.3724342,0.169483072,0.130769791,0.077897647,0.036124806,0.036124806,0.288998447,0.25124099,0.152345993,0.098741235,0.061638936,0.061638936,0.493111491,1006.255715,648.5308097,338.9022939,172.9088279,172.9088279,1383.270623,0.026547476,0.013273738,0.006148042,-0.005666899,-0.005666899,-0.045335192,0.235,0.135128715,0.077793385,0.041080241,0.041080241,0.328641931,0.235,0.141981345,0.079272933,0.041084364,0.041084364,0.328674911,0.235,0.210825489,0.112996253,0.058126112,0.058126112,0.465008899,0.255108743,0.134570556,0.067160822,-0.019331043,-0.019331043,-0.154648345,0.027326405,0.026785582,0.013046715,-0.002329186,-0.002329186,-0.018633484,0.676215665,0.394306368,0.229715733,0.125,0.125,1.0,0.007358309,0.00391962,0.002049619,0.000357817,0.000357817,0.002862537,UNSW_Shuffled@Reconnaissance_part0,1474,15344,80,116,0.988480075,0.948519949,0.927044025,0.988480075,0.931261056,0.960928652,0.931387744,0.931387744,0.8792030306200005
0.019603375,0.018194587,0.013027595,0.006464401,0.005817968,0.058179677,0.00230985,0.013995776,0.036101117,0.134495366,0.145028562,1.450285621,0.127402116,0.118620228,0.099895852,0.053695821,0.036761031,0.367610314,303.1364619,218.5112378,143.445746,65.67740737,59.10979982,591.0979982,0.129560022,0.11354651,0.08709733,0.036551764,0.018895383,0.188953826,0.013008341,0.012763375,0.011635801,0.008388318,0.007715653,0.077156532,653.3281153,605.5754097,432.2694666,214.2050121,192.7847325,1927.847325,0.073187561,0.040093107,0.022454164,0.00917983,0.007190464,0.071904636,0.233706616,0.180453308,0.136237904,0.06877766,0.061899894,0.618998938,0.351751274,0.344442387,0.294046194,0.142011132,0.127810019,1.278100186,0.573914545,0.526326705,0.46971967,0.245636609,0.221072948,2.210729478,0.194721095,0.146172948,0.096391875,0.033378627,0.0052011,0.052011,0.114504056,0.079109714,0.039569872,0.016633259,0.013619648,0.136196479,0.350432223,0.304476912,0.219066367,0.110997045,0.1,1.0,0.000304217,0.000301247,0.000209772,-0.000118305,-0.000595405,-0.005954047,BackBlaze_2017_5PercRate_scikit@all_part1,47,15474,54,763,0.949993879,0.465346535,0.058024691,0.949993879,0.070338222,0.527273551,0.151063094,0.151063094,0.44867559885000013
0.14162004,0.14162004,0.14162004,0.14162004,0.14162004,0.14162004,0.0,0.0,0.0,0.0,0.0,0.0,-0.379245323,-0.379245323,-0.379245323,-0.379245323,-0.379245323,-0.379245323,838.3058608,838.3058608,838.3058608,838.3058608,838.3058608,838.3058608,-0.376324381,-0.376324381,-0.376324381,-0.376324381,-0.376324381,-0.376324381,0.106159475,0.106159475,0.106159475,0.106159475,0.106159475,0.106159475,7465.253004,7465.253004,7465.253004,7465.253004,7465.253004,7465.253004,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.075,0.075,0.075,0.075,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.012938794,-0.012938794,-0.012938794,-0.012938794,-0.012938794,-0.012938794,CIDDS_Shuffled@dos_part4,7346,5158,10121,0,0.552662983,0.420564493,1.0,0.552662983,0.783974728,0.668793769,0.376798795,0.376798795,0.38378741522999943
0.081976094,0.040988047,0.040988047,0.040988047,0.040988047,0.081976094,0.0,0.442689894,0.442689894,0.442689894,0.442689894,0.885379788,0.232142667,0.116071334,0.116071334,0.116071334,0.116071334,0.232142667,1963.523662,981.7618309,981.7618309,981.7618309,981.7618309,1963.523662,0.286314676,0.143157338,0.143157338,0.143157338,0.143157338,0.286314676,0.225325005,0.112662502,0.112662502,0.112662502,0.112662502,0.225325005,2931.238751,1465.619376,1465.619376,1465.619376,1465.619376,2931.238751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,6.88e-11,3.44e-11,3.44e-11,3.44e-11,3.44e-11,6.88e-11,Full_IoT_IDS_Dataset_scikit@bruteforce_part1,1070,15034,0,310,0.981113683,1.0,0.775362319,0.981113683,0.811836115,0.887681159,0.871606226,0.871606226,0.7720555126499997
3.18e-05,3.12e-05,2.87e-05,2.22e-05,1.46e-05,0.000233801,0.0,0.0,1.58e-05,0.000424136,0.00072955,0.011672802,0.021958628,0.019093976,0.016922128,0.015168731,0.010189071,0.163025134,0.439256273,0.406933639,0.323430819,0.186609125,0.109088834,1.745421343,0.000119073,5.95e-05,-0.000244587,-0.002053255,-0.003307013,-0.052912215,0.000246825,0.00021257,0.000186116,0.000144275,9.07e-05,0.001450831,0.5281485,0.519020173,0.476462731,0.36914614,0.242880985,3.886095767,0.0,0.0,-0.002651999,-0.026759408,-0.043844172,-0.70150675,0.147428313,0.147401496,0.135211314,0.11649597,0.077337838,1.237405408,0.135682706,0.13475974,0.123771613,0.106616702,0.069434678,1.110954856,0.114,0.110071263,0.10131697,0.078413199,0.048793929,0.780702857,0.572129387,0.552939563,0.527024197,0.483057086,0.341000304,5.45600487,0.0,-0.002870394,-0.004735781,-0.045917196,-0.072651228,-1.162419655,0.0,0.0,0.0,0.0,0.0,0.0,1.01e-10,8.13e-11,6.04e-11,2.8e-11,-7.12e-06,-0.000113901,SDN20_Shuffled@U2R_part1,3,8,8301,0,0.001323388,0.000361272,1.0,0.001323388,0.001803752,0.500481406,0.000589777,0.000589777,0.09851872326999994
0.381469979,0.191033877,0.191033877,0.191033877,0.191033877,0.382067753,0.026145976,0.058716216,0.058716216,0.058716216,0.058716216,0.117432432,0.024648096,-0.269668793,-0.269668793,-0.269668793,-0.269668793,-0.539337587,145.0656312,81.37447347,81.37447347,81.37447347,81.37447347,162.7489469,0.024449423,-0.296591568,-0.296591568,-0.296591568,-0.296591568,-0.593183137,0.374452326,0.18816392,0.18816392,0.18816392,0.18816392,0.376327841,21194.76315,10607.65927,10607.65927,10607.65927,10607.65927,21215.31855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999175755,0.5,0.5,0.5,0.5,1.0,0.010797985,0.005392405,0.005392405,0.005392405,0.005392405,0.01078481,Full_IoT_IDS_Dataset_scikit@http_flood_part2,2096,15056,10,22,0.998137803,0.995251662,0.989612842,0.998137803,0.990735489,0.994474548,0.991367881,0.991367881,0.8952666838900007
