R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.001766414,0.000887183,0.000592131,0.000592131,0.000592131,0.001776394,1.38e-05,0.00016354,0.000213876,0.000213876,0.000213876,0.000641627,-0.038993918,-0.046696916,-0.168368952,-0.168368952,-0.168368952,-0.505106856,53.2542115,26.75739936,17.88195786,17.88195786,17.88195786,53.64587358,-0.001423947,-0.002122001,-0.015424242,-0.015424242,-0.015424242,-0.046272725,0.20533409,0.104498616,0.070446777,0.070446777,0.070446777,0.211340331,170.0721894,85.41826941,57.01047205,57.01047205,57.01047205,171.0314162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997761403,0.499931683,0.333333333,0.333333333,0.333333333,1.0,0.000599102,0.000293593,-0.000718034,-0.000718034,-0.000718034,-0.002154103,ADFANet_Meta@portsweep,2589,45467,1,0,0.999979191,0.9996139,1.0,0.999979191,0.999922756,0.999989003,0.999795936,0.999989003,0.8596466654599999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UGR_Shuffled@all_part1,0,21706,0,3294,0.86824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043999676,0.043999676,0.043999676,0.043999676,0.043999676,0.043999676,0.025786326,0.025786326,0.025786326,0.025786326,0.025786326,0.025786326,-0.248939822,-0.248939822,-0.248939822,-0.248939822,-0.248939822,-0.248939822,206.3131719,206.3131719,206.3131719,206.3131719,206.3131719,206.3131719,-0.209760996,-0.209760996,-0.209760996,-0.209760996,-0.209760996,-0.209760996,0.054161084,0.054161084,0.054161084,0.054161084,0.054161084,0.054161084,1616.067037,1616.067037,1616.067037,1616.067037,1616.067037,1616.067037,0.0,0.0,0.0,0.0,0.0,0.0,0.3102,0.3102,0.3102,0.3102,0.3102,0.3102,0.3101,0.3101,0.3101,0.3101,0.3101,0.3101,0.31004,0.31004,0.31004,0.31004,0.31004,0.31004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.004383278,-0.004383278,-0.004383278,-0.004383278,-0.004383278,-0.004383278,CIDDS_Meta@portScan_part3,17,15194,2,2345,0.866328739,0.894736842,0.00719729,0.866328739,0.008978557,0.503532838,0.073329571,0.503532838,0.5397782069999999
0.142073294,0.110915186,0.072587865,0.034366341,0.019332093,0.309313483,0.0,0.0,0.0,0.025210897,0.092004638,1.472074206,0.293657446,0.191145604,0.11153886,0.049572827,-0.071889571,-1.150233143,210.0264579,179.4325838,129.5663994,62.86864992,35.36602776,565.8564442,0.282412958,0.18552336,0.108727738,0.048323439,-0.025357604,-0.405721659,0.104533782,0.103230064,0.097143181,0.065559817,0.036877397,0.590038354,3140.12115,2391.774983,1539.579584,724.3894917,407.488539,6519.816623,0.400146802,0.380279463,0.346925126,0.165332678,0.090087989,1.441407822,0.464164098,0.463751933,0.419464403,0.202745239,0.114044197,1.824707154,0.518688156,0.51519949,0.477015026,0.231705998,0.130337749,2.085403985,0.557128284,0.555063844,0.452005899,0.253808079,0.142787044,2.284592709,0.203932164,0.185788146,0.162234571,0.085229676,0.041717552,0.667480833,0.184614494,0.142904106,0.0923726,0.044487456,0.022365009,0.357840138,0.242061972,0.220603937,0.17975007,0.11079447,0.0625,1.0,0.868202346,0.476905092,0.255211301,0.113463318,0.05719216,0.915074565,CICIDS18_Shuffled_Reduced@Infilteration_part3,365,8175,276,666,0.90065387,0.569422777,0.354025218,0.90065387,0.383001049,0.660683181,0.398477761,0.660683181,0.83870927369
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Meta@bruteForce_part2,0,15203,0,18,0.998817423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95e-06,7.95e-06,7.95e-06,7.95e-06,7.95e-06,7.95e-06,0.000313321,0.000313321,0.000313321,0.000313321,0.000313321,0.000313321,-0.411713025,-0.411713025,-0.411713025,-0.411713025,-0.411713025,-0.411713025,0.260587216,0.260587216,0.260587216,0.260587216,0.260587216,0.260587216,-0.002820056,-0.002820056,-0.002820056,-0.002820056,-0.002820056,-0.002820056,0.205488277,0.205488277,0.205488277,0.205488277,0.205488277,0.205488277,0.764349413,0.764349413,0.764349413,0.764349413,0.764349413,0.764349413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.76e-06,-2.76e-06,-2.76e-06,-2.76e-06,-2.76e-06,-2.76e-06,ADFANet_Meta@portsweep_part1,2517,45528,12,0,0.999750297,0.995255042,1.0,0.999750297,0.999047392,0.999868248,0.997493252,0.999868248,0.8395248816200006
0.997502077,0.99746141,0.996457391,0.912213005,0.501078448,11.5248043,0.0,0.0,0.0,0.070729599,0.541118071,12.44571563,0.513312156,0.51290414,0.512699654,0.488641354,0.238663653,5.489264008,30894.65267,30724.70641,30374.56189,24221.54051,11578.42895,266303.8657,0.998750257,0.998729898,0.998226995,0.951333717,0.560839305,12.89930401,0.319466236,0.319461182,0.319413483,0.319065417,0.202786766,4.664095612,14578831.65,14348397.5,11178238.57,6301295.856,2477691.32,56986900.36,-1.84e-05,-0.000261564,-0.000635333,-0.001978698,-0.010726457,-0.246708502,0.981096784,0.978031415,0.958980013,0.744776605,0.310860579,7.14979331,0.984222545,0.981099139,0.963040689,0.753961508,0.314345975,7.229957422,0.987164489,0.984488053,0.967965939,0.816026536,0.420922022,9.681206517,0.336474227,0.336404472,0.334697668,0.239470807,-0.299084288,-6.87893863,0.068589531,0.063558207,0.060854507,0.051040813,0.022420721,0.515676591,0.3,0.25,0.175,0.111111111,0.043478261,1.0,0.020344645,0.010705232,0.005473717,0.002447404,-0.00067683,-0.015567091,BAIoT_mirai@mirai-udp_part1,1799,16453,0,3,0.999835661,1.0,0.998335183,0.999835661,0.998667703,0.999167592,0.999076164,0.999167592,0.9999645893899999
0.977112823,0.6945599,0.524215371,0.269791837,0.269791837,2.158334696,0.015070036,0.019241697,0.034991969,0.306767579,0.306767579,2.454140631,0.449618661,0.365830253,0.186233003,-0.105573637,-0.105573637,-0.844589095,2404.889022,2083.773718,1523.3204,778.6235081,778.6235081,6228.988065,0.641877696,0.443114878,0.234744068,-0.15710564,-0.15710564,-1.256845117,0.29441212,0.29109124,0.289044109,0.171386021,0.171386021,1.371088167,1401725.778,712365.9381,365201.4746,182868.5967,182868.5967,1462948.774,0.0,0.0,-0.002477446,-0.045235471,-0.045235471,-0.361883767,1.0,0.988985194,0.833465312,0.418125682,0.418125682,3.345005457,1.0,0.991983968,0.901045539,0.452016626,0.452016626,3.616133009,1.0,0.993781036,0.921745594,0.473076652,0.473076652,3.784613215,0.0,0.0,-0.080603034,-0.430413548,-0.430413548,-3.443308383,0.024,0.018758898,0.009379449,-0.028489856,-0.028489856,-0.22791885,0.263680151,0.254319765,0.239765362,0.125,0.125,1.0,0.636983499,0.327683031,0.163841515,0.024489541,0.024489541,0.195916331,Full_IoT_IDS_Dataset_scikit@ackflood,1382,15036,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968558711000007
0.298802487,0.234606994,0.181466238,0.104344919,0.059057444,0.944919105,0.0,0.0,1.95e-06,0.004001621,0.123799518,1.980792282,0.406354025,0.341416505,0.173602676,0.015363797,-0.285181341,-4.562901452,3309.644503,3210.771264,2409.258341,1327.652534,751.8056319,12028.89011,0.376119265,0.326299125,0.166043986,0.058976658,-0.088721068,-1.419537092,0.556586811,0.54707793,0.516112364,0.443145761,0.254508486,4.07213578,21305.73263,15788.08347,11580.84326,6413.196254,3625.629376,58010.07002,0.349328383,0.311864318,0.197236467,0.111389726,0.05970155,0.955224804,0.416437931,0.369079087,0.212214168,0.111776414,0.065343969,1.045503497,0.470052299,0.394390491,0.231150901,0.120676635,0.069835468,1.117367487,0.494775862,0.394929944,0.255588806,0.132746694,0.075525011,1.208400181,0.377049995,0.338875696,0.290730882,0.124755789,0.023316916,0.373070652,0.481772396,0.392270565,0.242459983,0.135633849,0.075779573,1.21247317,0.256655459,0.252749387,0.197504258,0.110196855,0.0625,1.0,0.787040828,0.438753812,0.221074639,0.098256913,0.008884967,0.142159471,SDN20_Shuffled@all_part2,16705,8282,9,4,0.99948,0.999461529,0.999760608,0.99948,0.999700778,0.999337547,0.998826929,0.999337547,0.9876802001199999
0.115257848,0.115229479,0.086637784,0.050925902,0.020055612,0.481334698,0.0,0.0,0.028398971,0.093796153,0.131512789,3.156306931,0.233913291,0.233779589,0.213356345,0.114790397,0.011839497,0.284147926,139.1798897,137.3647035,116.9293613,77.04406842,30.92480524,742.1953258,0.339496462,0.339454677,0.290153073,0.151607912,0.021550865,0.517220754,0.073917348,0.072997883,0.059425639,0.049669196,0.025031064,0.600745541,5509.628031,5508.095381,4057.375093,2340.626772,918.9633807,22055.12114,0.394059802,0.38918225,0.343871133,0.27488053,0.08599814,2.06395537,0.742681061,0.741168652,0.689721948,0.541188997,0.332394252,7.977462039,0.736388954,0.736163691,0.722862638,0.600034561,0.400503456,9.612082954,0.770979259,0.717206281,0.686290699,0.602918846,0.438658279,10.52779869,0.271689794,0.271572065,0.266851802,0.218781824,0.095739779,2.297754699,0.387855174,0.382690064,0.363570952,0.301741287,0.1174201,2.818082393,0.286113524,0.230680497,0.147725853,0.090425962,0.041666667,1.0,0.004401098,0.003331272,0.002495426,0.001265287,-13303.42873,-319282.2896,arancino_all_scikit@[Disk_default]DiskStressInjection(d5000-nw10)_part3,447,20656,8,37,0.997872139,0.982417582,0.923553719,0.997872139,0.934755332,0.961583286,0.95146435,0.961583286,0.9173990066499995
