R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.006007311,0.006007311,0.006007311,0.006007311,0.006007311,0.006007311,0.006838285,0.006838285,0.006838285,0.006838285,0.006838285,0.006838285,-0.323909307,-0.323909307,-0.323909307,-0.323909307,-0.323909307,-0.323909307,98.45182589,98.45182589,98.45182589,98.45182589,98.45182589,98.45182589,-0.077506845,-0.077506845,-0.077506845,-0.077506845,-0.077506845,-0.077506845,0.104864664,0.104864664,0.104864664,0.104864664,0.104864664,0.104864664,302.1687567,302.1687567,302.1687567,302.1687567,302.1687567,302.1687567,-0.00142588,-0.00142588,-0.00142588,-0.00142588,-0.00142588,-0.00142588,0.011913746,0.011913746,0.011913746,0.011913746,0.011913746,0.011913746,0.010640526,0.010640526,0.010640526,0.010640526,0.010640526,0.010640526,0.008483792,0.008483792,0.008483792,0.008483792,0.008483792,0.008483792,0.075559517,0.075559517,0.075559517,0.075559517,0.075559517,0.075559517,0.000929081,0.000929081,0.000929081,0.000929081,0.000929081,0.000929081,1.0,1.0,1.0,1.0,1.0,1.0,-0.001046294,-0.001046294,-0.001046294,-0.001046294,-0.001046294,-0.001046294,UGR_Shuffled@all_part0,3131,3281,18484,104,0.25648,0.559299117,0.116342327,0.559299117,0.5995528830699995
0.00011913,9.55e-05,5.09e-05,5.09e-05,5.09e-05,0.000203608,0.000450606,0.0032292,0.008281842,0.008281842,0.008281842,0.03312737,0.290363568,0.289428224,0.286763775,0.286763775,0.286763775,1.1470551,1.09537379,1.040477077,0.572334645,0.572334645,0.572334645,2.289338582,0.010914692,0.009693375,0.00561205,0.00561205,0.00561205,0.022448199,0.127061585,0.125982984,0.122852014,0.122852014,0.122852014,0.491408054,5.670095528,4.543075012,2.422654431,2.422654431,2.422654431,9.690617723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328655012,0.295181016,0.25,0.25,0.25,1.0,0.002411491,0.001232042,-0.001036683,-0.001036683,-0.001036683,-0.004146733,ISCX_Meta@DDoS,451,22779,265,301,0.97621449,0.794117151,0.602370628,0.794117151,0.7752688686500001
0.071325434,0.036532709,0.018652773,0.008487948,0.005889786,0.076567224,0.018419828,0.023997625,0.029216525,0.048013538,0.080343509,1.04446562,0.075827831,0.071011171,0.06854036,0.038494947,-0.045037267,-0.585484466,108.2584193,65.73462325,37.11350264,17.74930778,12.36356655,160.7263651,0.041713119,0.032096655,0.02685714,0.016982546,-0.012553133,-0.163190732,0.118591106,0.117330059,0.109899416,0.062677854,0.043924517,0.571018727,1456.347486,744.6992883,379.6832529,172.5007557,119.6798796,1555.838435,0.047487216,0.030952859,0.016632809,0.00693529,0.00079139,0.010288072,0.4877,0.282082571,0.164840708,0.085991313,0.059714616,0.776290014,0.52025,0.298020374,0.181114525,0.088380665,0.061021492,0.79327939,0.59218,0.342081318,0.2055751,0.101138069,0.069836012,0.907868156,0.163246469,0.133927363,0.089968851,0.04451284,0.026615666,0.34600366,0.047424316,0.030627075,0.016241188,0.006149812,-7.23e-05,-0.000939606,0.355867454,0.269312115,0.205039679,0.106477724,0.076923077,1.0,0.002719456,0.001359978,0.000680108,0.000302273,-0.000540546,-0.007027102,CICIDS18_Shuffled_Reduced@Infilteration_part4,188,7614,855,825,0.822822189,0.542315467,0.083553045,0.542315467,0.6114752432
0.004463797,0.003430104,0.002318386,0.001266247,0.001266247,0.010129979,0.003137994,0.008697885,0.018984708,0.056684443,0.056684443,0.453475542,0.072796208,0.069834969,0.05185066,0.01155243,0.01155243,0.092419442,50.31376958,43.00293369,30.39914334,15.47306436,15.47306436,123.7845149,0.066811654,0.053649306,0.04054379,0.013239296,0.013239296,0.105914367,0.062791801,0.03650855,0.022807991,0.014160331,0.014160331,0.113282645,140.6571826,108.0065862,72.95569173,39.83829194,39.83829194,318.7063355,0.0,0.0,-0.006131439,-0.022073168,-0.022073168,-0.176585346,0.2448,0.2206,0.198013299,0.10765919,0.10765919,0.861273516,0.406,0.374646973,0.326983888,0.171582122,0.171582122,1.372656974,0.406,0.364905488,0.318318962,0.165056994,0.165056994,1.320455952,0.211927605,0.122190856,0.065335384,0.010181348,0.010181348,0.081450782,0.020223961,0.01011198,0.000420787,-0.014866483,-0.014866483,-0.118931866,0.587176184,0.365867332,0.220410697,0.125,0.125,1.0,0.011887373,0.005971973,0.002987249,0.000330391,0.000330391,0.00264313,UNSW_Shuffled@Backdoor_part0,22,15170,243,251,0.968506949,0.532410084,0.065774244,0.532410084,0.5370067483299998
7.93e-07,7.93e-07,7.93e-07,7.93e-07,7.93e-07,7.93e-07,0.000755291,0.000755291,0.000755291,0.000755291,0.000755291,0.000755291,-0.010785197,-0.010785197,-0.010785197,-0.010785197,-0.010785197,-0.010785197,0.00735277,0.00735277,0.00735277,0.00735277,0.00735277,0.00735277,-0.000890659,-0.000890659,-0.000890659,-0.000890659,-0.000890659,-0.000890659,0.001238019,0.001238019,0.001238019,0.001238019,0.001238019,0.001238019,0.034625646,0.034625646,0.034625646,0.034625646,0.034625646,0.034625646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.09e-07,-4.09e-07,-4.09e-07,-4.09e-07,-4.09e-07,-4.09e-07,UGR_Shuffled@blacklist_part3,99,81,21646,0,0.008247045,0.50186404,0.004119842,0.50186404,0.5056780589899993
0.00047626,0.000476224,0.000452401,0.000263198,0.00017598,0.002463714,2.9e-07,0.00408209,0.008850486,0.02363575,0.039607449,0.554504281,0.013212066,0.012012718,0.006515816,0.002726032,-0.005371399,-0.075199586,6.591921619,5.437983275,4.722931963,3.242313008,2.185543601,30.59761041,0.021823388,0.021822558,0.020028346,0.009545795,0.002153649,0.030151092,0.014185252,0.013631461,0.010869321,0.00691352,0.005090022,0.071260313,21.57867509,21.57703437,20.49719059,11.92397947,7.972521742,111.6153044,0.074461337,0.072952023,0.058204289,0.039336947,0.021046756,0.294654577,0.288230431,0.173259738,0.110998594,0.064559864,0.043632101,0.610849415,0.32771306,0.28763153,0.201212767,0.125033857,0.086220191,1.207082672,0.511816471,0.479665631,0.306116952,0.182363798,0.124964346,1.749500845,0.04756105,0.027339003,0.014438445,0.003422482,-0.008656136,-0.121185898,0.078752842,0.07824103,0.06454454,0.044303007,0.0248766,0.348272404,0.285273671,0.256977985,0.199004037,0.104560794,0.071428571,1.0,2.33e-07,2.24e-07,1.75e-07,8.48e-08,-5.32e-05,-0.000744715,AndMal_Shuffled@ADWARE_KOODOUS_part4,50,20853,887,855,0.923073526,0.507224125,0.014209854,0.507224125,0.5088551158000002
0.000106683,0.000106683,0.000106683,0.000106683,0.000106683,0.000106683,0.001737912,0.001737912,0.001737912,0.001737912,0.001737912,0.001737912,0.338162597,0.338162597,0.338162597,0.338162597,0.338162597,0.338162597,2.521360062,2.521360062,2.521360062,2.521360062,2.521360062,2.521360062,-0.010328745,-0.010328745,-0.010328745,-0.010328745,-0.010328745,-0.010328745,0.234935643,0.234935643,0.234935643,0.234935643,0.234935643,0.234935643,5.334503918,5.334503918,5.334503918,5.334503918,5.334503918,5.334503918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.43e-06,-3.43e-06,-3.43e-06,-3.43e-06,-3.43e-06,-3.43e-06,CIDDS_Meta@all_part1,5966,12104,3076,3854,0.7228,0.702450298,0.411546169,0.702450298,0.7460552100200004
0.043855526,0.022593394,0.011594734,0.005801772,0.005801772,0.046414179,0.0,0.0,2.98e-05,0.034366085,0.034366085,0.274928678,0.030897436,0.015448718,0.006104853,-0.138130171,-0.138130171,-1.105041371,752.7042924,382.7764954,194.549262,97.38936632,97.38936632,779.1149306,0.209417111,0.115093947,0.056954205,0.019508846,0.019508846,0.156070767,0.331675274,0.273597078,0.143585688,0.072183407,0.072183407,0.577467258,1431.648229,736.6281393,377.6226623,188.9488436,188.9488436,1511.590749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694738905,0.481619443,0.249432688,0.125,0.125,1.0,2.31e-05,1.16e-05,5.73e-06,-0.024236234,-0.024236234,-0.19388987,NSLKDD_Shuffled@Probe_part0,192,12976,343,2097,0.843669913,0.52906337,0.113020683,0.52906337,0.6461251106400002
0.008255959,0.008255959,0.008255959,0.008255959,0.008255959,0.008255959,0.003170209,0.003170209,0.003170209,0.003170209,0.003170209,0.003170209,0.209729083,0.209729083,0.209729083,0.209729083,0.209729083,0.209729083,27.07811094,27.07811094,27.07811094,27.07811094,27.07811094,27.07811094,-0.090862309,-0.090862309,-0.090862309,-0.090862309,-0.090862309,-0.090862309,0.470230177,0.470230177,0.470230177,0.470230177,0.470230177,0.470230177,375.7430953,375.7430953,375.7430953,375.7430953,375.7430953,375.7430953,-0.000175174,-0.000175174,-0.000175174,-0.000175174,-0.000175174,-0.000175174,0.001009297,0.001009297,0.001009297,0.001009297,0.001009297,0.001009297,0.000929139,0.000929139,0.000929139,0.000929139,0.000929139,0.000929139,0.000742112,0.000742112,0.000742112,0.000742112,0.000742112,0.000742112,0.007924271,0.007924271,0.007924271,0.007924271,0.007924271,0.007924271,-0.001094008,-0.001094008,-0.001094008,-0.001094008,-0.001094008,-0.001094008,1.0,1.0,1.0,1.0,1.0,1.0,-0.042327779,-0.042327779,-0.042327779,-0.042327779,-0.042327779,-0.042327779,CIDDS_Meta@dos_part0,7312,3886,11364,7,0.496167309,0.626931629,0.314540454,0.626931629,0.654394729180001
3.1e-05,3.1e-05,3.1e-05,3.1e-05,3.1e-05,3.1e-05,0.008358921,0.008358921,0.008358921,0.008358921,0.008358921,0.008358921,0.076793926,0.076793926,0.076793926,0.076793926,0.076793926,0.076793926,0.893787981,0.893787981,0.893787981,0.893787981,0.893787981,0.893787981,0.005570922,0.005570922,0.005570922,0.005570922,0.005570922,0.005570922,0.153306244,0.153306244,0.153306244,0.153306244,0.153306244,0.153306244,2.936328342,2.936328342,2.936328342,2.936328342,2.936328342,2.936328342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.7e-09,4.7e-09,4.7e-09,4.7e-09,4.7e-09,4.7e-09,ADFANet_Meta@other_part1,226,17015,145,432,0.967617017,0.667507581,0.442474978,0.667507581,0.6763756647499997
