R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.072684642,0.067869682,0.064264565,0.05877833,0.025171755,0.981698443,0.0,2.21e-05,0.004891227,0.029858296,0.204343025,7.969377964,0.322601454,0.318464478,0.297206087,0.274935381,0.084789132,3.30677613,1270.374503,1270.031635,1121.519042,847.5085773,292.8979464,11423.01991,0.23784871,0.237772585,0.226548968,0.201711299,0.014731967,0.574546696,0.184192912,0.179285855,0.154612017,0.1196065,0.063034252,2.458335812,2850.118799,2648.607808,2498.437095,2272.686919,959.6901379,37427.91538,0.152614725,0.149596217,0.106823174,0.057391711,0.007810288,0.304601215,0.248172,0.230136,0.210632391,0.19164816,0.065078159,2.53804821,0.2448,0.236347396,0.231669805,0.216440523,0.06659583,2.597237389,0.26027625,0.258342708,0.254280753,0.234696147,0.077207207,3.011081055,0.097742149,0.08956881,0.081741368,0.066753407,0.012507051,0.487774982,0.160228789,0.148548159,0.109278209,0.083325608,0.025964567,1.012618124,0.075761987,0.072942398,0.062432837,0.052339943,0.025641026,1.0,0.184655757,0.146166393,0.112955552,0.063742662,0.008062484,0.314436892,UNSW_Shuffled@Fuzzers,933,13431,2019,1799,0.7900121,0.605414221,0.20427991,0.605414221,0.6266361822100002
0.019603375,0.018194587,0.013027595,0.006464401,0.005817968,0.058179677,0.00230985,0.013995776,0.036101117,0.134495366,0.145028562,1.450285621,0.127402116,0.118620228,0.099895852,0.053695821,0.036761031,0.367610314,303.1364619,218.5112378,143.445746,65.67740737,59.10979982,591.0979982,0.129560022,0.11354651,0.08709733,0.036551764,0.018895383,0.188953826,0.013008341,0.012763375,0.011635801,0.008388318,0.007715653,0.077156532,653.3281153,605.5754097,432.2694666,214.2050121,192.7847325,1927.847325,0.073187561,0.040093107,0.022454164,0.00917983,0.007190464,0.071904636,0.233706616,0.180453308,0.136237904,0.06877766,0.061899894,0.618998938,0.351751274,0.344442387,0.294046194,0.142011132,0.127810019,1.278100186,0.573914545,0.526326705,0.46971967,0.245636609,0.221072948,2.210729478,0.194721095,0.146172948,0.096391875,0.033378627,0.0052011,0.052011,0.114504056,0.079109714,0.039569872,0.016633259,0.013619648,0.136196479,0.350432223,0.304476912,0.219066367,0.110997045,0.1,1.0,0.000304217,0.000301247,0.000209772,-0.000118305,-0.000595405,-0.005954047,BackBlaze_2017_5PercRate_scikit@all_part1,108,14933,646,651,0.920614518,0.550413207,0.101143937,0.550413207,0.5588896281499998
4.62e-07,4.62e-07,4.62e-07,4.62e-07,4.62e-07,4.62e-07,1.6e-06,1.6e-06,1.6e-06,1.6e-06,1.6e-06,1.6e-06,-0.033179789,-0.033179789,-0.033179789,-0.033179789,-0.033179789,-0.033179789,0.007635169,0.007635169,0.007635169,0.007635169,0.007635169,0.007635169,-0.000679687,-0.000679687,-0.000679687,-0.000679687,-0.000679687,-0.000679687,0.014247593,0.014247593,0.014247593,0.014247593,0.014247593,0.014247593,0.014116099,0.014116099,0.014116099,0.014116099,0.014116099,0.014116099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.36e-11,-1.36e-11,-1.36e-11,-1.36e-11,-1.36e-11,-1.36e-11,CIDDS_Shuffled@pingScan_part2,16,15229,8,26,0.997774723,0.690213672,0.502961076,0.690213672,0.5176942496515116
0.002829928,0.001414964,0.001414964,0.001414964,0.001414964,0.002829928,0.0,0.5,0.5,0.5,0.5,1.0,0.0,-0.089721401,-0.089721401,-0.089721401,-0.089721401,-0.179442803,78.35596757,39.17798378,39.17798378,39.17798378,39.17798378,78.35596757,0.053197063,0.026598532,0.026598532,0.026598532,0.026598532,0.053197063,0.077312297,0.038656148,0.038656148,0.038656148,0.038656148,0.077312297,88.40525368,44.20262684,44.20262684,44.20262684,44.20262684,88.40525368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,7.25e-12,3.62e-12,3.62e-12,3.62e-12,3.62e-12,7.25e-12,Full_IoT_IDS_Dataset_scikit@udp_flood_part1,0,14593,0,481,0.936829942,0.561947003,0.06563023,0.561947003,0.5600839145415112
0.418198704,0.33407288,0.247425462,0.145296991,0.082865086,1.32584137,0.0,0.0,0.0,1.29e-12,0.050498703,0.807979241,0.841666997,0.420833499,0.206453026,-0.097446517,-0.432535713,-6.920571408,5416.239846,4316.563415,2970.237583,1621.276418,923.7240498,14779.5848,0.646682847,0.323341423,0.157706988,0.026439579,-0.133943186,-2.143090969,0.671260834,0.650736903,0.612826225,0.513607772,0.303921008,4.862736129,24994.1096,18290.75183,12489.01274,6885.817022,3912.981084,62607.69734,0.68271202,0.54627181,0.273135905,0.121393736,0.059037542,0.944600678,0.50196954,0.450814732,0.2788421,0.149494832,0.087005913,1.392094606,0.627863506,0.513958626,0.309279313,0.162875666,0.094171141,1.506738256,0.689458391,0.546116781,0.327878391,0.161724869,0.091423546,1.462776741,0.810764702,0.513527159,0.304867607,0.128523589,0.029097712,0.465563395,0.245792188,0.211342305,0.105671153,0.044493715,0.011501789,0.184028617,0.355511611,0.291415204,0.244128339,0.110963173,0.0625,1.0,6.31e-06,4.71e-06,2.37e-06,6.14e-07,-0.111360145,-1.781762325,SDN20_Shuffled@DDoS_part2,8677,8299,14,397,0.97636165,0.977282257,0.953649801,0.977282257,0.8542815753700934
0.984407935,0.512118466,0.512118466,0.512118466,0.512118466,1.024236931,0.217497288,0.237672618,0.237672618,0.237672618,0.237672618,0.475345236,0.375011108,-0.129922152,-0.129922152,-0.129922152,-0.129922152,-0.259844305,2734.846633,1420.472649,1420.472649,1420.472649,1420.472649,2840.945299,0.199572033,-0.396300653,-0.396300653,-0.396300653,-0.396300653,-0.792601306,0.379877665,0.249049615,0.249049615,0.249049615,0.249049615,0.498099229,2169703.783,1085564.662,1085564.662,1085564.662,1085564.662,2171129.324,0.0,-0.065421082,-0.065421082,-0.065421082,-0.065421082,-0.130842163,1.0,0.499573075,0.499573075,0.499573075,0.499573075,0.99914615,1.0,0.49969625,0.49969625,0.49969625,0.49969625,0.9993925,1.0,0.501538859,0.501538859,0.501538859,0.501538859,1.003077718,-0.119,-0.226224781,-0.226224781,-0.226224781,-0.226224781,-0.452449561,0.0,-0.064982765,-0.064982765,-0.064982765,-0.064982765,-0.12996553,0.876047224,0.5,0.5,0.5,0.5,1.0,0.359193403,0.168982328,0.168982328,0.168982328,0.168982328,0.337964656,Full_IoT_IDS_Dataset_scikit@http_flood_part0,2066,15042,25,51,0.995577281,0.987125025,0.979443656,0.987125025,0.9944229941400015
9.34e-06,8.26e-06,4.46e-06,4.46e-06,4.46e-06,1.79e-05,0.000307196,0.002190385,0.005398777,0.005398777,0.005398777,0.021595108,0.062516603,0.054328234,0.031522433,0.031522433,0.031522433,0.126089733,0.102885919,0.096409692,0.062881736,0.062881736,0.062881736,0.251526943,0.003056478,0.002867254,0.001189473,0.001189473,0.001189473,0.004757892,0.18278397,0.177479093,0.136835616,0.136835616,0.136835616,0.547342465,0.467088717,0.412834593,0.223121653,0.223121653,0.223121653,0.892486611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403769811,0.366439172,0.25,0.25,0.25,1.0,0.00329179,0.001663488,0.000831019,0.000831019,0.000831019,0.003324076,ISCX_Meta@all,756,21924,1124,1196,0.9072,0.669263647,0.344411289,0.669263647,0.7240969272499994
0.620970582,0.620963527,0.604296199,0.505475879,0.224602032,5.16584673,0.0,0.0,0.0,0.002490667,0.345256898,7.940908652,0.480415142,0.471292923,0.357291557,0.256159234,0.093349258,2.147032934,20165.44868,20003.30888,17208.43607,13002.06786,5436.520353,125039.9681,0.788016867,0.78801239,0.777178827,0.705578724,0.317124911,7.293872955,0.292183688,0.292146209,0.291859761,0.279616263,0.143170022,3.292910496,59059.71272,59057.94237,55422.47223,40615.72539,17283.02119,397509.4873,5.5e-05,5.5e-05,2.75e-05,5.25e-06,-0.005462585,-0.125639462,0.91581923,0.915819228,0.915316846,0.485265002,0.197122166,4.533809819,0.92141154,0.921411539,0.92069599,0.486822068,0.197084856,4.532951698,0.73856616,0.73856616,0.737916025,0.491361002,0.212897956,4.896652985,0.641745573,0.522721172,0.396192971,0.210769203,-0.096982096,-2.230588198,0.013463161,0.013460617,0.012951863,0.004895601,-0.002293824,-0.052757946,0.189150022,0.183863001,0.169960282,0.109143593,0.043478261,1.0,0.000416748,0.000246676,0.000126617,5.69e-05,1.63e-05,0.000374152,BAIoT_mirai@mirai-ack_part3,1358,16323,164,181,0.980860979,0.936221966,0.876850838,0.936221966,0.9163275870399997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HAI23@all_part1,0,23512,0,1488,0.94048,0.0,0.0,0.0,0.0
0.000263029,0.000258854,0.000235392,0.000121393,4.76e-05,0.001142705,0.0,0.058908736,0.088705508,0.105874974,0.199552433,4.78925839,0.015958656,0.013463873,0.011759729,0.006036124,-0.000362676,-0.008704231,7.284574452,5.371173485,3.652349121,1.756854272,0.671390658,16.1133758,0.015958656,0.012677425,0.008424792,0.004226499,-0.001361991,-0.032687785,0.072678898,0.071384535,0.067725682,0.051741302,0.021367479,0.512819492,11.09695286,10.92076344,9.930774089,5.121218963,2.008625704,48.20701689,0.015796022,0.007898011,0.003949006,0.001651674,-0.00829366,-0.199047847,0.4574,0.45695,0.436251501,0.404963221,0.306387353,7.353296467,0.7023,0.701925,0.6623875,0.601433878,0.481820604,11.56369449,0.70002,0.698265,0.6605575,0.5964735,0.463543063,11.12503351,0.081141017,0.053802338,0.032792545,0.015568496,-0.031344876,-0.752277013,0.008042551,0.004021275,0.002010638,0.000769889,-0.012504392,-0.300105416,0.11726763,0.114179034,0.111499635,0.099369757,0.041666667,1.0,2.495717773,1.461267192,0.755131415,0.336939002,0.104779709,2.514713006,arancino_all_scikit@[Redis Generate Vars]RedisMemoryInjection(d5000)_part0,422,446,20217,5,0.041156946,0.504937436,0.00961412,0.504937436,0.5039230815874824
0.476230416,0.453825249,0.260963473,0.260963473,0.260963473,1.043853891,-0.057454193,-0.009112179,0.148822363,0.148822363,0.148822363,0.59528945,0.445942565,0.113656987,-0.148224511,-0.148224511,-0.148224511,-0.592898043,4018.184088,3283.173449,1812.365427,1812.365427,1812.365427,7249.461708,0.368603148,0.175148545,-0.249155793,-0.249155793,-0.249155793,-0.996623171,0.226983373,0.224845464,0.17264259,0.17264259,0.17264259,0.690570361,39758.18375,36468.40974,19956.67926,19956.67926,19956.67926,79826.71706,0.000203919,-0.000217868,-0.00125017,-0.00125017,-0.00125017,-0.005000681,0.060692456,0.047878882,0.030878473,0.030878473,0.030878473,0.123513894,0.278107431,0.236310769,0.133033446,0.133033446,0.133033446,0.532133785,0.547234673,0.528791214,0.271989638,0.271989638,0.271989638,1.08795855,0.378369106,0.194515527,0.010990263,0.010990263,0.010990263,0.043961051,0.020948764,0.020527634,0.010524683,0.010524683,0.010524683,0.042098733,0.419298737,0.383657645,0.25,0.25,0.25,1.0,0.044702265,0.028311524,-0.026561744,-0.026561744,-0.026561744,-0.106246977,MetroPT2_shuffled@Air Leak_part0,1078,18690,1039,1058,0.9040933,0.726009028,0.453823474,0.726009028,0.8910601280200114
0.006399919,0.005369639,0.004184643,0.002299095,0.001724321,0.020691852,-0.178785084,-0.175592822,-0.087796411,0.021608635,0.062889366,0.754672387,0.078301637,0.072538007,0.06462375,0.040492779,0.027193146,0.326317747,41.92555058,36.08648864,26.14777409,14.83641991,11.12731493,133.5277792,0.079999495,0.072936652,0.063468257,0.038265661,0.025256553,0.303078634,0.010170028,0.010137004,0.008742554,0.005716013,0.00428701,0.05144412,322.0442152,269.9745235,210.2256554,115.4232203,86.56741521,1038.808983,0.042494688,0.035046794,0.022219967,0.010131528,0.004491124,0.053893488,0.279375745,0.265599061,0.240357135,0.208342431,0.156256823,1.875081879,0.349753134,0.345045327,0.31971333,0.265537549,0.199153161,2.389837937,0.434450626,0.432498232,0.430321495,0.360381953,0.270286465,3.243437577,0.024905031,0.020253169,0.016873868,0.01001411,0.005821835,0.069862018,0.03750094,0.033478337,0.020328211,0.00842429,0.002814363,0.03377236,0.142032294,0.136579483,0.130968547,0.111111111,0.083333333,1.0,0.562021761,0.395949718,0.222125913,0.098953002,0.070223822,0.842685863,HAI_Dataset_Reduced_2Perc_scikit@all_part3,827,819,23346,8,0.06584,0.512155577,0.024424416,0.512155577,0.53801177245
0.07946021,0.044933082,0.025160684,0.011423702,0.004508674,0.103699493,0.0,0.0,0.0,0.062639017,0.113007896,2.599181606,0.229493375,0.179863982,0.118218177,0.053458437,0.010821482,0.248894083,140.1028095,98.06943908,53.54460679,25.63568146,10.27420671,236.3067543,0.281886875,0.191948227,0.123631133,0.056295982,0.013876055,0.31914927,0.091972621,0.085496287,0.081528468,0.06916753,0.029988495,0.689735383,3647.588228,2045.968255,1137.960783,515.9562659,203.5243643,4681.060379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333053549,0.23038586,0.145030492,0.091446366,0.043478261,1.0,0.004598266,0.002668171,0.001572389,0.000728928,4.41e-05,0.001013611,arancino_all_scikit@[CPU_default]CPUStressInjection(d5000)_part4,89,20240,417,384,0.962091813,0.583986907,0.162533943,0.583986907,0.5945607669499995
0.228778975,0.185350596,0.136894196,0.067575109,0.025391694,0.609400652,0.0,0.039562603,0.089277462,0.123524993,0.144873874,3.476972967,0.222594818,0.215309497,0.184034833,0.098009089,0.023036273,0.552870563,273.7279384,231.0189668,175.8800723,88.05942358,33.26590239,798.3816573,0.478308452,0.427517052,0.315986026,0.154603895,0.038512758,0.924306201,0.075561477,0.068873528,0.061630383,0.049439644,0.022033783,0.528810781,12553.13274,9776.087386,6963.973382,3393.662333,1274.782988,30594.7917,0.250733366,0.229627935,0.198958197,0.124118115,0.028574724,0.685793375,0.660358243,0.643627969,0.599429263,0.509813529,0.304304275,7.303302603,0.657903348,0.653058524,0.6462969,0.607413484,0.433658605,10.40780652,0.622106126,0.619595056,0.613151122,0.573309258,0.412056935,9.88936643,0.134567842,0.134035342,0.12456316,0.097488544,0.009959927,0.239038246,0.259477607,0.254567477,0.235554256,0.12939238,0.021430423,0.514330151,0.326298172,0.253656078,0.17767977,0.094537937,0.041666667,1.0,0.000284101,0.000219509,0.000147739,8.64e-05,-0.043575728,-1.045817468,arancino_all_scikit@[Memory_default]MemoryStressInjection(d5000-i1234567)_part1,123,20393,304,340,0.969565217,0.625485314,0.261109144,0.625485314,0.6811647461199998
0.566250031,0.478521122,0.433082915,0.433082915,0.433082915,1.73233166,0.0,0.0,0.194312347,0.194312347,0.194312347,0.777249386,0.752495868,0.065638075,-0.279464297,-0.279464297,-0.279464297,-1.117857188,22633.01374,13169.44815,8422.764824,8422.764824,8422.764824,33691.0593,0.752495868,0.065638075,-0.279464297,-0.279464297,-0.279464297,-1.117857188,0.182343213,0.180194809,0.173335645,0.173335645,0.173335645,0.693342582,57084.5346,42567.17925,35124.32039,35124.32039,35124.32039,140497.2816,0.066870921,0.033435461,0.01621773,0.01621773,0.01621773,0.064870921,0.767,0.767,0.57475,0.57475,0.57475,2.299,0.767,0.767,0.57475,0.57475,0.57475,2.299,0.767,0.767,0.6698,0.6698,0.6698,2.6792,0.047,0.047,-0.059252793,-0.059252793,-0.059252793,-0.23701117,0.066870921,0.033435461,0.01646773,0.01646773,0.01646773,0.065870921,0.628001279,0.45075045,0.25,0.25,0.25,1.0,0.623688286,0.401016118,0.10643013,0.10643013,0.10643013,0.425720522,MetroPT2_shuffled@Air Leak_part3,1579,19415,317,554,0.960164647,0.862103321,0.763565259,0.862103321,0.9135017660000123
7.95e-06,7.95e-06,7.95e-06,7.95e-06,7.95e-06,7.95e-06,0.000313321,0.000313321,0.000313321,0.000313321,0.000313321,0.000313321,-0.411713025,-0.411713025,-0.411713025,-0.411713025,-0.411713025,-0.411713025,0.260587216,0.260587216,0.260587216,0.260587216,0.260587216,0.260587216,-0.002820056,-0.002820056,-0.002820056,-0.002820056,-0.002820056,-0.002820056,0.205488277,0.205488277,0.205488277,0.205488277,0.205488277,0.205488277,0.764349413,0.764349413,0.764349413,0.764349413,0.764349413,0.764349413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.76e-06,-2.76e-06,-2.76e-06,-2.76e-06,-2.76e-06,-2.76e-06,ADFANet_Meta@portsweep_part1,955,815,16333,0,0.09777385,0.523763704,0.051239086,0.523763704,0.6189650772400005
0.009775278,0.009715227,0.008759287,0.006411146,0.001862786,0.072648636,0.0,0.0,0.0,0.000573712,0.040393078,1.575330053,0.087765773,0.081254804,0.067401181,0.054744337,-0.003502911,-0.136613529,62.84723855,62.459645,60.53266052,53.45490581,17.59953527,686.3818755,0.060121529,0.051591934,0.046316534,0.035384233,-0.013589124,-0.529975839,0.033002975,0.029448288,0.025678604,0.018405189,0.007593764,0.296156795,307.920491,306.0104403,275.6896667,201.4685125,58.46624992,2280.183747,0.292018857,0.19011976,0.10355714,0.046121844,-0.011078982,-0.432080295,0.4435,0.4224,0.403421875,0.381791971,0.190702495,7.437397293,0.576607143,0.570982143,0.5510625,0.510737692,0.22963146,8.955626931,0.545357143,0.543627143,0.537385,0.496468248,0.220731636,8.608533794,0.41788779,0.377871747,0.292187327,0.198640157,0.050905383,1.985309922,0.281528415,0.204329076,0.16250099,0.125588643,0.026742153,1.042943969,0.13179163,0.117250143,0.103951974,0.081004427,0.025641026,1.0,0.038852293,0.022635085,0.013021857,0.006207374,-0.00540743,-0.210889784,UNSW_Shuffled@Shellcode,11,10424,545,72,0.669038918,0.422050547,0.024882188,0.422050547,0.58340287548
0.098846172,0.088522262,0.052740185,0.026274652,0.009907272,0.237774537,0.0,0.042386027,0.084439095,0.119108648,0.14034286,3.368228632,0.226581372,0.222729736,0.179699872,0.108581744,0.032488461,0.779723069,427.2190336,289.1911175,165.6525961,79.33862214,30.0583597,721.4006328,0.31439811,0.297018896,0.212266258,0.120273104,0.037521849,0.900524384,0.089192057,0.086023555,0.074537149,0.050049744,0.02247183,0.539323914,4635.105072,4109.927161,2420.454122,1196.558983,451.0036438,10824.08745,0.824599675,0.671552869,0.384301813,0.194598781,0.05680499,1.363319769,0.847270909,0.754715889,0.58036828,0.421648987,0.259391858,6.225404592,0.786412078,0.713673663,0.587776953,0.496767772,0.35143375,8.434409996,0.767948768,0.698455515,0.608645005,0.526491129,0.405701883,9.736845192,0.773033354,0.482655224,0.328123053,0.190903365,0.037394169,0.897460064,0.84353268,0.715489882,0.415324132,0.200033095,0.050357751,1.208586024,0.271950215,0.204495427,0.143062104,0.089878618,0.041666667,1.0,0.075321222,0.05797334,0.02911369,0.013017093,-0.028026795,-0.672643092,arancino_all_scikit@[CPU_default]CPUStressInjection(d5000)_part1,77,20287,387,379,0.963748225,0.575070242,0.148869349,0.575070242,0.6060682227981912
0.414892372,0.37733359,0.206536062,0.091914574,0.051701948,0.827231168,0.0,0.0,0.0,0.000341618,0.111446605,1.783145675,0.349809776,0.320692309,0.286158695,0.143169296,0.055613303,0.889812849,5286.810931,3921.692675,2201.857803,979.5432225,550.9930627,8815.889003,0.644121395,0.613511726,0.306755863,0.136335939,0.049921756,0.798748088,0.335147743,0.326055104,0.284519296,0.16945034,0.095315817,1.525053064,31150.9129,26879.66541,14259.58614,6342.901931,3567.882336,57086.11738,0.476522891,0.474793988,0.237396994,0.105509775,0.055105884,0.881694145,0.387302041,0.385730035,0.225355768,0.11076841,0.062307231,0.996915689,0.4908025,0.486505912,0.273706364,0.131412917,0.073919766,1.18271625,0.514986545,0.510203723,0.281282086,0.136289824,0.076663026,1.226608412,0.08866088,0.070229339,0.05371791,0.026637981,0.010941358,0.175061724,0.077068151,0.075718872,0.040092919,0.017819075,0.007428169,0.118850701,0.345113418,0.254944923,0.198786508,0.111111111,0.0625,1.0,0.01821479,0.010816807,0.005562278,0.002472123,-0.024583571,-0.393337132,CICIDS17_HalfShuffled2@DoS_part3,2168,15371,2208,2220,0.79842491,0.684235167,0.368849332,0.684235167,0.7618129367400699
0.016856128,0.008821217,0.004681392,0.002409214,0.002409214,0.01927371,0.001007546,0.006516526,0.010414403,0.032746003,0.032746003,0.261968027,0.127826711,0.122771045,0.106497019,0.073184041,0.073184041,0.58547233,486.097632,246.6651748,125.6702584,63.32829014,63.32829014,506.6263212,0.015001315,0.007477347,-0.001958752,-0.026519896,-0.026519896,-0.212159165,0.197075945,0.125568176,0.086414432,0.057463126,0.057463126,0.459705006,583.3629793,305.0690394,161.7529944,83.20839847,83.20839847,665.6671878,0.062380052,0.031190026,0.005878633,-0.014864092,-0.014864092,-0.118912733,0.152040366,0.122220183,0.071425171,0.03753939,0.03753939,0.300315117,0.151491044,0.121345522,0.071639808,0.03542428,0.03542428,0.283394236,0.151349757,0.143127628,0.089872819,0.043778075,0.043778075,0.3502246,0.037461414,0.036486041,0.026052338,0.011566893,0.011566893,0.092535143,0.063497477,0.031300494,0.00845849,-0.010084444,-0.010084444,-0.080675554,0.428214892,0.321525509,0.211258936,0.125,0.125,1.0,0.000588847,0.000296904,0.000148461,-0.000249099,-0.000249099,-0.00199279,UNSW_Shuffled@Reconnaissance_part1,1569,1472,13926,47,0.178735159,0.533256336,0.068388418,0.533256336,0.5414483355300002
0.996381238,0.996381231,0.996356203,0.994753947,0.402864708,46.32944146,0.0,0.0,0.0,0.0,0.461598609,53.08384004,0.57335537,0.538773891,0.508639371,0.477512838,0.181418817,20.86316397,30956.26373,30956.26115,30868.48165,30285.32136,7990.736031,918934.6436,0.998188979,0.998188975,0.998176439,0.99737315,0.48067851,55.27802869,0.258193602,0.258070082,0.257913377,0.257744394,0.158464609,18.22343007,9772007.923,9771986.608,9705082.382,7445445.035,782341.4613,89969268.05,0.0,-5.03e-80,-8.740000000000001e-27,-5.72e-13,-0.038126045,-4.384495145,0.996645295,0.996645295,0.996581811,0.996131815,0.374398639,43.05584351,0.996457697,0.996457697,0.996428193,0.995783191,0.375816309,43.21887556,0.995023795,0.995023795,0.993658836,0.986254869,0.420356903,48.34104384,0.570250024,0.437398269,0.340733319,0.286359488,-0.339175558,-39.00518914,0.037041887,0.037041887,0.036806735,0.03621086,-0.001550303,-0.178284842,0.3,0.25,0.175,0.111111111,0.008695652,1.0,0.00021847,0.000218101,0.000204518,0.000151486,1.05e-05,0.001206557,BAIoT_mirai@mirai-udpplain,1163,16392,87,105,0.98918127,0.955956491,0.917954084,0.955956491,0.9519090266899994
0.001762478,0.001157364,0.000762097,0.000433737,0.000257837,0.004125387,0.0,0.02514166,0.052997758,0.084017556,0.105372612,1.685961796,0.041981876,0.035772302,0.030234139,0.022849115,0.014343804,0.229500869,83.07968187,45.85097178,25.90395748,12.82029555,7.379680485,118.0748878,0.041981876,0.032740933,0.025932838,0.014472675,0.004178565,0.066857039,0.070441381,0.06898445,0.060131265,0.046541059,0.032893586,0.526297375,88.27595299,57.95129199,38.14943082,21.70746194,12.90343593,206.4549749,0.017929243,0.016419374,0.01459869,0.007527132,-0.000882236,-0.01411578,0.061878612,0.060396163,0.054630152,0.044913522,0.029944878,0.479118054,0.058261711,0.05312804,0.047370868,0.04221124,0.030408454,0.486535256,0.051482402,0.045938449,0.039170795,0.031338564,0.02163534,0.346165432,0.138619653,0.138236642,0.13679515,0.104134929,0.040434585,0.646953356,0.020064973,0.017922867,0.015750593,0.011841141,0.005957448,0.095319167,0.178868079,0.17100424,0.149057211,0.095822104,0.0625,1.0,0.066879442,0.033439725,0.016719865,0.007431052,0.004179966,0.066879453,AndMal_Shuffled@all_part1,486,19035,2673,2806,0.78084,0.512248146,0.024930391,0.512248146,0.5095318999856036
